id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
MED6	6	0.76859	0.83765	0.99999	16917	1	1.2798	0.00026005	0.0013893	0.660765	37	4	1.2798
INPP5A	6	0.070001	0.18704	0.986571	3854	1	3.1187	0.00026742	0.0014371	0.660765	38	5	3.1187
NTPCR	6	0.46559	0.64774	0.99999	13029	2	4.3711	0.00027498	0.0014807	0.660765	39	3	4.3711
SYMPK	6	0.075691	0.19888	0.986571	4090	1	0.80694	0.0002777	0.0014888	0.660765	40	3	0.80694
hsa-mir-4753	4	0.97106	0.97094	0.99999	19916	0	7.7915	0.00028194	0.0010497	0.660765	41	3	7.7915
KCTD5	6	0.026354	0.090991	0.950253	1932	3	-0.68678	0.00028233	0.0015099	0.660765	42	2	-0.68678
hsa-mir-3609	4	0.10545	0.22495	0.986606	5283	3	-0.81082	0.00028612	0.001066	0.660765	43	1	-0.81082
TBC1D10B	6	0.46123	0.64483	0.99999	12991	2	0.022676	0.00029436	0.0015716	0.660765	44	2	0.022676
hsa-mir-8086	4	0.99969	0.99971	0.99999	20682	0	3.4482	0.00030553	0.0011382	0.660765	45	4	3.4482
NCKAP1	6	0.99563	0.99562	0.99999	20557	0	7.0229	0.00031345	0.0016675	0.660765	46	4	7.0229
S100A5	6	0.99969	0.99967	0.99999	20681	0	3.9588	0.00031381	0.0016706	0.660765	47	6	3.9588
UBA2	6	0.99944	0.99942	0.99999	20672	0	2.8049	0.00032819	0.0017528	0.660765	48	6	2.8049
MTNR1A	6	0.99941	0.99939	0.99999	20670	0	3.8026	0.00033514	0.0017916	0.660765	49	6	3.8026
hsa-mir-7150	4	0.89259	0.89224	0.99999	18330	0	7.7141	0.00033787	0.0012563	0.660765	50	3	7.7141
SNCB	6	0.66736	0.79126	0.99999	15885	1	4.6954	0.00034202	0.0018275	0.660765	51	5	4.6954
ZNF259	6	0.95898	0.95907	0.99999	19652	0	5.3576	0.0003525	0.0018834	0.660765	52	5	5.3576
ZBTB8OS	6	0.68853	0.80769	0.99999	16237	1	0.0016823	0.00037867	0.0020171	0.66527	53	1	0.0016823
SAP130	6	0.89851	0.90327	0.99999	18430	1	0.93212	0.00038113	0.0020303	0.66527	54	3	0.93212
hsa-mir-3687	4	0.9996	0.99963	0.99999	20680	0	3.1666	0.00039502	0.0014711	0.660765	55	4	3.1666
CDK3	6	0.32298	0.53365	0.99999	10714	1	0.59289	0.0003957	0.0020992	0.66527	56	3	0.59289
SNRPD3	6	0.9996	0.99958	0.99999	20678	0	3.1392	0.0004	0.0021192	0.66527	57	6	3.1392
LHX5	6	0.9996	0.99958	0.99999	20679	0	2.5329	0.0004	0.0021192	0.66527	58	6	2.5329
P2RY10	6	0.65173	0.77927	0.99999	15673	2	3.5629	0.00040989	0.0021752	0.66527	59	3	3.5629
CCDC85A	6	0.99958	0.99956	0.99999	20677	0	2.8538	0.00042492	0.0022494	0.66527	60	6	2.8538
hsa-mir-1273d	4	0.99957	0.99959	0.99999	20676	0	3.7791	0.00042608	0.001573	0.660765	61	4	3.7791
CLN3	6	0.4394	0.63054	0.99999	12674	1	1.0405	0.00044036	0.0023245	0.66527	62	3	1.0405
hsa-mir-4790	3	0.77551	0.77565	0.99999	16963	0	9.1212	0.00045324	0.0013353	0.660765	63	2	9.1212
CAPN2	6	0.88595	0.89454	0.99999	18224	1	0.82969	0.00045532	0.0024015	0.66527	64	3	0.82969
CLPB	6	0.31959	0.52978	0.99999	10635	1	3.7791	0.00048547	0.0025407	0.66527	65	4	3.7791
hsa-mir-4709	4	0.76732	0.77431	0.99999	16906	1	4.6748	0.00049288	0.0018337	0.660765	66	2	4.6748
SMAD4	6	0.61168	0.74939	0.99999	15041	2	0.014933	0.00049306	0.0025861	0.66527	67	2	0.014933
hsa-mir-1273a	4	0.99951	0.99952	0.99999	20675	0	3.6719	0.00049489	0.0018413	0.660765	68	4	3.6719
KIAA0391	6	0.98315	0.98308	0.99999	20224	0	3.1399	0.00049751	0.0026105	0.66527	69	5	3.1399
ADAMTS7	6	0.9995	0.99948	0.99999	20674	0	1.2898	0.00050332	0.002643	0.66527	70	6	1.2898
OR2M2	6	0.2485	0.44708	0.99999	9008	2	5.3847	0.00050544	0.0026507	0.66527	71	4	5.3847
ARPC4	6	0.12849	0.30046	0.999013	6136	1	6.1247	0.00051759	0.0027188	0.66527	72	5	6.1247
CNNM4	6	0.14405	0.32001	0.999013	6513	3	-0.41162	0.00052785	0.0027793	0.66527	73	2	-0.41162
PRPH2	6	0.99249	0.99244	0.99999	20463	0	0.41273	0.0005301	0.0027899	0.66527	74	2	0.41273
RPL11	6	0.99947	0.99946	0.99999	20673	0	1.7825	0.00053012	0.0027903	0.66527	75	6	1.7825
PSMB1	6	0.93982	0.93979	0.99999	19235	0	3.248	0.0005422	0.0028554	0.66527	76	5	3.248
C1QTNF5	6	0.97737	0.97729	0.99999	20065	0	5.2192	0.00054696	0.0028803	0.66527	77	5	5.2192
hsa-mir-548f-4	3	0.54681	0.57992	0.99999	14112	1	2.5519	0.00056798	0.0016385	0.660765	78	2	2.5519
TMEM165	6	0.55662	0.70969	0.99999	14284	1	1.2809	0.00057452	0.0030223	0.673114	79	3	1.2809
ZDHHC24	6	0.97202	0.97198	0.99999	19941	0	0.47722	0.00058057	0.0030534	0.673114	80	2	0.47722
POLR2D	6	0.99941	0.99939	0.99999	20671	0	2.9629	0.00059389	0.0031252	0.673114	81	6	2.9629
RPL13	6	0.99941	0.99939	0.99999	20668	0	2.129	0.00059389	0.0031252	0.673114	82	6	2.129
TP53RK	6	0.99941	0.99939	0.99999	20669	0	1.6627	0.00059389	0.0031252	0.673114	83	6	1.6627
GYPB	5	0.9927	0.9927	0.99999	20472	0	6.0995	0.00059872	0.0027282	0.66527	84	4	6.0995
FAM229A	6	0.070001	0.18704	0.986571	3859	1	1.6043	0.00063105	0.0033141	0.682433	85	3	1.6043
TAF8	6	0.99849	0.99846	0.99999	20632	0	3.7791	0.00063522	0.0033299	0.682433	86	5	3.7791
APAF1	6	0.99662	0.99658	0.99999	20577	0	5.6186	0.00063522	0.0033299	0.682433	87	5	5.6186
hsa-mir-4435-2	3	0.86809	0.86822	0.99999	17953	0	3.7791	0.0006437	0.0018562	0.660765	88	2	3.7791
TRIM48	6	0.44378	0.63342	0.99999	12740	1	3.3411	0.00065513	0.0034198	0.682838	89	5	3.3411
ALG1L	6	0.92382	0.92411	0.99999	18865	1	1.9191	0.00065634	0.0034246	0.682838	90	3	1.9191
MARCKSL1	6	0.99934	0.99931	0.99999	20667	0	2.9575	0.0006633	0.0034638	0.682838	91	6	2.9575
DMTF1	6	0.99934	0.99931	0.99999	20666	0	1.5614	0.0006633	0.0034638	0.682838	92	6	1.5614
PCK2	6	0.24271	0.44013	0.99999	8879	2	0.099102	0.00068152	0.0035485	0.686056	93	2	0.099102
KLHDC2	6	0.071032	0.1892	0.986571	3901	3	1.9483	0.00068955	0.0035796	0.686056	94	3	1.9483
hsa-mir-936	4	0.71002	0.73245	0.99999	16454	1	3.5895	0.00068995	0.0025598	0.66527	95	2	3.5895
hsa-mir-3135b	4	0.9993	0.99931	0.99999	20665	0	2.6608	0.00069627	0.0025832	0.66527	96	4	2.6608
SNRPC	4	0.67772	0.71177	0.99999	16052	1	3.7791	0.0007137	0.0026425	0.66527	97	3	3.7791
hsa-mir-1202	4	0.69312	0.72147	0.99999	16303	1	5.6973	0.0007137	0.0026425	0.66527	98	3	5.6973
hsa-mir-6090	4	0.99893	0.99893	0.99999	20645	0	3.7791	0.0007137	0.0026425	0.66527	99	4	3.7791
hsa-mir-4419a	4	0.99345	0.99344	0.99999	20498	0	3.7791	0.0007137	0.0026425	0.66527	100	4	3.7791
hsa-mir-4633	4	0.86768	0.86722	0.99999	17942	0	5.6864	0.0007137	0.0026425	0.66527	101	3	5.6864
BRSK2	6	0.75883	0.83406	0.99999	16845	1	-0.022561	0.00071584	0.0036853	0.688075	102	2	-0.022561
SHOC2	6	0.00098912	0.0050572	0.810818	123	4	-1.4742	0.00073198	0.0037523	0.688075	103	2	-1.4742
NDUFB10	6	0.99877	0.99875	0.99999	20643	0	3.0901	0.00074272	0.0037896	0.688075	104	5	3.0901
CCNA2	6	0.99894	0.99892	0.99999	20651	0	2.8435	0.00074272	0.0037896	0.688075	105	5	2.8435
CDH7	6	0.89671	0.90197	0.99999	18399	1	2.687	0.00074272	0.0037896	0.688075	106	5	2.687
SUOX	6	0.34032	0.55322	0.99999	11068	1	3.2103	0.00074272	0.0037896	0.688075	107	5	3.2103
PEG10	6	0.49976	0.67036	0.99999	13481	1	0.95855	0.00076456	0.0038652	0.692619	108	4	0.95855
ANXA2	6	0.25913	0.45966	0.99999	9245	1	6.5773	0.00078224	0.0039508	0.692619	109	5	6.5773
hsa-mir-8068	4	0.84643	0.84586	0.99999	17701	0	3.743	0.00079088	0.0029166	0.66527	110	2	3.743
hsa-mir-3193	4	0.99921	0.99921	0.99999	20660	0	2.6883	0.00079307	0.0029248	0.66527	111	4	2.6883
GTF2F2	6	0.97674	0.97668	0.99999	20046	0	2.844	0.00080049	0.0040211	0.692619	112	5	2.844
UQCRFS1	6	0.77572	0.84028	0.99999	16975	1	2.5757	0.00080049	0.0040211	0.692619	113	5	2.5757
KRTAP12-3	6	0.63212	0.76455	0.99999	15348	2	0.73466	0.00080768	0.0040488	0.692619	114	3	0.73466
SYS1	6	0.68305	0.80345	0.99999	16172	1	0.080467	0.00080768	0.0040488	0.692619	115	2	0.080467
KDM4D	6	0.34387	0.55726	0.99999	11190	2	6.4144	0.00084768	0.0042292	0.717538	116	4	6.4144
ITGA1	6	0.58761	0.73181	0.99999	14676	2	0.80689	0.00085547	0.004267	0.717862	117	3	0.80689
hsa-mir-6749	4	0.61781	0.67726	0.99999	15136	1	4.622	0.00085934	0.0031544	0.673114	118	2	4.622
hsa-mir-370	4	0.77466	0.78011	0.99999	16961	1	4.6291	0.00087367	0.0032113	0.678268	119	2	4.6291
PI16	6	0.69146	0.81002	0.99999	16296	1	1.7836	0.00088337	0.0043865	0.726376	120	3	1.7836
TMEM258	6	0.63826	0.76916	0.99999	15452	1	2.5396	0.00091733	0.0045186	0.73249	121	5	2.5396
PRSS48	6	0.95187	0.95189	0.99999	19492	0	4.1792	0.00091733	0.0045186	0.73249	122	5	4.1792
ACTB	6	0.24722	0.44554	0.99999	8984	2	0.74398	0.00093383	0.0045817	0.73249	123	3	0.74398
TIMM8A	6	0.1026	0.25252	0.992743	5193	1	4.61	0.00093874	0.0046032	0.73249	124	4	4.61
hsa-mir-3925	4	0.99905	0.99904	0.99999	20654	0	3.1569	0.00095372	0.0035038	0.684196	125	4	3.1569
PFKFB3	6	0.18335	0.36885	0.99999	7471	3	1.5952	0.00096916	0.0047195	0.73249	126	3	1.5952
GTF2A2	6	0.92656	0.92672	0.99999	18929	1	3.6813	0.00098187	0.0047649	0.73249	127	5	3.6813
BRK1	6	0.61405	0.7512	0.99999	15085	1	2.4238	0.0010481	0.0050428	0.761906	128	3	2.4238
hsa-mir-671	4	0.99893	0.99893	0.99999	20646	0	2.6149	0.0010662	0.0038891	0.692619	129	4	2.6149
NFAM1	6	0.10007	0.24766	0.990646	5087	3	-0.20229	0.0010852	0.0051753	0.770675	130	2	-0.20229
PFKFB1	6	0.3688	0.58523	0.99999	11731	2	4.8056	0.0010993	0.005227	0.772439	131	4	4.8056
WDR74	6	0.98367	0.98362	0.99999	20232	0	3.2015	0.0011296	0.0053475	0.772439	132	5	3.2015
HSD3B7	6	0.45899	0.64335	0.99999	12946	1	4.8326	0.0011571	0.0054585	0.772439	133	4	4.8326
hsa-mir-1295a	4	0.26449	0.40776	0.99999	9357	1	8.0648	0.0011788	0.0043004	0.717862	134	3	8.0648
EIF2AK4	6	0.98887	0.98885	0.99999	20372	0	2.8898	0.0012046	0.0056465	0.772439	135	5	2.8898
ZNF552	6	0.94113	0.94114	0.99999	19249	0	2.237	0.0012046	0.0056465	0.772439	136	5	2.237
KRTAP5-8	6	0.0022301	0.010935	0.860497	249	2	5.2279	0.0012076	0.0056584	0.772439	137	4	5.2279
hsa-mir-1268a	4	0.98217	0.98215	0.99999	20196	0	5.5405	0.0012469	0.0045506	0.73249	138	3	5.5405
GABRE	6	0.023556	0.083396	0.949051	1787	4	-1.0246	0.0012689	0.0059124	0.772439	139	2	-1.0246
RPL3	6	0.99772	0.99771	0.99999	20607	0	2.8709	0.0012819	0.0059641	0.772439	140	5	2.8709
TRIM43	6	0.88029	0.8909	0.99999	18136	1	1.9802	0.0012819	0.0059641	0.772439	141	5	1.9802
PDCD7	6	0.53456	0.69422	0.99999	13935	1	2.2521	0.0012819	0.0059641	0.772439	142	5	2.2521
hsa-mir-3199-1	4	0.9987	0.99871	0.99999	20641	0	6.9819	0.0012952	0.0047161	0.73249	143	4	6.9819
CEBPA	6	0.02596	0.090073	0.950253	1921	3	-0.18708	0.0013031	0.0060411	0.772439	144	2	-0.18708
DSCAM	6	0.99065	0.99063	0.99999	20417	0	4.7668	0.0013108	0.0060674	0.772439	145	4	4.7668
hsa-mir-8077	4	0.99722	0.99722	0.99999	20591	0	5.6351	0.0013117	0.0047749	0.73249	146	4	5.6351
SSX3	6	0.9993	0.99927	0.99999	20663	0	5.9401	0.0013245	0.0061119	0.772439	147	5	5.9401
hsa-mir-4428	4	0.99867	0.99868	0.99999	20638	0	2.6323	0.0013304	0.0048433	0.737151	148	4	2.6323
KHDRBS3	6	0.16205	0.34256	0.999013	6980	2	0.31025	0.0013374	0.0061674	0.772439	149	2	0.31025
METAP1	6	0.0053156	0.022453	0.892509	497	1	2.305	0.00137	0.0062903	0.772439	150	5	2.305
TSHZ3	6	0.42784	0.62312	0.99999	12522	1	6.0838	0.0013729	0.0063032	0.772439	151	4	6.0838
LCORL	6	0.93982	0.93979	0.99999	19229	0	3.1491	0.0013988	0.0064046	0.772439	152	3	3.1491
SEL1L2	6	0.073797	0.19495	0.986571	4022	3	0.020353	0.0014107	0.0064513	0.772439	153	2	0.020353
KRT2	6	0.53456	0.69422	0.99999	13925	2	0.93346	0.0014131	0.006463	0.772439	154	3	0.93346
NIPAL1	6	0.13811	0.31261	0.999013	6380	2	0.071389	0.0014131	0.006463	0.772439	155	2	0.071389
CACNB2	6	0.36072	0.57619	0.99999	11545	1	4.6138	0.0014161	0.0064792	0.772439	156	4	4.6138
hsa-mir-6881	4	0.98268	0.98266	0.99999	20213	0	5.3878	0.0014177	0.0051538	0.770675	157	3	5.3878
RARB	6	0.97862	0.97852	0.99999	20090	0	6.2596	0.0014243	0.0065166	0.772439	158	5	6.2596
PLCL1	6	0.30751	0.51598	0.99999	10356	1	2.053	0.0014298	0.0065405	0.772439	159	3	2.053
FAM209A	6	0.083795	0.21534	0.986606	4418	1	4.7085	0.0014311	0.0065453	0.772439	160	5	4.7085
PCDHGA8	2	0.86647	0.86646	0.99999	17927	0	5.991	0.0014555	0.0027947	0.66527	161	1	5.991
PON2	6	0.16405	0.34503	0.999013	7038	1	1.4718	0.0014588	0.006639	0.772439	162	4	1.4718
MYO1E	6	0.83	0.8634	0.99999	17513	1	1.948	0.0014657	0.0066648	0.772439	163	5	1.948
MAB21L1	6	0.86655	0.88257	0.99999	17937	1	4.4425	0.0014785	0.0067194	0.772439	164	4	4.4425
OR2B11	6	0.040691	0.12407	0.982271	2575	4	-0.76328	0.0014887	0.0067643	0.772439	165	1	-0.76328
hsa-mir-6862-2	2	0.19082	0.25695	0.992743	7675	1	4.8616	0.0014891	0.0028669	0.66527	166	1	4.8616
ZBTB49	6	0.21184	0.40342	0.99999	8161	2	0.88066	0.0014892	0.0067667	0.772439	167	3	0.88066
SLC35G6	6	0.53504	0.69456	0.99999	13961	2	4.0942	0.0014956	0.0067973	0.772439	168	3	4.0942
hsa-mir-1237	4	0.86959	0.86912	0.99999	17981	0	0.94778	0.0014972	0.0054413	0.772439	169	2	0.94778
B2M	6	0.14098	0.31618	0.999013	6435	1	1.8478	0.0015027	0.0068256	0.772439	170	4	1.8478
LMAN1L	6	0.19275	0.38032	0.99999	7712	3	-0.43614	0.0015392	0.0069734	0.772439	171	1	-0.43614
SLC38A4	6	0.43477	0.62757	0.99999	12606	2	0.85171	0.0015473	0.0070049	0.772439	172	2	0.85171
IARS2	6	0.99425	0.9942	0.99999	20516	0	2.7681	0.0015602	0.0070552	0.772439	173	5	2.7681
hsa-mir-6743	4	0.99808	0.99811	0.99999	20620	0	5.2729	0.0015645	0.005689	0.772439	174	4	5.2729
GMCL1	6	0.28515	0.49004	0.99999	9860	1	4.2526	0.0016045	0.0072278	0.772439	175	4	4.2526
KNOP1	6	0.97674	0.97668	0.99999	20054	0	2.2151	0.0016051	0.0072293	0.772439	176	5	2.2151
ZIM3	6	0.37582	0.58999	0.99999	11825	1	2.4742	0.0016093	0.0072513	0.772439	177	5	2.4742
HADH	6	0.98995	0.98992	0.99999	20399	0	4.5237	0.0016132	0.0072694	0.772439	178	4	4.5237
UQCRC2	6	0.884	0.89327	0.99999	18193	1	1.1261	0.00164	0.0073771	0.772439	179	3	1.1261
hsa-mir-6087	4	0.99835	0.99836	0.99999	20631	0	2.8709	0.0016528	0.0059928	0.772439	180	4	2.8709
ZNF202	6	0.54716	0.70299	0.99999	14134	2	3.6987	0.0016538	0.0074359	0.772439	181	4	3.6987
MBLAC2	6	0.99739	0.99737	0.99999	20597	0	3.0543	0.0016636	0.0074713	0.772439	182	5	3.0543
LEPREL4	6	0.43296	0.62642	0.99999	12599	2	3.7104	0.0016978	0.0076119	0.772439	183	3	3.7104
TMA16	6	0.49032	0.66408	0.99999	13333	1	2.0197	0.0017158	0.0076789	0.772439	184	5	2.0197
hsa-mir-4472-2	4	0.99826	0.99828	0.99999	20629	0	3.1655	0.0017364	0.0062898	0.772439	185	4	3.1655
hsa-mir-4499	4	0.99826	0.99828	0.99999	20630	0	2.3701	0.0017364	0.0062898	0.772439	186	4	2.3701
SAPCD2	6	0.95074	0.95075	0.99999	19474	0	2.1817	0.0017409	0.0077727	0.772439	187	5	2.1817
COG3	6	0.11649	0.27918	0.992743	5734	2	1.2979	0.0017478	0.007799	0.772439	188	3	1.2979
DPYSL5	6	0.18439	0.37015	0.99999	7516	1	6.138	0.0017634	0.0078707	0.772439	189	4	6.138
RBM14	6	0.99467	0.99462	0.99999	20528	0	2.2298	0.001765	0.0078765	0.772439	190	5	2.2298
LILRA3	6	0.82122	0.8593	0.99999	17397	1	2.6535	0.001765	0.0078765	0.772439	191	5	2.6535
AGPAT5	6	0.57177	0.72037	0.99999	14484	1	1.4279	0.0017913	0.0079822	0.772439	192	4	1.4279
DMXL1	6	0.65948	0.78519	0.99999	15757	1	4.3686	0.0018058	0.0080386	0.772439	193	4	4.3686
hsa-mir-8078	4	0.99818	0.99821	0.99999	20623	0	2.2246	0.0018214	0.0065888	0.772439	194	4	2.2246
hsa-mir-3166	4	0.99239	0.99239	0.99999	20462	0	7.376	0.0018223	0.0065921	0.772439	195	4	7.376
hsa-mir-641	4	0.97543	0.97532	0.99999	20026	0	5.1952	0.0018398	0.0066543	0.772439	196	3	5.1952
GBP1	6	0.59156	0.73473	0.99999	14737	2	0.59013	0.0018417	0.0081898	0.772439	197	2	0.59013
TRIM8	6	0.98559	0.98556	0.99999	20277	0	5.6947	0.0018689	0.0083041	0.772439	198	5	5.6947
LIMS1	6	0.86441	0.8813	0.99999	17924	1	2.8538	0.0018921	0.0084031	0.772439	199	4	2.8538
GSDMC	6	0.29938	0.50653	0.99999	10192	3	0.43401	0.0019426	0.0086088	0.772439	200	3	0.43401
GCC2	6	0.96887	0.96889	0.99999	19872	0	4.1029	0.0019648	0.0087087	0.772439	201	4	4.1029
CSDE1	6	0.73463	0.82572	0.99999	16639	1	2.3585	0.0019871	0.0087934	0.772439	202	5	2.3585
ERH	6	0.91018	0.91218	0.99999	18608	1	3.3412	0.0019871	0.0087934	0.772439	203	5	3.3412
hsa-mir-20b	4	0.99435	0.99434	0.99999	20519	0	7.1225	0.0019888	0.0071987	0.772439	204	4	7.1225
COL13A1	6	0.98514	0.9851	0.99999	20267	0	3.9636	0.0019938	0.0088173	0.772439	205	4	3.9636
hsa-mir-4317	4	0.54339	0.63915	0.99999	14091	1	0.080125	0.0020015	0.0072455	0.772439	206	1	0.080125
PGM2L1	6	0.21357	0.40551	0.99999	8223	2	1.5768	0.0020136	0.0088924	0.772439	207	3	1.5768
EIF1AX	6	0.55122	0.70585	0.99999	14190	2	3.5739	0.0020393	0.00899	0.772439	208	4	3.5739
GSR	6	0.11533	0.27696	0.992743	5673	1	4.037	0.0020393	0.00899	0.772439	209	4	4.037
CREM	6	0.14086	0.31603	0.999013	6425	2	-0.14475	0.0020434	0.0090096	0.772439	210	1	-0.14475
hsa-mir-7704	4	0.97812	0.97809	0.99999	20085	0	7.5976	0.0020576	0.0074412	0.772439	211	3	7.5976
ACTL9	6	0.019742	0.071265	0.926413	1568	4	-0.92608	0.0020938	0.0092014	0.772439	212	2	-0.92608
RPS11	6	0.99662	0.99658	0.99999	20576	0	3.1399	0.002109	0.0092521	0.772439	213	5	3.1399
hsa-mir-4459	4	0.99789	0.99791	0.99999	20618	0	3.3751	0.0021117	0.0076473	0.772439	214	4	3.3751
LOC284385	4	0.99789	0.99791	0.99999	20617	0	2.5229	0.0021117	0.0076473	0.772439	215	4	2.5229
ACSF3	6	0.99249	0.99244	0.99999	20470	0	1.4029	0.0021285	0.0093229	0.772439	216	4	1.4029
TLN1	6	0.61405	0.7512	0.99999	15072	1	3.7791	0.0021425	0.0093822	0.772439	217	4	3.7791
IFNE	6	0.92242	0.92282	0.99999	18853	1	4.8322	0.0021488	0.0094062	0.772439	218	4	4.8322
PSMB8	6	0.10007	0.24766	0.990646	5080	3	-0.65302	0.0021694	0.0094865	0.772439	219	1	-0.65302
NDUFAF3	6	0.88215	0.89209	0.99999	18164	1	1.0762	0.0021694	0.0094865	0.772439	220	3	1.0762
hsa-mir-4498	4	0.86356	0.86315	0.99999	17900	0	0.29081	0.0021696	0.0078439	0.772439	221	1	0.29081
hsa-mir-2682	4	0.99779	0.99781	0.99999	20611	0	7.2861	0.0022127	0.0079913	0.772439	222	4	7.2861
FAM180A	6	0.94375	0.94374	0.99999	19316	0	5.1525	0.0022227	0.0096874	0.772439	223	4	5.1525
CYFIP1	6	0.5989	0.74002	0.99999	14843	1	2.0416	0.0022309	0.0097262	0.772439	224	5	2.0416
COL9A3	6	0.8501	0.87351	0.99999	17749	1	2.7591	0.0022309	0.0097262	0.772439	225	5	2.7591
HSPA5	6	0.98514	0.9851	0.99999	20265	0	1.8537	0.0022309	0.0097262	0.772439	226	5	1.8537
ANAPC5	6	0.38538	0.59593	0.99999	11951	1	3.4768	0.0022486	0.0097926	0.772439	227	4	3.4768
CHFR	6	0.11639	0.279	0.992743	5708	3	-0.57239	0.0022735	0.0098845	0.772439	228	2	-0.57239
HIST1H2BJ	6	0.21305	0.40488	0.99999	8200	3	-0.15371	0.0022954	0.0099706	0.772439	229	1	-0.15371
NOX3	6	0.46123	0.64483	0.99999	12960	1	1.947	0.0023015	0.0099907	0.772439	230	5	1.947
