id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
MORN2	6	0.99967	0.99965	1.0	20679	0	3.8045	0.00032884	0.0017562	0.616127	58	6	3.8045
SLC16A2	6	0.75521	0.86939	0.985412	18150	1	6.1916	0.00034909	0.0018672	0.644142	59	4	6.1916
PIP4K2B	6	0.99963	0.99961	1.0	20678	0	4.3809	0.00036878	0.0019676	0.667668	60	6	4.3809
OR5H2	6	0.025371	0.092084	0.970647	1797	3	0.6027	0.00037867	0.0020171	0.673427	61	3	0.6027
MEDAG	6	0.99565	0.99565	1.0	20580	0	5.9303	0.0003996	0.0021159	0.680377	62	6	5.9303
PYY	6	0.3426	0.58919	0.971664	12356	1	5.8219	0.00041167	0.0021857	0.680377	63	4	5.8219
PRSS54	6	0.97216	0.97231	0.999695	20125	1	5.9337	0.00041745	0.002214	0.680377	64	5	5.9337
DMRT3	6	0.74914	0.86618	0.984334	18070	2	2.1509	0.00042915	0.0022709	0.680377	65	4	2.1509
hsa-mir-6130	4	0.50696	0.6624	0.976353	15207	2	4.0081	0.00043414	0.0016089	0.616127	66	2	4.0081
CYP4F3	6	0.97987	0.97977	1.0	20269	0	5.4397	0.00043818	0.0023158	0.680377	67	5	5.4397
ARL14EP	6	0.98136	0.98126	1.0	20302	0	5.7001	0.00043881	0.0023175	0.680377	68	5	5.7001
MAST2	6	0.97324	0.97328	0.999695	20150	1	5.8077	0.00046434	0.0024455	0.680377	69	5	5.8077
C9orf96	6	0.41535	0.651	0.976197	13625	2	5.9454	0.00049199	0.0025808	0.680377	70	4	5.9454
DAP	6	0.38758	0.62755	0.972894	13173	2	0.98972	0.00050165	0.0026358	0.680377	71	3	0.98972
HS3ST3A1	6	0.79087	0.88877	0.9886	18478	1	4.3455	0.0005021	0.0026373	0.680377	72	4	4.3455
MMP14	6	0.1677	0.37754	0.970647	7810	2	5.8153	0.00050346	0.002643	0.680377	73	4	5.8153
IFNL4	6	0.99597	0.99596	1.0	20587	0	5.0134	0.0005042	0.0026454	0.680377	74	6	5.0134
SLC28A3	6	0.91615	0.94234	0.996804	19529	1	2.4999	0.0005301	0.0027899	0.680377	75	4	2.4999
GATA4	6	0.73311	0.8579	0.98288	17923	1	4.9638	0.00053115	0.002797	0.680377	76	5	4.9638
hsa-mir-4738	4	0.64229	0.76899	0.980009	16960	1	5.2783	0.00055535	0.0020552	0.675232	77	3	5.2783
ZFAND5	6	0.1956	0.41964	0.970647	8714	1	5.8581	0.00056715	0.002986	0.680377	78	5	5.8581
TRIP12	6	0.97137	0.97165	0.999695	20114	1	5.7482	0.00057308	0.0030147	0.680377	79	5	5.7482
SIK2	6	0.94295	0.9534	0.998331	19748	1	5.108	0.0005776	0.0030386	0.680377	80	5	5.108
MLX	6	0.43917	0.6709	0.977268	14058	2	2.4984	0.00058057	0.0030534	0.680377	81	4	2.4984
ITGA3	6	0.99941	0.9994	1.0	20675	0	5.5761	0.00058669	0.0030883	0.680377	82	6	5.5761
CAB39L	6	0.99941	0.9994	1.0	20674	0	4.7077	0.00058669	0.0030883	0.680377	83	6	4.7077
KATNAL2	6	0.99941	0.9994	1.0	20671	0	3.6574	0.00058669	0.0030883	0.680377	84	6	3.6574
IFNAR2	6	0.99941	0.9994	1.0	20676	0	3.4311	0.00058669	0.0030883	0.680377	85	6	3.4311
SRR	6	0.99941	0.9994	1.0	20670	0	3.7579	0.00058669	0.0030883	0.680377	86	6	3.7579
KRT35	6	0.99941	0.9994	1.0	20667	0	3.351	0.00058669	0.0030883	0.680377	87	6	3.351
PRAMEF8	6	0.99941	0.9994	1.0	20666	0	3.7264	0.00058669	0.0030883	0.680377	88	6	3.7264
TRIM48	6	0.99941	0.9994	1.0	20669	0	4.5685	0.00058669	0.0030883	0.680377	89	6	4.5685
EID2B	6	0.99941	0.9994	1.0	20677	0	4.191	0.00058669	0.0030883	0.680377	90	6	4.191
CYP2A7	6	0.99941	0.9994	1.0	20672	0	4.1739	0.00058669	0.0030883	0.680377	91	6	4.1739
ADH5	6	0.99941	0.9994	1.0	20668	0	3.1607	0.00058669	0.0030883	0.680377	92	6	3.1607
HNRNPA0	6	0.59214	0.792	0.982375	16506	2	5.8273	0.00058726	0.0030898	0.680377	93	4	5.8273
FAM160B2	6	0.2096	0.44012	0.970647	9167	4	-1.0341	0.00060094	0.0031673	0.690099	94	2	-1.0341
IGF1	6	0.24664	0.49233	0.970647	10295	3	-0.3099	0.00062153	0.0032768	0.706528	95	2	-0.3099
TMOD1	6	0.2923	0.54573	0.970647	11427	2	0.57623	0.00063105	0.0033141	0.707206	96	3	0.57623
CWC27	6	0.97324	0.97328	0.999695	20148	1	5.7373	0.00064637	0.0033835	0.714639	97	5	5.7373
FGD4	6	0.93815	0.95112	0.998331	19709	1	4.0084	0.00065716	0.0034299	0.715594	98	4	4.0084
C1orf122	6	0.81935	0.90521	0.991268	18808	1	3.7768	0.00066209	0.0034571	0.715594	99	4	3.7768
BRF2	6	0.23783	0.47997	0.970647	10024	4	-0.79306	0.00068152	0.0035485	0.718783	100	1	-0.79306
MLLT1	6	0.12409	0.30855	0.970647	6268	1	4.7211	0.0007117	0.0036992	0.72969	101	5	4.7211
RNASE4	6	0.083171	0.2393	0.970647	4808	3	0.086628	0.00073198	0.0038015	0.72969	102	3	0.086628
EGFL8	6	0.99925	0.99923	1.0	20664	0	3.4307	0.00074507	0.0038568	0.72969	103	6	3.4307
NGFR	6	0.90569	0.93881	0.996329	19454	1	2.0458	0.00076456	0.0039412	0.72969	104	3	2.0458
S100A10	6	0.99922	0.99919	1.0	20663	0	4.4472	0.00078362	0.0040493	0.72969	105	6	4.4472
ZNF155	6	0.75537	0.86947	0.985442	18153	2	4.088	0.00078592	0.0040608	0.72969	106	4	4.088
SCG2	6	0.99921	0.99918	1.0	20662	0	3.5136	0.0007943	0.0041005	0.72969	107	6	3.5136
GDPD5	6	0.41535	0.651	0.976197	13632	1	4.8727	0.00079964	0.0041225	0.72969	108	5	4.8727
MIB1	6	0.54731	0.75971	0.978938	15884	2	5.5837	0.00081249	0.0041876	0.72969	109	4	5.5837
NT5C1B	6	0.47866	0.70365	0.977597	14751	2	5.2854	0.00082499	0.0042517	0.72969	110	4	5.2854
FAT2	6	0.95353	0.9591	0.998331	19861	1	4.8285	0.00082819	0.0042655	0.72969	111	5	4.8285
HLTF	6	0.85835	0.92605	0.995784	19168	1	4.3021	0.00086798	0.0044779	0.72969	112	5	4.3021
CCL18	6	0.99912	0.99909	1.0	20661	0	5.4029	0.00088168	0.0045525	0.72969	113	6	5.4029
CBFB	6	0.9354	0.94994	0.998159	19679	1	4.7469	0.00088337	0.0045645	0.72969	114	5	4.7469
TLN2	6	0.9991	0.99908	1.0	20660	0	5.4019	0.0009001	0.0046429	0.72969	115	6	5.4019
CASD1	6	0.74583	0.86445	0.984334	18049	2	5.6146	0.00090578	0.0046678	0.72969	116	4	5.6146
OR8J1	6	0.98627	0.98625	1.0	20395	0	5.2794	0.00092698	0.0047673	0.72969	117	5	5.2794
SMARCB1	6	0.076636	0.22744	0.970647	4510	3	-0.23168	0.00093383	0.0048017	0.72969	118	2	-0.23168
CMIP	6	0.60551	0.79783	0.982375	16630	2	3.5418	0.00093569	0.0048127	0.72969	119	4	3.5418
GIT1	6	0.94214	0.95302	0.998331	19740	1	5.4818	0.00094081	0.0048323	0.72969	120	5	5.4818
hsa-mir-6128	4	0.81327	0.84146	0.98288	18732	1	5.6673	0.0009591	0.0035208	0.718783	121	3	5.6673
hsa-mir-7154	4	0.14514	0.29905	0.970647	7066	1	4.7043	0.0009785	0.0035767	0.718783	122	3	4.7043
RABGEF1	6	0.99902	0.99899	1.0	20659	0	4.0708	0.00098117	0.0050199	0.72969	123	6	4.0708
SERPINH1	6	0.46946	0.69601	0.977597	14559	2	0.95745	0.00098429	0.0050323	0.72969	124	3	0.95745
GOLGA8B	5	0.15814	0.35327	0.970647	7526	3	-1.9619	0.00098851	0.0044356	0.72969	125	2	-1.9619
ALDH3A2	6	0.31484	0.5654	0.970647	11835	1	4.6083	0.0009954	0.0050892	0.72969	126	5	4.6083
PCGF2	6	0.34787	0.59371	0.971664	12471	1	5.4574	0.0010043	0.0051323	0.72969	127	4	5.4574
NPB	6	0.97324	0.97328	0.999695	20140	1	5.4613	0.0010055	0.0051351	0.72969	128	5	5.4613
H1FNT	6	0.12596	0.31166	0.970647	6334	4	-1.8418	0.0010133	0.0051758	0.72969	129	2	-1.8418
LGALSL	6	0.99898	0.99895	1.0	20658	0	3.1528	0.0010222	0.0052179	0.72969	130	6	3.1528
DEPDC1	6	0.47888	0.7038	0.977597	14771	3	1.8503	0.0010347	0.0052825	0.72969	131	3	1.8503
ARHGAP44	6	0.98097	0.98089	1.0	20292	0	5.5225	0.0010483	0.0053537	0.72969	132	5	5.5225
GOLGA6B	6	0.85416	0.9251	0.995784	19158	1	4.9961	0.0010668	0.0054384	0.72969	133	5	4.9961
UQCRC2	6	0.040379	0.13495	0.970647	2601	4	-2.3153	0.0010852	0.0055164	0.72969	134	2	-2.3153
SMAD7	6	0.99855	0.99852	1.0	20643	0	4.9845	0.0010854	0.0055168	0.72969	135	6	4.9845
DNM3	6	0.99891	0.99889	1.0	20657	0	3.5056	0.001091	0.0055431	0.72969	136	6	3.5056
CD300LG	6	0.9989	0.99888	1.0	20656	0	4.5854	0.0010966	0.0055699	0.72969	137	6	4.5854
GAB3	6	0.98496	0.98492	1.0	20366	0	5.9694	0.0010997	0.0055809	0.72969	138	5	5.9694
NPBWR2	6	0.9326	0.94876	0.998159	19651	1	5.52	0.0011019	0.0055905	0.72969	139	5	5.52
C9orf92	6	0.71534	0.84897	0.98288	17709	2	4.2217	0.0011037	0.0055986	0.72969	140	4	4.2217
C9orf50	6	0.14098	0.33582	0.970647	6905	3	-0.47098	0.001113	0.0056479	0.72969	141	2	-0.47098
CTH	6	0.34583	0.59198	0.971664	12407	2	5.9417	0.0011149	0.0056608	0.72969	142	4	5.9417
FOXJ2	6	0.99887	0.99886	1.0	20655	0	4.7952	0.0011333	0.0057493	0.72969	143	6	4.7952
INSM1	6	0.96984	0.97036	0.999327	20092	1	3.5239	0.0011356	0.0057613	0.72969	144	4	3.5239
COIL	6	0.99886	0.99885	1.0	20654	0	3.6028	0.0011394	0.0057766	0.72969	145	6	3.6028
PCED1B	6	0.98397	0.98391	1.0	20354	0	2.1471	0.0011494	0.005823	0.72969	146	5	2.1471
SYTL4	6	0.091467	0.25377	0.970647	5093	1	5.7217	0.0011499	0.0058239	0.72969	147	4	5.7217
MGLL	6	0.78113	0.88342	0.988269	18378	2	4.1414	0.0011526	0.0058345	0.72969	148	4	4.1414
TMEM132E	6	0.99719	0.99718	1.0	20610	0	5.584	0.0011636	0.005889	0.72969	149	6	5.584
LPL	6	0.39869	0.63696	0.975266	13339	1	4.8299	0.0011677	0.0059086	0.72969	150	5	4.8299
ZFP14	6	0.99883	0.99881	1.0	20652	0	3.5742	0.0011727	0.0059282	0.72969	151	6	3.5742
SMARCC1	6	0.98616	0.98614	1.0	20390	0	5.2209	0.0011734	0.0059306	0.72969	152	5	5.2209
TECTA	6	0.99881	0.99879	1.0	20651	0	3.2027	0.0011918	0.0060172	0.72969	153	6	3.2027
EIF1	6	0.97758	0.97749	1.0	20228	0	5.6446	0.0011978	0.0060478	0.72969	154	4	5.6446
PCDH17	6	0.50734	0.72731	0.977646	15225	2	3.4243	0.0012065	0.0060923	0.72969	155	3	3.4243
FOXN1	6	0.99878	0.99877	1.0	20650	0	5.1876	0.0012189	0.0061506	0.72969	156	6	5.1876
ZNF880	6	0.72742	0.85501	0.98288	17855	1	5.4847	0.0012322	0.0062152	0.72969	157	5	5.4847
KRT3	6	0.13808	0.33127	0.970647	6781	2	4.9776	0.0012365	0.0062386	0.72969	158	4	4.9776
SRD5A1	6	0.95429	0.95956	0.998331	19874	1	4.2413	0.0012456	0.0062846	0.72969	159	5	4.2413
G6PC2	6	0.24569	0.49099	0.970647	10253	1	4.3936	0.0012509	0.0063147	0.72969	160	5	4.3936
UBE2R2	6	0.69863	0.84063	0.98288	17542	1	5.3939	0.0012515	0.006318	0.72969	161	5	5.3939
CLN8	6	0.92237	0.94467	0.997433	19571	1	5.4481	0.0012525	0.0063204	0.72969	162	4	5.4481
FGF7	6	0.51966	0.73736	0.978843	15447	1	4.344	0.0012636	0.0063759	0.72969	163	5	4.344
ATP9A	6	0.23523	0.47639	0.970647	9946	1	5.5354	0.0012674	0.006396	0.72969	164	5	5.5354
ANKRD18A	6	0.99872	0.9987	1.0	20649	0	3.1784	0.0012823	0.0064649	0.72969	165	6	3.1784
EMC2	6	0.42101	0.65576	0.976353	13749	2	1.9938	0.0013054	0.0065706	0.72969	166	4	1.9938
CGB1	4	0.95828	0.95818	0.998331	19929	0	6.3268	0.0013097	0.004762	0.72969	167	3	6.3268
OR4C46	6	0.99332	0.99326	1.0	20531	0	4.0618	0.0013279	0.0066644	0.72969	168	5	4.0618
OR2B3	6	0.032996	0.1143	0.970647	2184	2	5.5913	0.0013327	0.0066825	0.72969	169	4	5.5913
ARL2BP	6	0.51505	0.73354	0.978509	15365	3	0.23613	0.0013374	0.0067131	0.72969	170	3	0.23613
AK7	6	0.99865	0.99863	1.0	20648	0	2.7594	0.0013462	0.0067509	0.72969	171	6	2.7594
LARP4	6	0.90975	0.94014	0.99667	19487	1	3.9707	0.0013512	0.0067763	0.72969	172	4	3.9707
PKD2L2	6	0.96676	0.96792	0.999327	20041	1	4.552	0.0013513	0.0067763	0.72969	173	5	4.552
SLFN12	6	0.98413	0.98406	1.0	20357	0	4.6106	0.0013666	0.0068533	0.72969	174	5	4.6106
STX1A	6	0.50734	0.72731	0.977646	15216	2	5.0943	0.0013796	0.0069203	0.72969	175	4	5.0943
CCDC96	6	0.31356	0.56429	0.970647	11809	3	2.5676	0.001382	0.0069313	0.72969	176	3	2.5676
KAT2B	6	0.9725	0.97261	0.999695	20132	1	5.658	0.0013834	0.0069384	0.72969	177	5	5.658
ANKFY1	6	0.9466	0.95526	0.998331	19784	1	4.6019	0.0014034	0.007037	0.72969	178	5	4.6019
ATP1B2	6	0.96165	0.96423	0.998975	19972	1	4.5034	0.0014088	0.0070628	0.72969	179	5	4.5034
hsa-mir-4730	4	0.54489	0.69387	0.977597	15859	1	6.2812	0.0014131	0.0051342	0.72969	180	3	6.2812
LRP2BP	6	0.1284	0.31557	0.970647	6409	3	2.1723	0.0014155	0.0070992	0.72969	181	3	2.1723
PCDHA1	6	0.99858	0.99856	1.0	20647	0	2.9764	0.001416	0.007102	0.72969	182	6	2.9764
C6orf163	6	0.044547	0.14618	0.970647	2825	3	0.12485	0.0014178	0.0071159	0.72969	183	3	0.12485
MALL	6	0.99857	0.99855	1.0	20646	0	3.3629	0.0014254	0.0071503	0.72969	184	6	3.3629
TAF15	6	0.64233	0.81418	0.982375	16989	1	5.4763	0.001435	0.0071963	0.72969	185	5	5.4763
ARL17B	2	0.99856	0.99854	1.0	20645	0	6.6785	0.0014442	0.0027736	0.680377	186	2	6.6785
RBAK	6	0.99855	0.99852	1.0	20644	0	3.6825	0.0014487	0.0072589	0.72969	187	6	3.6825
AZI1	6	0.99662	0.99658	1.0	20601	0	4.9037	0.0014494	0.0072604	0.72969	188	6	4.9037
GHR	6	0.9538	0.95926	0.998331	19867	1	4.4659	0.0014541	0.0072766	0.72969	189	5	4.4659
SIPA1L1	6	0.2745	0.53012	0.970647	11106	2	3.1725	0.0014611	0.0073048	0.72969	190	3	3.1725
OR1D2	6	0.99393	0.99386	1.0	20550	0	4.0402	0.0014612	0.0073048	0.72969	191	5	4.0402
ID2	6	0.30542	0.55719	0.970647	11672	2	5.2965	0.0014647	0.0073225	0.72969	192	4	5.2965
GLI3	6	0.84817	0.92289	0.995615	19110	2	5.1474	0.0014656	0.0073259	0.72969	193	4	5.1474
PRKAR1A	6	0.66559	0.82487	0.982375	17225	1	4.6893	0.0014713	0.0073532	0.72969	194	5	4.6893
KLHL22	6	0.90171	0.93755	0.996329	19424	1	1.2009	0.0014734	0.0073651	0.72969	195	5	1.2009
NUDT22	6	0.19222	0.41458	0.970647	8570	1	4.7791	0.0014781	0.0073933	0.72969	196	5	4.7791
CXorf22	6	0.72192	0.85227	0.98288	17800	1	4.3263	0.0014838	0.0074225	0.72969	197	5	4.3263
MBOAT4	6	0.72192	0.85227	0.98288	17798	1	1.3	0.0014887	0.0074498	0.72969	198	3	1.3
ANKRD23	6	0.83052	0.91193	0.993228	18917	2	4.2205	0.0015057	0.0075349	0.72969	199	4	4.2205
CDK6	6	0.2492	0.49583	0.970647	10396	3	2.5665	0.0015166	0.0075952	0.72969	200	3	2.5665
LPCAT3	6	0.99848	0.99845	1.0	20642	0	2.8127	0.0015169	0.0075971	0.72969	201	6	2.8127
DPRX	6	0.27009	0.52424	0.970647	10952	2	5.0506	0.0015243	0.0076349	0.72969	202	4	5.0506
VSIG4	6	0.74988	0.86654	0.984334	18097	1	5.1398	0.0015275	0.0076512	0.72969	203	5	5.1398
TBX4	6	0.1786	0.39422	0.970647	8153	2	2.8963	0.0015324	0.0076722	0.72969	204	4	2.8963
IFT20	6	0.99846	0.99843	1.0	20641	0	4.343	0.001539	0.0077095	0.72969	205	6	4.343
CACNG3	6	0.70308	0.84281	0.98288	17588	2	1.7307	0.0015392	0.0077109	0.72969	206	3	1.7307
PAK2	6	0.9354	0.94994	0.998159	19682	1	4.6161	0.0015396	0.0077124	0.72969	207	4	4.6161
C6orf132	6	0.90975	0.94014	0.99667	19482	1	5.4604	0.0015473	0.0077506	0.72969	208	4	5.4604
UGT1A1	6	0.97993	0.97982	1.0	20271	0	4.7523	0.0015479	0.007754	0.72969	209	5	4.7523
ARID1A	6	0.81448	0.90238	0.990462	18741	2	3.6955	0.0015601	0.0078162	0.72969	210	3	3.6955
hsa-mir-129-2	4	0.13042	0.27594	0.970647	6534	2	1.1224	0.0015645	0.005689	0.72969	211	2	1.1224
OR8B8	6	0.21333	0.44553	0.970647	9284	2	2.5329	0.0015774	0.0079066	0.72969	212	4	2.5329
SMG7	6	0.99842	0.99838	1.0	20640	0	5.1717	0.0015831	0.0079334	0.72969	213	6	5.1717
ARSJ	6	0.92978	0.94759	0.99787	19638	1	5.4443	0.0016093	0.0080568	0.72969	214	4	5.4443
ZNF527	6	0.90569	0.93881	0.996329	19457	1	4.85	0.0016098	0.0080601	0.72969	215	5	4.85
EPC2	6	0.71109	0.84683	0.98288	17685	2	4.3402	0.0016141	0.0080821	0.72969	216	4	4.3402
PPY	6	0.77247	0.87869	0.987568	18305	2	5.611	0.0016163	0.0080922	0.72969	217	4	5.611
FLJ25363	6	0.42042	0.65527	0.976353	13717	3	2.1208	0.0016256	0.0081352	0.72969	218	3	2.1208
GSC	6	0.99837	0.99834	1.0	20639	0	4.2216	0.0016312	0.008163	0.72969	219	6	4.2216
OR13C3	6	0.13808	0.33127	0.970647	6783	3	2.4386	0.0016336	0.0081773	0.72969	220	3	2.4386
C9orf37	6	0.99708	0.99706	1.0	20608	0	4.7068	0.0016433	0.0082223	0.72969	221	6	4.7068
H2BFM	6	0.99126	0.99123	1.0	20486	0	5.2397	0.0016661	0.0083342	0.72969	222	5	5.2397
SP110	6	0.77593	0.88056	0.987577	18328	1	5.3766	0.0016748	0.0083739	0.72969	223	5	5.3766
PCLO	6	0.99189	0.99184	1.0	20496	0	4.6157	0.0016865	0.008428	0.72969	224	5	4.6157
IER3	6	0.19852	0.42393	0.970647	8797	3	-1.3103	0.0016875	0.0084313	0.72969	225	2	-1.3103
CNGA1	6	0.97868	0.97858	1.0	20245	0	4.1881	0.0016905	0.00845	0.72969	226	5	4.1881
SGK223	6	0.35997	0.60403	0.971664	12671	2	3.8703	0.0016953	0.0084772	0.72969	227	4	3.8703
OR10G9	6	0.91241	0.94106	0.996804	19506	1	5.2449	0.001701	0.0085002	0.72969	228	5	5.2449
FAM103A1	6	0.9983	0.99827	1.0	20638	0	3.378	0.0017032	0.0085117	0.72969	229	6	3.378
SSX2IP	6	0.93942	0.9517	0.998331	19719	1	4.5486	0.0017092	0.008537	0.72969	230	5	4.5486
DDX3Y	6	0.99828	0.99825	1.0	20637	0	3.2136	0.0017189	0.0085815	0.72969	231	6	3.2136
ITGA7	6	0.99828	0.99825	1.0	20636	0	2.8812	0.0017189	0.0085815	0.72969	232	6	2.8812
ARHGAP20	6	0.66696	0.82552	0.982375	17255	2	4.523	0.0017247	0.008605	0.72969	233	4	4.523
FGF1	6	0.70475	0.84366	0.98288	17606	1	1.6242	0.0017409	0.0086872	0.72969	234	3	1.6242
LDB2	6	0.99826	0.99823	1.0	20635	0	3.9088	0.0017447	0.0087059	0.72969	235	6	3.9088
