id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
UNC5D	6	0.90254	0.91608	0.989546	19113	1	6.8349	0.00043096	0.0022804	0.57896	40	5	6.8349
WBSCR22	6	0.95752	0.9576	0.994678	19914	0	6.3095	0.00043096	0.0022804	0.57896	41	5	6.3095
NT5C3A	6	0.27507	0.49134	0.987493	9789	3	3.1468	0.00043309	0.0022912	0.57896	42	3	3.1468
BMP1	6	0.25913	0.47437	0.987493	9429	1	5.919	0.00043309	0.0022912	0.57896	43	5	5.919
PITPNC1	6	0.96758	0.96762	0.995335	20104	0	5.0111	0.00043309	0.0022912	0.57896	44	5	5.0111
UTF1	6	0.65577	0.79124	0.987493	16354	1	4.9454	0.00045317	0.0023919	0.57896	45	5	4.9454
TSC22D2	6	0.42849	0.64908	0.987493	13214	3	-0.39421	0.00047963	0.0025134	0.57896	46	2	-0.39421
FAM174A	6	0.18934	0.39887	0.987493	7916	2	5.1815	0.00048384	0.002532	0.57896	47	4	5.1815
IRF2	6	0.98877	0.98875	0.99866	20481	0	4.8546	0.00050329	0.002643	0.57896	48	6	4.8546
CHMP5	6	0.73671	0.84576	0.987493	17567	1	4.7656	0.00051978	0.0027306	0.57896	49	5	4.7656
TLR2	6	0.98668	0.98666	0.99866	20441	0	2.5799	0.00051978	0.0027306	0.57896	50	6	2.5799
DCK	6	0.41691	0.63762	0.987493	12974	1	4.76	0.00052864	0.0027837	0.57896	51	5	4.76
ZNF177	6	0.82495	0.88297	0.989343	18401	1	1.6961	0.0005301	0.0027899	0.57896	52	5	1.6961
CERK	6	0.94558	0.94594	0.993856	19698	1	6.2082	0.00057913	0.0030458	0.57896	53	5	6.2082
CALHM1	6	0.56417	0.73482	0.987493	15148	2	1.3302	0.00061119	0.0032194	0.57896	54	4	1.3302
SEC11C	6	0.44575	0.66622	0.987493	13566	2	5.7619	0.00062805	0.0033007	0.57896	55	4	5.7619
H1FOO	6	0.85678	0.89471	0.989343	18644	1	5.0705	0.00063318	0.0033227	0.57896	56	5	5.0705
ZNF138	6	0.90401	0.9169	0.989546	19134	1	4.2886	0.00064706	0.0033859	0.57896	57	4	4.2886
SLC2A10	6	0.99924	0.99922	0.999368	20679	0	5.3617	0.00066291	0.0034624	0.57896	58	6	5.3617
CLIC6	6	0.95163	0.95165	0.994055	19804	1	4.4781	0.00071927	0.0037374	0.57896	59	5	4.4781
hsa-mir-6775	4	0.60942	0.7029	0.987493	15717	1	1.0249	0.00072359	0.0026751	0.57896	60	3	1.0249
SMC1B	6	0.055115	0.16383	0.987493	3143	2	0.79161	0.00072529	0.0037671	0.57896	61	3	0.79161
SARDH	6	0.8897	0.90932	0.989343	18968	1	1.0249	0.00072529	0.0037671	0.57896	62	5	1.0249
ZP2	6	0.62881	0.77428	0.987493	15978	2	0.48925	0.00072529	0.0037671	0.57896	63	3	0.48925
UNC13C	6	0.67416	0.80327	0.987493	16617	2	2.1046	0.00073198	0.0038015	0.57896	64	4	2.1046
KIR3DL2	5	0.14484	0.30627	0.987493	6560	3	-2.4208	0.0007362	0.0033404	0.57896	65	1	-2.4208
UCN2	6	0.99924	0.99922	0.999368	20626	0	1.0249	0.00075582	0.0039025	0.57896	66	6	1.0249
GRK7	6	0.99924	0.99922	0.999368	20640	0	3.8117	0.00075582	0.0039025	0.57896	67	6	3.8117
ALLC	6	0.99924	0.99922	0.999368	20667	0	4.141	0.00075582	0.0039025	0.57896	68	6	4.141
BIK	6	0.99924	0.99922	0.999368	20676	0	1.0249	0.00075582	0.0039025	0.57896	69	6	1.0249
HECTD1	6	0.99924	0.99922	0.999368	20639	0	1.0249	0.00075582	0.0039025	0.57896	70	6	1.0249
ELMO3	6	0.99924	0.99922	0.999368	20652	0	2.0237	0.00075582	0.0039025	0.57896	71	6	2.0237
TLL2	6	0.99924	0.99922	0.999368	20638	0	3.315	0.00075582	0.0039025	0.57896	72	6	3.315
IFNW1	6	0.99924	0.99922	0.999368	20673	0	2.2822	0.00075582	0.0039025	0.57896	73	6	2.2822
TPD52L2	6	0.99924	0.99922	0.999368	20623	0	3.0335	0.00075582	0.0039025	0.57896	74	6	3.0335
BSND	6	0.99924	0.99922	0.999368	20691	0	1.0249	0.00075582	0.0039025	0.57896	75	6	1.0249
SLC7A9	6	0.99924	0.99922	0.999368	20678	0	3.2989	0.00075582	0.0039025	0.57896	76	6	3.2989
ARL3	6	0.99924	0.99922	0.999368	20670	0	1.0249	0.00075582	0.0039025	0.57896	77	6	1.0249
CHSY1	6	0.99924	0.99922	0.999368	20686	0	3.3208	0.00075582	0.0039025	0.57896	78	6	3.3208
TFIP11	6	0.99924	0.99922	0.999368	20632	0	1.0249	0.00075582	0.0039025	0.57896	79	6	1.0249
VSTM2L	6	0.99924	0.99922	0.999368	20624	0	1.0249	0.00075582	0.0039025	0.57896	80	6	1.0249
FXR1	6	0.99924	0.99922	0.999368	20641	0	1.0249	0.00075582	0.0039025	0.57896	81	6	1.0249
TCTN1	6	0.99924	0.99922	0.999368	20631	0	5.5405	0.00075582	0.0039025	0.57896	82	6	5.5405
PTPRT	6	0.99924	0.99922	0.999368	20690	0	2.7515	0.00075582	0.0039025	0.57896	83	6	2.7515
CMIP	6	0.99924	0.99922	0.999368	20687	0	6.4598	0.00075582	0.0039025	0.57896	84	6	6.4598
RAB11A	6	0.99924	0.99922	0.999368	20688	0	1.0249	0.00075582	0.0039025	0.57896	85	6	1.0249
FCHO1	6	0.99924	0.99922	0.999368	20642	0	1.0249	0.00075582	0.0039025	0.57896	86	6	1.0249
NLRP6	6	0.99924	0.99922	0.999368	20657	0	3.8237	0.00075582	0.0039025	0.57896	87	6	3.8237
SLC2A4RG	6	0.99924	0.99922	0.999368	20677	0	2.3287	0.00075582	0.0039025	0.57896	88	6	2.3287
TAF3	6	0.99924	0.99922	0.999368	20684	0	1.0249	0.00075582	0.0039025	0.57896	89	6	1.0249
MRPL41	6	0.99924	0.99922	0.999368	20660	0	1.0249	0.00075582	0.0039025	0.57896	90	6	1.0249
TTC23L	6	0.99924	0.99922	0.999368	20627	0	5.5382	0.00075582	0.0039025	0.57896	91	6	5.5382
TCFL5	6	0.99924	0.99922	0.999368	20629	0	1.0249	0.00075582	0.0039025	0.57896	92	6	1.0249
DLG5	6	0.99924	0.99922	0.999368	20651	0	3.8117	0.00075582	0.0039025	0.57896	93	6	3.8117
LOC100144595	6	0.99924	0.99922	0.999368	20659	0	4.2652	0.00075582	0.0039025	0.57896	94	6	4.2652
SRGAP3	6	0.99924	0.99922	0.999368	20685	0	1.0249	0.00075582	0.0039025	0.57896	95	6	1.0249
CNTD2	6	0.99924	0.99922	0.999368	20637	0	1.0249	0.00075582	0.0039025	0.57896	96	6	1.0249
DOT1L	6	0.99924	0.99922	0.999368	20649	0	4.5333	0.00075582	0.0039025	0.57896	97	6	4.5333
ZDHHC24	6	0.99924	0.99922	0.999368	20625	0	2.1046	0.00075582	0.0039025	0.57896	98	6	2.1046
ATP6V0D1	6	0.99924	0.99922	0.999368	20669	0	1.0249	0.00075582	0.0039025	0.57896	99	6	1.0249
EFNA3	6	0.99924	0.99922	0.999368	20654	0	2.2822	0.00075582	0.0039025	0.57896	100	6	2.2822
NDUFA2	6	0.99924	0.99922	0.999368	20656	0	1.0249	0.00075582	0.0039025	0.57896	101	6	1.0249
PEX16	6	0.99924	0.99922	0.999368	20665	0	1.0249	0.00075582	0.0039025	0.57896	102	6	1.0249
PLAUR	6	0.99924	0.99922	0.999368	20663	0	1.0249	0.00075582	0.0039025	0.57896	103	6	1.0249
TIAF1	6	0.99924	0.99922	0.999368	20633	0	3.4595	0.00075582	0.0039025	0.57896	104	6	3.4595
SLC25A48	6	0.99924	0.99922	0.999368	20681	0	1.0249	0.00075582	0.0039025	0.57896	105	6	1.0249
SNRPD3	6	0.99924	0.99922	0.999368	20682	0	1.0249	0.00075582	0.0039025	0.57896	106	6	1.0249
DLX3	6	0.99924	0.99922	0.999368	20648	0	3.8005	0.00075582	0.0039025	0.57896	107	6	3.8005
POU2F1	6	0.99924	0.99922	0.999368	20662	0	1.0249	0.00075582	0.0039025	0.57896	108	6	1.0249
SCAND1	6	0.99924	0.99922	0.999368	20694	0	1.0249	0.00075582	0.0039025	0.57896	109	6	1.0249
BARD1	6	0.99924	0.99922	0.999368	20661	0	1.0249	0.00075582	0.0039025	0.57896	110	6	1.0249
FXYD3	6	0.99924	0.99922	0.999368	20644	0	1.0249	0.00075582	0.0039025	0.57896	111	6	1.0249
SDHD	6	0.99924	0.99922	0.999368	20680	0	1.0249	0.00075582	0.0039025	0.57896	112	6	1.0249
AK6	6	0.99924	0.99922	0.999368	20674	0	1.0249	0.00075582	0.0039025	0.57896	113	6	1.0249
PTPRE	6	0.99924	0.99922	0.999368	20692	0	1.0249	0.00075582	0.0039025	0.57896	114	6	1.0249
HRK	6	0.99924	0.99922	0.999368	20653	0	1.0249	0.00075582	0.0039025	0.57896	115	6	1.0249
SCG5	6	0.99924	0.99922	0.999368	20696	0	2.1576	0.00075582	0.0039025	0.57896	116	6	2.1576
ANXA5	6	0.99924	0.99922	0.999368	20666	0	2.1362	0.00075582	0.0039025	0.57896	117	6	2.1362
GOSR2	6	0.99924	0.99922	0.999368	20645	0	1.0249	0.00075582	0.0039025	0.57896	118	6	1.0249
EGFLAM	6	0.99924	0.99922	0.999368	20655	0	1.0249	0.00075582	0.0039025	0.57896	119	6	1.0249
GLT8D1	6	0.99924	0.99922	0.999368	20643	0	1.0249	0.00075582	0.0039025	0.57896	120	6	1.0249
SWSAP1	6	0.99924	0.99922	0.999368	20683	0	2.7515	0.00075582	0.0039025	0.57896	121	6	2.7515
TNIP1	6	0.99924	0.99922	0.999368	20635	0	1.0249	0.00075582	0.0039025	0.57896	122	6	1.0249
TMEM248	6	0.99924	0.99922	0.999368	20636	0	1.0249	0.00075582	0.0039025	0.57896	123	6	1.0249
GLTSCR1	6	0.99924	0.99922	0.999368	20646	0	3.7678	0.00075582	0.0039025	0.57896	124	6	3.7678
COL11A1	6	0.99924	0.99922	0.999368	20630	0	1.0249	0.00075582	0.0039025	0.57896	125	6	1.0249
CETN2	6	0.99924	0.99922	0.999368	20689	0	1.0249	0.00075582	0.0039025	0.57896	126	6	1.0249
NR2F6	6	0.99924	0.99922	0.999368	20664	0	1.0249	0.00075582	0.0039025	0.57896	127	6	1.0249
LCN8	6	0.99924	0.99922	0.999368	20672	0	1.0249	0.00075582	0.0039025	0.57896	128	6	1.0249
UCKL1	6	0.99924	0.99922	0.999368	20628	0	1.0249	0.00075582	0.0039025	0.57896	129	6	1.0249
TNNI2	6	0.99924	0.99922	0.999368	20622	0	4.3969	0.00075582	0.0039025	0.57896	130	6	4.3969
APPL1	6	0.99924	0.99922	0.999368	20668	0	2.2822	0.00075582	0.0039025	0.57896	131	6	2.2822
DDX24	6	0.99924	0.99922	0.999368	20650	0	2.1559	0.00075582	0.0039025	0.57896	132	6	2.1559
CYP2C19	6	0.99924	0.99922	0.999368	20634	0	2.1697	0.00075582	0.0039025	0.57896	133	6	2.1697
HOXC12	6	0.99924	0.99922	0.999368	20647	0	4.4592	0.00075582	0.0039025	0.57896	134	6	4.4592
SARNP	6	0.99924	0.99922	0.999368	20695	0	1.9648	0.00075582	0.0039025	0.57896	135	6	1.9648
CHRNA2	6	0.99924	0.99922	0.999368	20693	0	1.0249	0.00075582	0.0039025	0.57896	136	6	1.0249
NXPH3	6	0.97413	0.97403	0.995378	20254	0	4.4816	0.00078122	0.0040331	0.579576	137	5	4.4816
MID1	6	0.074314	0.20233	0.987493	3921	4	-2.3121	0.00078245	0.0040412	0.579576	138	2	-2.3121
GRIK4	6	0.5066	0.70163	0.987493	14411	1	5.0508	0.00078454	0.0040531	0.579576	139	5	5.0508
ATP5I	6	0.63884	0.78058	0.987493	16129	2	1.0249	0.00078682	0.0040651	0.579576	140	4	1.0249
ZNF302	6	0.74063	0.8485	0.987493	17640	1	4.1713	0.00079739	0.0041134	0.579576	141	5	4.1713
DNAJC18	6	0.98297	0.98291	0.998084	20383	0	5.641	0.00080265	0.0041373	0.579576	142	6	5.641
CNTNAP5	6	0.4696	0.68101	0.987493	13898	2	3.843	0.00080404	0.004144	0.579576	143	3	3.843
DIRC1	6	0.79081	0.87208	0.988722	18167	1	4.843	0.00080404	0.004144	0.579576	144	4	4.843
ARIH2	6	0.98935	0.98933	0.99866	20487	0	4.7918	0.00081802	0.0042129	0.585255	145	6	4.7918
SLC22A12	6	0.20304	0.41392	0.987493	8233	2	0.84731	0.00084616	0.0043712	0.599207	146	4	0.84731
ADAM29	6	0.43102	0.65158	0.987493	13246	2	1.6976	0.00084616	0.0043712	0.599207	147	4	1.6976
TMEM244	6	0.99293	0.9929	0.99892	20574	0	6.1537	0.00086321	0.0044554	0.606729	148	6	6.1537
TMEM14C	6	0.40402	0.62465	0.987493	12695	1	6.1658	0.00091654	0.0047219	0.620618	149	4	6.1658
C11orf42	6	0.50637	0.7015	0.987493	14372	2	5.8432	0.00091654	0.0047219	0.620618	150	4	5.8432
PRKCQ	6	0.38529	0.60567	0.987493	12258	1	6.0224	0.00091654	0.0047219	0.620618	151	5	6.0224
SH3GL3	6	0.95582	0.95593	0.994678	19884	0	6.2281	0.00091654	0.0047219	0.620618	152	5	6.2281
PPP1R21	6	0.92341	0.92888	0.990687	19402	1	5.8432	0.00091654	0.0047219	0.620618	153	5	5.8432
DMRTC2	6	0.98116	0.98106	0.997626	20352	0	3.7979	0.00092572	0.004762	0.620618	154	6	3.7979
AKAP3	6	0.64862	0.78676	0.987493	16262	1	1.1626	0.00092693	0.0047673	0.620618	155	4	1.1626
CST11	6	0.34318	0.56256	0.987493	11324	3	-0.35217	0.00093383	0.0048017	0.621194	156	3	-0.35217
ATP2B1	6	0.99213	0.99209	0.998778	20560	0	5.9917	0.00098011	0.0050132	0.638848	157	6	5.9917
NDUFS4	6	0.43121	0.65179	0.987493	13279	2	1.0249	0.00098429	0.0050323	0.638848	158	4	1.0249
TP53I3	6	0.89997	0.91466	0.989546	19087	1	3.9502	0.0010109	0.0051653	0.638848	159	4	3.9502
CCBL2	6	0.78403	0.87014	0.988425	18121	1	4.1278	0.0010109	0.0051653	0.638848	160	4	4.1278
CAPRIN1	6	0.6456	0.78484	0.987493	16215	2	4.8763	0.0010109	0.0051653	0.638848	161	4	4.8763
RAB38	6	0.53333	0.71686	0.987493	14758	1	1.0249	0.0010215	0.005216	0.638848	162	4	1.0249
GYS1	6	0.18934	0.39887	0.987493	7911	3	0.32951	0.0010215	0.005216	0.638848	163	3	0.32951
TF	6	0.89368	0.9113	0.989343	19015	1	3.9949	0.0010215	0.005216	0.638848	164	5	3.9949
HLA-A	6	0.87232	0.90121	0.989343	18801	1	2.5805	0.0010347	0.0052825	0.641233	165	5	2.5805
BBS10	6	0.36416	0.58422	0.987493	11800	1	3.9777	0.0010405	0.0053202	0.641233	166	5	3.9777
SCUBE3	6	0.65948	0.79369	0.987493	16411	1	4.4434	0.0010422	0.0053284	0.641233	167	5	4.4434
TMED7-TICAM2	2	0.99893	0.9989	0.999368	20621	0	7.6173	0.0010669	0.0020236	0.57896	168	2	7.6173
ZNF699	6	0.73278	0.84297	0.987493	17495	1	4.8692	0.0010924	0.0055494	0.660151	169	5	4.8692
RABGEF1	6	0.37938	0.59974	0.987493	12136	1	3.5395	0.0011087	0.005624	0.665205	170	5	3.5395
NEK3	6	0.93559	0.93768	0.991815	19566	1	3.7759	0.0011197	0.0056819	0.667478	171	5	3.7759
FAM210B	6	0.61863	0.76794	0.987493	15821	1	3.7151	0.0011245	0.0057077	0.667478	172	5	3.7151
RNF32	6	0.2967	0.51414	0.987493	10250	3	-0.64183	0.0011356	0.0057613	0.669958	173	2	-0.64183
ZNF181	6	0.96919	0.9692	0.995335	20144	0	6.5766	0.0011462	0.0058086	0.671691	174	5	6.5766
VSTM2A	6	0.99184	0.99179	0.99866	20554	0	5.3731	0.0011592	0.0058646	0.674395	175	6	5.3731
MPRIP	6	0.2222	0.43472	0.987493	8647	3	-0.35244	0.0011861	0.0059913	0.685165	176	3	-0.35244
ZNF791	6	0.13868	0.32121	0.987493	6339	2	0.8388	0.0012284	0.0061922	0.691323	177	3	0.8388
COMTD1	6	0.17039	0.37517	0.987493	7449	2	1.0249	0.0012365	0.0062386	0.691323	178	4	1.0249
KLK14	6	0.6119	0.76376	0.987493	15742	1	3.8741	0.0012464	0.0062893	0.691323	179	5	3.8741
GATS	6	0.35727	0.57709	0.987493	11638	1	3.3844	0.0012692	0.0064046	0.691323	180	5	3.3844
MYL4	6	0.56694	0.73646	0.987493	15158	2	5.8013	0.001273	0.0064185	0.691323	181	4	5.8013
CSN1S1	6	0.6253	0.77211	0.987493	15934	2	5.3705	0.001273	0.0064185	0.691323	182	4	5.3705
DNAJC7	6	0.8862	0.90757	0.989343	18930	1	4.0747	0.001273	0.0064185	0.691323	183	4	4.0747
TNRC18	6	0.64501	0.78447	0.987493	16204	1	4.0747	0.001273	0.0064185	0.691323	184	5	4.0747
LOC100130539	6	0.68029	0.80734	0.987493	16702	2	5.7752	0.001273	0.0064185	0.691323	185	4	5.7752
RNF175	6	0.00068769	0.0035743	0.863536	77	4	-4.7259	0.001287	0.0064826	0.691323	186	2	-4.7259
H2BFM	6	0.9775	0.97742	0.996465	20303	0	3.9297	0.0013132	0.0066031	0.691323	187	5	3.9297
MBOAT4	6	0.045834	0.14461	0.987493	2781	1	3.408	0.0013374	0.0067131	0.691323	188	5	3.408
ITGA6	6	0.98389	0.98382	0.998222	20399	0	4.5491	0.0013432	0.0067371	0.691323	189	6	4.5491
C7orf34	6	0.71784	0.83269	0.987493	17278	2	2.5409	0.0013517	0.0067782	0.691323	190	4	2.5409
IER5L	6	0.5713	0.73908	0.987493	15214	1	1.0249	0.0013517	0.0067782	0.691323	191	4	1.0249
PUS7L	6	0.99376	0.9937	0.99899	20588	0	4.6294	0.0013771	0.0069088	0.691323	192	6	4.6294
HYAL4	6	0.41133	0.63205	0.987493	12843	2	5.641	0.0013779	0.0069136	0.691323	193	4	5.641
SIAE	6	0.051877	0.15725	0.987493	3018	2	5.2442	0.0013779	0.0069136	0.691323	194	4	5.2442
TBX21	6	0.38529	0.60567	0.987493	12271	2	5.8955	0.0013779	0.0069136	0.691323	195	4	5.8955
LTBP4	6	0.52983	0.71482	0.987493	14689	1	5.2442	0.0013779	0.0069136	0.691323	196	4	5.2442
ARVCF	6	0.64159	0.78227	0.987493	16156	1	5.042	0.0013779	0.0069136	0.691323	197	4	5.042
DERA	6	0.65577	0.79124	0.987493	16356	2	5.7361	0.0013779	0.0069136	0.691323	198	4	5.7361
RSAD2	6	0.7559	0.85939	0.987493	17868	1	5.4019	0.0013779	0.0069136	0.691323	199	5	5.4019
OR4X1	6	0.84826	0.89144	0.989343	18572	1	5.4019	0.0013779	0.0069136	0.691323	200	5	5.4019
DEPDC7	6	0.47905	0.68615	0.987493	14032	1	1.0249	0.0013879	0.0069604	0.692665	201	5	1.0249
hsa-mir-548h-2	3	0.41955	0.52922	0.987493	13037	1	-0.11901	0.001388	0.0039159	0.57896	202	1	-0.11901
hsa-mir-3681	4	0.10862	0.23251	0.987493	5237	1	3.0941	0.0013964	0.005083	0.638848	203	3	3.0941
LANCL2	6	0.99065	0.99063	0.99866	20508	0	5.4542	0.0014179	0.0071164	0.704794	204	6	5.4542
KCND3	6	0.070239	0.19425	0.987493	3769	3	-0.8213	0.0014383	0.007213	0.710962	205	2	-0.8213
IL4I1	6	0.92931	0.93301	0.991662	19464	1	1.7299	0.0014892	0.0074541	0.727793	206	4	1.7299
KRT33B	6	0.62237	0.77024	0.987493	15899	2	0.77746	0.0014892	0.0074541	0.727793	207	3	0.77746
DHX29	6	0.70989	0.82721	0.987493	17152	1	2.1542	0.001514	0.0075785	0.736462	208	5	2.1542
hsa-mir-527	1	0.99843	0.99847	0.999368	20620	0	10.045	0.0015654	0.0015433	0.57896	209	1	10.045
KRTAP6-2	6	0.96686	0.96693	0.995335	20096	0	1.658	0.0015896	0.007963	0.738442	210	5	1.658
ADAM19	6	0.97082	0.97082	0.995335	20171	0	4.2428	0.0016097	0.0080597	0.738442	211	5	4.2428
NGLY1	6	0.93063	0.93398	0.991662	19488	1	4.0174	0.0016097	0.0080597	0.738442	212	4	4.0174
SLIT1	6	0.33496	0.55408	0.987493	11135	2	5.4834	0.00164	0.0082051	0.738442	213	4	5.4834
E2F4	6	0.78403	0.87014	0.988425	18110	1	3.8117	0.0016525	0.0082677	0.738442	214	4	3.8117
TTC3	6	0.15642	0.35168	0.987493	6969	3	-0.27067	0.0016525	0.0082677	0.738442	215	3	-0.27067
MIOX	6	0.99426	0.99422	0.999055	20597	0	4.6327	0.0016525	0.0082677	0.738442	216	6	4.6327
hsa-mir-1911	4	0.66184	0.72745	0.987493	16434	1	3.8425	0.0016654	0.006033	0.686133	217	2	3.8425
TMEM181	6	0.6151	0.76578	0.987493	15783	1	6.8041	0.0016708	0.0083543	0.738442	218	5	6.8041
DPCR1	6	0.21982	0.43208	0.987493	8603	2	2.571	0.0016905	0.00845	0.738442	219	4	2.571
OR5D14	6	0.92568	0.93041	0.991106	19427	1	6.6025	0.001733	0.008649	0.738442	220	5	6.6025
TUBA3D	6	0.42945	0.65002	0.987493	13222	3	2.5401	0.0017661	0.0088154	0.738442	221	3	2.5401
MAP3K1	6	0.35791	0.57773	0.987493	11666	2	4.4533	0.0017661	0.0088154	0.738442	222	4	4.4533
KCNJ15	6	0.87979	0.90455	0.989343	18866	1	4.7283	0.001811	0.009035	0.738442	223	5	4.7283
TMEM63C	6	0.85119	0.89253	0.989343	18604	1	1.0249	0.0018362	0.0091546	0.738442	224	5	1.0249
BLOC1S4	6	0.66906	0.79998	0.987493	16552	2	1.0249	0.0018362	0.0091546	0.738442	225	4	1.0249
STON2	6	0.16934	0.37341	0.987493	7379	3	1.5292	0.0018362	0.0091546	0.738442	226	3	1.5292
RNF170	6	0.72553	0.83795	0.987493	17377	1	3.6255	0.0018362	0.0091546	0.738442	227	5	3.6255
CRTAP	6	0.16118	0.35976	0.987493	7116	2	-0.18368	0.0018417	0.0091828	0.738442	228	1	-0.18368
C1orf111	6	0.29554	0.51292	0.987493	10237	2	1.0249	0.0018921	0.0094444	0.738442	229	4	1.0249
KCNK12	6	0.61331	0.76466	0.987493	15748	2	1.0249	0.0019678	0.0098257	0.738442	230	4	1.0249
CD83	6	0.13561	0.3159	0.987493	6226	3	1.5934	0.0019678	0.0098257	0.738442	231	3	1.5934
PRKAR1A	6	0.32467	0.54344	0.987493	10916	2	3.4479	0.0020434	0.010176	0.738442	232	4	3.4479
ZNF341	6	0.30799	0.52603	0.987493	10529	3	2.3574	0.0020435	0.010176	0.738442	233	3	2.3574
CYP27C1	6	0.90406	0.91692	0.989546	19135	1	5.8169	0.0020435	0.010176	0.738442	234	5	5.8169
