id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
CLPB	6	0.63824	0.76644	1.0	15325	1	3.8269	9.3086e-05	0.00051062	0.564617	18	4	3.8269
RPL37	6	0.11227	0.26302	0.9952	5393	1	0.88067	0.00010903	0.00060916	0.577822	19	3	0.88067
PKNOX2	6	0.28063	0.48085	1.0	9618	1	0.98628	0.0001187	0.00065651	0.577822	20	3	0.98628
CRELD2	6	0.56582	0.70752	1.0	14220	1	0.85405	0.00012624	0.00069789	0.577822	21	3	0.85405
hsa-mir-8086	4	0.99986	0.99987	1.0	20692	0	3.5035	0.00013584	0.00051827	0.564617	22	4	3.5035
ARPC3	6	0.79895	0.83345	1.0	16916	1	5.7627	0.00014181	0.00078327	0.614392	23	3	5.7627
FRG2C	5	0.73733	0.77008	1.0	16265	1	0.7902	0.00014727	0.00068043	0.577822	24	2	0.7902
HOPX	6	0.056203	0.15474	0.973414	3193	1	6.0054	0.00016008	0.00088898	0.632013	25	5	6.0054
SNRPD3	6	0.99983	0.99982	1.0	20691	0	3.1998	0.00016861	0.00093203	0.632013	26	6	3.1998
hsa-mir-3688-1	4	0.68062	0.70053	1.0	15749	1	8.824	0.00017572	0.00065842	0.577822	27	3	8.824
hsa-mir-3687	4	0.99982	0.99983	1.0	20690	0	3.2269	0.00017659	0.00066034	0.577822	28	4	3.2269
FBXW2	6	0.40366	0.58587	1.0	11763	1	7.6935	0.00018238	0.0010023	0.632013	29	4	7.6935
FAM120B	6	0.93016	0.93031	1.0	19021	0	2.2398	0.00018347	0.0010076	0.632013	30	3	2.2398
hsa-mir-8078	4	0.99911	0.99912	1.0	20651	0	2.9507	0.0002188	0.00082201	0.614392	31	4	2.9507
hsa-mir-1273a	4	0.99978	0.99978	1.0	20689	0	3.7224	0.00022218	0.0008311	0.614392	32	4	3.7224
NRG4	6	0.81028	0.8394	1.0	17052	1	0.70051	0.00022721	0.0012147	0.646535	33	3	0.70051
CCDC62	6	0.99977	0.99976	1.0	20688	0	3.2782	0.00023111	0.001231	0.646535	34	6	3.2782
RPL11	6	0.99977	0.99976	1.0	20687	0	1.8607	0.00023111	0.001231	0.646535	35	6	1.8607
FCRL3	6	0.8524	0.8642	1.0	17614	1	0.42228	0.00024468	0.0013066	0.646535	36	2	0.42228
hsa-mir-4520a	4	0.34191	0.48202	1.0	10853	1	10.113	0.00025723	0.00095403	0.632013	37	3	10.113
RPL13	6	0.99974	0.99972	1.0	20686	0	2.2038	0.00026374	0.0014099	0.646535	38	6	2.2038
TP53RK	6	0.99974	0.99972	1.0	20685	0	1.7419	0.00026374	0.0014099	0.646535	39	6	1.7419
U2AF1	6	0.9968	0.99677	1.0	20574	0	3.1997	0.00026687	0.0014338	0.646535	40	5	3.1997
SFMBT1	6	0.43257	0.60675	1.0	12188	2	5.0595	0.00027694	0.0014869	0.646535	41	3	5.0595
TMEM37	6	0.34741	0.54608	1.0	10944	1	0.45073	0.0002777	0.0014888	0.646535	42	2	0.45073
NDUFB10	6	0.99939	0.99937	1.0	20667	0	3.1526	0.00028927	0.0015481	0.646535	43	5	3.1526
C12orf29	6	0.98846	0.98845	1.0	20310	0	0.72791	0.0002988	0.0015945	0.646535	44	3	0.72791
LACTB	6	0.9997	0.99969	1.0	20682	0	2.6607	0.00029941	0.0015974	0.646535	45	6	2.6607
ADAMTS7	6	0.9997	0.99969	1.0	20684	0	1.2438	0.00029941	0.0015974	0.646535	46	6	1.2438
DMTF1	6	0.9997	0.99969	1.0	20683	0	1.8206	0.00029941	0.0015974	0.646535	47	6	1.8206
CHL1	6	0.57614	0.7157	1.0	14391	1	0.45067	0.00031231	0.0016596	0.646535	48	3	0.45067
RPL4	6	0.97158	0.97157	1.0	19886	0	3.8269	0.00031684	0.0016883	0.646535	49	4	3.8269
hsa-mir-3135b	4	0.99968	0.9997	1.0	20681	0	2.7306	0.00031717	0.0011798	0.646535	50	4	2.7306
SYT14	6	0.99968	0.99966	1.0	20680	0	2.5004	0.00031901	0.0016998	0.646535	51	6	2.5004
LIMS1	6	0.88601	0.88857	1.0	18148	1	2.9164	0.00032148	0.0017112	0.646535	52	4	2.9164
CES2	6	0.99966	0.99964	1.0	20678	0	3.0348	0.00033857	0.0018069	0.646535	53	6	3.0348
STXBP5L	6	0.99966	0.99964	1.0	20679	0	1.4792	0.00033857	0.0018069	0.646535	54	6	1.4792
TIAL1	6	0.99964	0.99962	1.0	20677	0	2.203	0.00035874	0.001916	0.646535	55	6	2.203
TMEM258	6	0.66949	0.78056	1.0	15633	1	2.6101	0.00036146	0.0019265	0.646535	56	5	2.6101
hsa-mir-3193	4	0.99964	0.99965	1.0	20676	0	2.7578	0.00036391	0.0013635	0.646535	57	4	2.7578
UPF2	6	0.90709	0.90713	1.0	18577	1	5.4129	0.00037175	0.001982	0.646535	58	5	5.4129
KRTAP19-1	6	0.2166	0.40069	1.0	8067	3	-0.4262	0.00037867	0.0020171	0.646535	59	2	-0.4262
DDX51	6	0.99962	0.9996	1.0	20674	0	2.5448	0.00038108	0.0020303	0.646535	60	6	2.5448
MAD2L1	6	0.99962	0.9996	1.0	20675	0	2.8322	0.00038108	0.0020303	0.646535	61	6	2.8322
NECAP1	6	0.61635	0.7484	1.0	14989	2	6.31	0.00039589	0.0020996	0.650731	62	4	6.31
KCTD5	6	0.08468	0.21567	0.987447	4416	2	7.2032	0.00039782	0.0021063	0.650731	63	4	7.2032
TMEM88	6	0.17529	0.34723	1.0	7034	1	3.3682	0.00042021	0.0022274	0.671499	64	5	3.3682
FXR1	6	0.99957	0.99956	1.0	20673	0	1.6223	0.00042657	0.0022565	0.671499	65	6	1.6223
C16orf97	6	0.48832	0.64782	1.0	12993	2	2.4088	0.00042915	0.0022709	0.671499	66	3	2.4088
hsa-mir-3925	4	0.99956	0.99958	1.0	20672	0	3.2189	0.00044059	0.001639	0.646535	67	4	3.2189
U2AF2	6	0.59874	0.73398	1.0	14719	1	3.0132	0.00045287	0.0023905	0.683111	68	5	3.0132
USP40	6	0.99788	0.99786	1.0	20612	0	6.3312	0.00046568	0.0024517	0.683111	69	5	6.3312
RPL32	6	0.99952	0.99951	1.0	20671	0	1.9437	0.00047943	0.002512	0.683111	70	6	1.9437
PCDHB14	6	0.026347	0.085713	0.941032	1850	4	-0.85699	0.00047963	0.0025134	0.683111	71	2	-0.85699
ZNF552	6	0.9542	0.95429	1.0	19515	0	2.3116	0.00048655	0.0025483	0.683111	72	5	2.3116
CEACAM7	6	0.64011	0.768	1.0	15353	2	4.5704	0.00050855	0.0026612	0.683111	73	3	4.5704
hsa-mir-4799	4	0.99283	0.99283	1.0	20437	0	8.098	0.00050912	0.0018911	0.646535	74	3	8.098
hsa-mir-7851	4	0.99901	0.999	1.0	20648	0	7.9286	0.00050912	0.0018911	0.646535	75	4	7.9286
hsa-mir-4419a	4	0.99623	0.99624	1.0	20563	0	3.8269	0.00050912	0.0018911	0.646535	76	4	3.8269
CELF3	6	0.99949	0.99948	1.0	20670	0	1.3273	0.00050985	0.0026693	0.683111	77	6	1.3273
TMEM261	6	0.99949	0.99948	1.0	20668	0	2.2505	0.00050985	0.0026693	0.683111	78	6	2.2505
TFIP11	6	0.99949	0.99948	1.0	20669	0	1.7427	0.00050985	0.0026693	0.683111	79	6	1.7427
HES6	6	0.76629	0.81795	1.0	16561	1	0.82003	0.00051759	0.0027188	0.683111	80	3	0.82003
RPL3	6	0.99877	0.99876	1.0	20642	0	2.9333	0.00052055	0.0027344	0.683111	81	5	2.9333
PI16	6	0.22247	0.40817	1.0	8190	2	0.21378	0.0005301	0.0027865	0.683111	82	2	0.21378
GNAL	6	0.91844	0.91851	1.0	18797	0	4.2116	0.00053822	0.0028205	0.683111	83	4	4.2116
LRRC42	6	0.78958	0.82877	1.0	16817	1	4.4918	0.00054262	0.0028382	0.683111	84	3	4.4918
RFPL3	6	0.64405	0.77125	1.0	15414	2	4.3745	0.00057589	0.0029836	0.697643	85	3	4.3745
NAIP	6	0.067289	0.17888	0.973414	3721	2	4.5337	0.00058772	0.0030372	0.697643	86	3	4.5337
CECR2	6	0.99857	0.99854	1.0	20637	0	3.3713	0.00060162	0.0031008	0.697643	87	5	3.3713
MYO1E	6	0.85451	0.86558	1.0	17646	1	2.0252	0.00060162	0.0031008	0.697643	88	5	2.0252
RPP38	6	0.98761	0.98761	1.0	20283	0	1.9695	0.00063105	0.0032161	0.703641	89	5	1.9695
TRAPPC4	6	0.99706	0.99704	1.0	20588	0	3.3422	0.00064278	0.0032634	0.703641	90	5	3.3422
IARS2	6	0.9965	0.99647	1.0	20565	0	2.8837	0.00064278	0.0032634	0.703641	91	5	2.8837
ACBD6	6	0.22488	0.41119	1.0	8262	1	2.5731	0.00064278	0.0032634	0.703641	92	5	2.5731
hsa-mir-1302-5	4	0.99933	0.99934	1.0	20663	0	5.0121	0.00066841	0.0024799	0.683111	93	4	5.0121
TMA7	6	0.964	0.96409	1.0	19723	0	5.4611	0.0006887	0.0034359	0.713928	94	5	5.4611
CAV2	6	0.64573	0.77268	1.0	15445	1	4.5428	0.00069882	0.0034858	0.713928	95	3	4.5428
ACAT1	6	0.041309	0.12121	0.972026	2535	4	-0.65173	0.00072443	0.003582	0.713928	96	2	-0.65173
TPD52	6	0.00081256	0.004188	0.769517	107	4	-1.4009	0.00073198	0.0036145	0.713928	97	2	-1.4009
FSCN2	6	0.99835	0.99831	1.0	20630	0	2.3062	0.00073548	0.0036293	0.713928	98	5	2.3062
RBM14	6	0.9968	0.99677	1.0	20577	0	2.3045	0.00073548	0.0036293	0.713928	99	5	2.3045
GJD4	6	0.34233	0.54254	1.0	10865	1	5.3276	0.00074115	0.0036475	0.713928	100	5	5.3276
MARCKSL1	6	0.96741	0.96747	1.0	19797	0	3.4316	0.00075839	0.0037044	0.713928	101	5	3.4316
OR51D1	6	0.2676	0.46473	1.0	9325	2	2.3223	0.00077165	0.0037609	0.713928	102	3	2.3223
PSMG4	6	0.31943	0.52681	1.0	10540	1	1.2201	0.00078245	0.0038159	0.713928	103	3	1.2201
hsa-mir-6087	4	0.99921	0.9992	1.0	20657	0	2.9333	0.00079483	0.0029305	0.697223	104	4	2.9333
PTRH1	6	0.51122	0.66509	1.0	13343	1	3.673	0.00079817	0.003875	0.713928	105	4	3.673
CMIP	6	0.99928	0.99925	1.0	20660	0	5.2331	0.00081656	0.0039517	0.713928	106	4	5.2331
GAN	6	0.84227	0.85782	1.0	17463	1	0.20662	0.00083291	0.0040206	0.713928	107	2	0.20662
hsa-mir-4499	4	0.99916	0.99916	1.0	20653	0	2.442	0.00083923	0.0030821	0.697643	108	4	2.442
CCL19	6	0.93283	0.93295	1.0	19069	0	0.66054	0.00088337	0.0042517	0.713928	109	3	0.66054
PIM3	6	0.98636	0.98634	1.0	20250	0	2.0252	0.00089342	0.0042918	0.713928	110	5	2.0252
RPS11	6	0.99808	0.99806	1.0	20622	0	3.1997	0.00089342	0.0042918	0.713928	111	5	3.1997
BIRC5	6	0.99157	0.99153	1.0	20403	0	3.6267	0.00090722	0.0043421	0.713928	112	4	3.6267
EIF1AX	6	0.59599	0.7318	1.0	14682	2	3.6267	0.00090722	0.0043421	0.713928	113	4	3.6267
OR2F2	6	0.9136	0.91363	1.0	18712	0	3.6267	0.00090722	0.0043421	0.713928	114	4	3.6267
PIGR	6	0.99567	0.99567	1.0	20532	0	5.0193	0.00090722	0.0043421	0.713928	115	5	5.0193
NFXL1	6	0.0036995	0.015846	0.841665	378	2	0.98421	0.00091821	0.0043865	0.713928	116	3	0.98421
C11orf84	6	0.13665	0.29611	1.0	6014	3	-0.28814	0.0009279	0.0044239	0.713928	117	2	-0.28814
OR51S1	6	0.17344	0.34478	1.0	6977	2	1.4868	0.00092985	0.0044317	0.713928	118	3	1.4868
CNTFR	6	0.27501	0.47392	1.0	9496	1	0.91787	0.00093383	0.0044482	0.713928	119	3	0.91787
WWTR1	6	0.98761	0.98761	1.0	20286	0	4.1679	0.00094048	0.004475	0.713928	120	4	4.1679
DUSP8	6	0.98803	0.98802	1.0	20309	0	3.225	0.00095212	0.0045195	0.713928	121	5	3.225
LDLRAD2	6	0.82603	0.84808	1.0	17251	1	1.7426	0.0009652	0.0045731	0.713928	122	3	1.7426
ARPC4-TTLL3	3	0.80569	0.80564	1.0	16980	0	1.0939	0.00097175	0.0027593	0.683111	123	2	1.0939
EPPIN	6	0.37831	0.56778	1.0	11380	2	3.7814	0.00097837	0.0046181	0.713928	124	3	3.7814
HBZ	6	0.49752	0.65465	1.0	13142	2	-0.17956	0.00098111	0.0046305	0.713928	125	2	-0.17956
PLRG1	6	0.68253	0.78498	1.0	15774	1	-0.12086	0.00098429	0.0046415	0.713928	126	1	-0.12086
ANKS1B	6	0.67525	0.78249	1.0	15695	1	4.7653	0.00098476	0.0046434	0.713928	127	4	4.7653
PCYT1B	6	0.50826	0.66287	1.0	13284	2	3.8504	0.00099246	0.0046783	0.713928	128	3	3.8504
GOPC	6	0.54395	0.6903	1.0	13853	2	-0.35615	0.00099716	0.0046994	0.713928	129	2	-0.35615
DHX33	6	0.91028	0.91027	1.0	18650	1	2.2483	0.0010135	0.0047659	0.713928	130	5	2.2483
ZFAND2B	6	0.61434	0.74676	1.0	14964	1	2.8524	0.0010135	0.0047659	0.713928	131	5	2.8524
ADAP2	6	0.13444	0.29307	1.0	5968	2	0.069368	0.0010347	0.0048577	0.713928	132	2	0.069368
TCEAL5	6	0.37477	0.56528	1.0	11336	2	2.6414	0.0010358	0.004863	0.713928	133	4	2.6414
hsa-mir-4459	4	0.99896	0.99896	1.0	20646	0	3.4316	0.0010393	0.0037905	0.713928	134	4	3.4316
AMY2B	4	0.87611	0.87569	1.0	17990	0	5.2797	0.0010474	0.0038226	0.713928	135	3	5.2797
CHPF	6	0.6042	0.73851	1.0	14802	2	3.5833	0.00105	0.0049199	0.713928	136	4	3.5833
SRSF2	6	0.98301	0.98294	1.0	20158	0	1.8419	0.0010791	0.005027	0.713928	137	5	1.8419
GOLGA6L4	6	0.96653	0.96661	1.0	19789	0	1.6919	0.0010791	0.005027	0.713928	138	5	1.6919
TIGD1	6	0.8524	0.8642	1.0	17585	1	0.095435	0.0010852	0.0050486	0.713928	139	1	0.095435
NAA60	6	0.57579	0.71544	1.0	14369	2	4.1517	0.0011099	0.0051418	0.713928	140	3	4.1517
OBSCN	6	0.98351	0.98346	1.0	20171	0	4.4216	0.0011259	0.0052093	0.713928	141	4	4.4216
hsa-mir-4789	4	0.87611	0.87569	1.0	17988	0	7.9596	0.001134	0.004133	0.713928	142	3	7.9596
TUBGCP6	6	0.96483	0.96489	1.0	19744	0	0.8912	0.0011356	0.0052485	0.713928	143	3	0.8912
PCNA	6	0.96741	0.96747	1.0	19796	0	2.3116	0.0011469	0.0052915	0.713928	144	5	2.3116
TSR1	6	0.99448	0.99443	1.0	20492	0	2.2269	0.0011469	0.0052915	0.713928	145	5	2.2269
GSTA2	4	0.99885	0.99884	1.0	20645	0	6.4443	0.001153	0.0042012	0.713928	146	4	6.4443
WAC	6	0.94643	0.94644	1.0	19350	0	4.0747	0.0011583	0.0053365	0.713928	147	4	4.0747
ADRA1A	6	0.18633	0.36175	1.0	7330	1	4.3926	0.0011697	0.0053824	0.713928	148	4	4.3926
NOG	6	0.29576	0.49937	1.0	9978	3	-0.13316	0.0011861	0.0054432	0.713928	149	1	-0.13316
XKR7	6	0.97923	0.97911	1.0	20055	0	1.9916	0.0012225	0.00559	0.713928	150	5	1.9916
NDUFB4	6	0.30626	0.51224	1.0	10206	1	3.4521	0.0012246	0.0055972	0.713928	151	4	3.4521
SMC4	6	0.9136	0.91363	1.0	18722	0	3.3496	0.0012246	0.0055972	0.713928	152	4	3.3496
OR52I2	6	0.1625	0.33047	1.0	6700	1	4.9875	0.0012246	0.0055972	0.713928	153	4	4.9875
CCT4	6	0.9953	0.99528	1.0	20517	0	2.5353	0.0012365	0.0056527	0.713928	154	4	2.5353
PAK6	6	0.030119	0.094847	0.950263	2032	3	-0.20565	0.0012374	0.0056565	0.713928	155	2	-0.20565
hsa-mir-522	3	0.077515	0.14766	0.973414	4154	1	-0.088859	0.0012493	0.0035337	0.713928	156	1	-0.088859
hsa-mir-5787	4	0.99872	0.99872	1.0	20639	0	1.8634	0.001279	0.0046563	0.713928	157	4	1.8634
P2RX5	6	0.7161	0.79718	1.0	16053	1	1.1118	0.001287	0.005855	0.725471	158	4	1.1118
SORT1	6	0.93812	0.9381	1.0	19173	0	1.639	0.0013053	0.0059272	0.725471	159	5	1.639
CDKN2D	6	0.99923	0.99921	1.0	20658	0	2.8074	0.0013053	0.0059272	0.725471	160	5	2.8074
SLAMF6	6	0.88239	0.88572	1.0	18096	1	1.0833	0.0013374	0.0060449	0.725471	161	3	1.0833
MTRNR2L5	4	0.99865	0.99866	1.0	20638	0	1.8671	0.0013506	0.004918	0.713928	162	4	1.8671
ZNF613	6	0.62431	0.7549	1.0	15120	2	0.47882	0.0013728	0.0061798	0.725471	163	3	0.47882
SLC2A1	6	0.81515	0.84202	1.0	17105	1	3.6194	0.0013742	0.0061894	0.725471	164	4	3.6194
CRCP	6	0.99731	0.9973	1.0	20595	0	2.2351	0.0013893	0.0062444	0.725471	165	5	2.2351
ZNF507	6	0.964	0.96409	1.0	19722	0	2.062	0.0013893	0.0062444	0.725471	166	5	2.062
CCZ1B	4	0.80947	0.80905	1.0	17033	0	6.6853	0.0014086	0.0051213	0.713928	167	3	6.6853
hsa-mir-6165	4	0.99789	0.99792	1.0	20618	0	3.8269	0.001416	0.0051466	0.713928	168	4	3.8269
TCF19	6	0.51979	0.67158	1.0	13474	2	0.042476	0.0014383	0.006451	0.725471	169	2	0.042476
FAT2	6	0.86497	0.87274	1.0	17836	1	0.025109	0.0014443	0.0064759	0.725471	170	2	0.025109
AKAP9	6	0.99065	0.99063	1.0	20363	0	1.8939	0.0014763	0.0065907	0.725471	171	5	1.8939
NUBPL	6	0.98301	0.98294	1.0	20155	0	2.3266	0.0014763	0.0065907	0.725471	172	5	2.3266
HSPA13	6	0.23263	0.4209	1.0	8450	3	-0.47076	0.0014887	0.0066428	0.725471	173	2	-0.47076
hsa-mir-6516	4	0.9985	0.99852	1.0	20635	0	2.2992	0.0014963	0.0054379	0.713928	174	4	2.2992
OLIG1	6	0.7613	0.81573	1.0	16489	1	0.96143	0.0015392	0.0068528	0.725471	175	3	0.96143
hsa-mir-3910-1	4	0.27728	0.41279	1.0	9560	1	8.686	0.0015427	0.0056029	0.713928	176	3	8.686
GDPGP1	6	0.96032	0.96038	1.0	19645	0	0.58748	0.0015598	0.0069322	0.725471	177	2	0.58748
SOWAHA	6	0.97795	0.97786	1.0	20024	0	2.3844	0.0015685	0.0069724	0.725471	178	5	2.3844
LCE2D	6	0.15816	0.32468	1.0	6570	1	2.0809	0.0015685	0.0069724	0.725471	179	5	2.0809
RPL36	6	0.89528	0.89634	1.0	18317	1	3.3982	0.0015698	0.0069772	0.725471	180	4	3.3982
C9orf173	6	0.91844	0.91851	1.0	18788	0	3.1136	0.0015698	0.0069772	0.725471	181	4	3.1136
GAS7	6	0.66949	0.78056	1.0	15649	1	5.1366	0.0015698	0.0069772	0.725471	182	4	5.1366
MAPK11	6	0.32823	0.53288	1.0	10657	2	0.27628	0.0015896	0.0070528	0.725471	183	2	0.27628
PTDSS1	6	0.66429	0.77882	1.0	15602	1	1.8346	0.00159	0.0070547	0.725471	184	4	1.8346
EIF5A	6	0.81951	0.84443	1.0	17162	1	0.65806	0.00164	0.0072575	0.725471	185	3	0.65806
KAT2B	6	0.55348	0.69784	1.0	14033	1	3.8953	0.0016418	0.0072671	0.725471	186	5	3.8953
GRIN1	6	0.56377	0.70592	1.0	14188	2	3.6449	0.0016507	0.0073048	0.725471	187	4	3.6449
DNMT3B	6	0.45925	0.62624	1.0	12554	1	2.6359	0.0016626	0.0073489	0.725471	188	5	2.6359
ISCA2	6	0.99905	0.99903	1.0	20649	0	1.9635	0.0016626	0.0073489	0.725471	189	5	1.9635
ATP8A2	6	0.74194	0.80739	1.0	16309	1	1.5999	0.0016905	0.0074622	0.725471	190	4	1.5999
TOR2A	6	0.99936	0.99933	1.0	20664	0	3.0061	0.0017015	0.0075067	0.725471	191	4	3.0061
TMEM39B	6	0.99585	0.99585	1.0	20546	0	2.9711	0.0017015	0.0075067	0.725471	192	4	2.9711
OTUB1	6	0.1228	0.27739	0.997597	5666	2	0.66623	0.0017031	0.0075129	0.725471	193	2	0.66623
hsa-mir-548f-4	3	0.99828	0.99831	1.0	20628	0	3.8269	0.0017226	0.0048701	0.713928	194	3	3.8269
PRDM11	6	0.92302	0.92309	1.0	18877	0	1.0047	0.0017409	0.007655	0.725471	195	3	1.0047
ZGLP1	6	0.055503	0.15321	0.973414	3151	3	-0.30867	0.0017584	0.007732	0.725471	196	2	-0.30867
WDR43	6	0.9355	0.93556	1.0	19124	0	2.3512	0.0017598	0.0077358	0.725471	197	5	2.3512
TMEM30B	6	0.22247	0.40817	1.0	8187	1	1.6919	0.0017598	0.0077358	0.725471	198	5	1.6919
PWWP2A	6	0.64573	0.77268	1.0	15450	1	2.0655	0.0017598	0.0077358	0.725471	199	5	2.0655
NAV2	6	0.35268	0.54976	1.0	11021	1	4.1531	0.0017819	0.0078329	0.725471	200	4	4.1531
GPR115	6	0.31836	0.52608	1.0	10528	2	0.19323	0.0017913	0.0078659	0.725471	201	2	0.19323
DYX1C1	6	0.48646	0.64645	1.0	12975	2	-0.45652	0.0018092	0.0079382	0.725471	202	2	-0.45652
GTPBP1	6	0.96224	0.96234	1.0	19685	0	1.6386	0.0018119	0.0079539	0.725471	203	5	1.6386
RXFP4	6	0.4292	0.60427	1.0	12145	2	0.12093	0.00182	0.0079884	0.725471	204	2	0.12093
hsa-mir-6873	4	0.99818	0.99821	1.0	20627	0	4.7336	0.0018225	0.0065921	0.725471	205	4	4.7336
RASGRP3	6	0.76863	0.819	1.0	16586	1	0.18689	0.0018498	0.0081175	0.725471	206	2	0.18689
FAM32A	6	0.52097	0.67248	1.0	13497	2	3.3357	0.0018611	0.0081558	0.725471	207	4	3.3357
PYURF	6	0.94881	0.94881	1.0	19384	0	1.9773	0.0018703	0.0081974	0.725471	208	5	1.9773
RPL24	6	0.49048	0.64938	1.0	13043	1	1.6939	0.0018703	0.0081974	0.725471	209	5	1.6939
ATP6V0D1	6	0.99843	0.99839	1.0	20632	0	2.02	0.0018703	0.0081974	0.725471	210	5	2.02
CAPG	6	0.99602	0.99601	1.0	20556	0	1.9102	0.0018703	0.0081974	0.725471	211	5	1.9102
PDCD4	6	0.36932	0.56144	1.0	11264	2	1.5498	0.0018921	0.0082897	0.725471	212	4	1.5498
hsa-mir-1275	4	0.97419	0.97407	1.0	19943	0	5.7232	0.0019272	0.0069762	0.725471	213	3	5.7232
YTHDC1	6	0.11064	0.26075	0.9952	5351	1	4.4949	0.001949	0.0085227	0.725471	214	4	4.4949
KRT16	6	0.99491	0.99488	1.0	20504	0	2.331	0.0019864	0.0086781	0.725471	215	5	2.331
RPS19BP1	6	0.99719	0.99718	1.0	20589	0	3.0854	0.0019864	0.0086781	0.725471	216	5	3.0854
LUZP1	6	0.99157	0.99153	1.0	20398	0	2.6886	0.0019864	0.0086781	0.725471	217	5	2.6886
RRP9	6	0.56355	0.70575	1.0	14165	1	2.051	0.0019864	0.0086781	0.725471	218	5	2.051
USF1	6	0.056829	0.15614	0.973414	3214	3	-0.36025	0.001993	0.0087044	0.725471	219	2	-0.36025
CCDC9	6	0.02761	0.088814	0.947115	1912	2	1.0231	0.0020136	0.0087805	0.725471	220	4	1.0231
NUBP2	6	0.90547	0.90566	1.0	18562	1	3.3064	0.002024	0.0088245	0.725471	221	4	3.3064
RNF175	6	0.11758	0.27028	0.996671	5539	3	-0.59085	0.0020434	0.0088977	0.725471	222	1	-0.59085
JRK	6	0.10966	0.25936	0.9952	5318	3	0.52185	0.0020478	0.0089163	0.725471	223	3	0.52185
ELAVL1	6	0.48646	0.64645	1.0	12971	2	-0.41373	0.0020822	0.0090479	0.725471	224	2	-0.41373
FANCI	6	0.24217	0.43285	1.0	8667	3	0.76576	0.0020938	0.00909	0.725471	225	3	0.76576
NOC2L	6	0.28526	0.48651	1.0	9760	1	2.0647	0.0021016	0.0091163	0.725471	226	5	2.0647
QPCT	6	0.77333	0.8211	1.0	16644	1	0.96307	0.0021024	0.0091206	0.725471	227	3	0.96307
TMPRSS3	6	0.088199	0.22294	0.987447	4585	3	0.23217	0.0021442	0.009277	0.725471	228	3	0.23217
CDK5R1	6	0.97316	0.9731	1.0	19923	0	3.2269	0.0021837	0.0094329	0.725471	229	4	3.2269
VWA3A	6	0.96566	0.96573	1.0	19763	0	3.8723	0.0021837	0.0094329	0.725471	230	4	3.8723
hsa-mir-483	4	0.99779	0.99781	1.0	20611	0	2.0413	0.0022075	0.0079707	0.725471	231	4	2.0413
EMC9	6	0.90212	0.90256	1.0	18474	1	2.0494	0.0022232	0.0095827	0.725471	232	5	2.0494
LRRC24	6	0.99919	0.99917	1.0	20654	0	2.7306	0.0022232	0.0095827	0.725471	233	5	2.7306
TMEM163	6	0.9441	0.94409	1.0	19291	0	2.6615	0.0022232	0.0095827	0.725471	234	5	2.6615
SFT2D3	6	0.82603	0.84808	1.0	17260	1	2.3678	0.002245	0.009674	0.725471	235	4	2.3678
PAQR8	6	0.098947	0.24466	0.991339	5032	1	-0.034171	0.0022525	0.0096979	0.725471	236	2	-0.034171
