id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
PADI2	6	0.20728	0.40995	1.0	8180	2	1.0804	0.00037053	0.0019757	0.7116	54	3	1.0804
EVX1	6	0.99961	0.9996	1.0	20682	0	1.4366	0.00038661	0.0020561	0.7116	55	6	1.4366
TP53	6	0.9881	0.98808	1.0	20421	0	1.6959	0.00038794	0.0020657	0.7116	56	5	1.6959
DISP2	6	0.39875	0.61817	1.0	12253	1	2.3366	0.00040174	0.0021293	0.7116	57	4	2.3366
LARP4B	6	0.19345	0.39428	1.0	7857	1	1.6254	0.00043864	0.002317	0.7116	58	5	1.6254
hsa-mir-8069	4	0.48832	0.63553	1.0	13584	1	1.4772	0.0004544	0.0016878	0.685013	59	3	1.4772
PYGB	6	0.99954	0.99952	1.0	20681	0	1.7169	0.00046318	0.0024383	0.7116	60	6	1.7169
PRDM2	6	0.9751	0.97501	1.0	20090	0	2.2236	0.00046421	0.002444	0.7116	61	5	2.2236
TTBK1	6	0.99953	0.99951	1.0	20680	0	1.8112	0.00047004	0.0024732	0.7116	62	6	1.8112
C10orf82	6	0.063503	0.17768	0.951159	3792	3	-0.78474	0.00047963	0.0025134	0.7116	63	1	-0.78474
IRF2	6	0.8035	0.86676	1.0	17427	1	0.22297	0.00047963	0.0025134	0.7116	64	3	0.22297
EFNB2	6	0.47146	0.6701	1.0	13356	2	0.12693	0.00047963	0.0025134	0.7116	65	2	0.12693
KLF10	6	0.84861	0.88435	1.0	17870	1	2.2471	0.0004854	0.0025407	0.7116	66	5	2.2471
hsa-mir-3926-2	1	0.9995	0.99952	1.0	20679	0	6.2079	0.00050497	0.00051205	0.504715	67	1	6.2079
GPR18	6	0.99949	0.99948	1.0	20678	0	1.7957	0.00050967	0.0026684	0.736436	68	6	1.7957
PNPLA6	6	0.99948	0.99946	1.0	20677	0	1.8335	0.00052125	0.0027392	0.746027	69	6	1.8335
hsa-mir-3200	4	0.99946	0.99947	1.0	20676	0	2.6474	0.00053737	0.0019891	0.7116	70	4	2.6474
ZBED4	6	0.61091	0.75706	1.0	15112	1	1.2679	0.0005427	0.0028559	0.748277	71	4	1.2679
UTS2R	6	0.53831	0.71051	1.0	14165	2	0.45107	0.0005427	0.0028559	0.748277	72	3	0.45107
BMPR2	6	0.65846	0.78893	1.0	15760	2	0.47801	0.0005427	0.0028559	0.748277	73	3	0.47801
hsa-mir-6072	4	0.99946	0.99947	1.0	20675	0	2.4725	0.00054368	0.0020068	0.7116	74	4	2.4725
ZMYND19	6	0.99945	0.99944	1.0	20674	0	1.2366	0.00054981	0.0028985	0.749358	75	6	1.2366
GADD45B	6	0.92257	0.92567	1.0	18942	1	1.4632	0.0005571	0.0029324	0.749358	76	5	1.4632
OGDHL	6	0.99943	0.99941	1.0	20673	0	0.99332	0.00056566	0.0029802	0.752294	77	6	0.99332
hsa-mir-497	4	0.83794	0.83804	1.0	17756	1	3.1118	0.00058567	0.0021723	0.7116	78	3	3.1118
AIP	6	0.77685	0.85793	1.0	17200	1	2.2316	0.00058765	0.0030912	0.761728	79	5	2.2316
hsa-mir-5680	4	0.98126	0.98124	1.0	20254	0	2.4224	0.00061423	0.0022838	0.7116	80	4	2.4224
hsa-mir-133a-2	4	0.99937	0.99938	1.0	20671	0	2.0494	0.00062501	0.0023211	0.7116	81	4	2.0494
TGFBI	6	0.95443	0.95454	1.0	19589	0	2.0123	0.00064698	0.0033854	0.807148	82	5	2.0123
AGPAT2	6	0.75796	0.85222	1.0	17072	1	0.7498	0.00066127	0.0034514	0.807148	83	4	0.7498
ARNT	6	0.97475	0.97465	1.0	20082	0	2.1876	0.0006765	0.0035279	0.807148	84	4	2.1876
hsa-mir-551a	4	0.99932	0.99933	1.0	20670	0	2.1204	0.00067727	0.0025115	0.7116	85	4	2.1204
ECE1	6	0.91946	0.92333	1.0	18879	1	0.99992	0.00068152	0.0035485	0.807148	86	4	0.99992
ITPKC	6	0.51879	0.69845	1.0	13910	1	1.0204	0.00068152	0.0035485	0.807148	87	4	1.0204
GIPC2	6	0.94752	0.94757	1.0	19428	0	1.2391	0.00068152	0.0035485	0.807148	88	4	1.2391
hsa-mir-6127	4	0.35883	0.50927	1.0	11402	1	2.0239	0.00068581	0.002544	0.7116	89	2	2.0239
MSH4	6	0.97842	0.97833	1.0	20175	0	1.6616	0.00069423	0.0036131	0.812904	90	5	1.6616
MGAT3	6	0.086725	0.22396	0.968729	4666	1	2.2257	0.00073461	0.0038121	0.818879	91	5	2.2257
PER2	6	0.99925	0.99923	1.0	20669	0	1.7727	0.0007477	0.003869	0.818879	92	6	1.7727
AXL	6	0.99903	0.99901	1.0	20660	0	1.5901	0.00074796	0.0038695	0.818879	93	6	1.5901
DSCAML1	6	0.83596	0.87902	1.0	17736	1	2.0594	0.00075476	0.0038982	0.818879	94	5	2.0594
ZNF354A	6	0.99922	0.9992	1.0	20668	0	1.5441	0.00077635	0.0040048	0.818879	95	6	1.5441
SNAP29	6	0.99921	0.99919	1.0	20666	0	1.0178	0.00078662	0.0040641	0.818879	96	6	1.0178
DTX2	6	0.99921	0.99919	1.0	20667	0	1.5875	0.00078662	0.0040641	0.818879	97	6	1.5875
FZD5	6	0.7798	0.85882	1.0	17229	1	2.1816	0.0007937	0.0040952	0.818879	98	4	2.1816
GPR75	6	0.29874	0.51152	1.0	10122	1	1.4202	0.00079762	0.0041144	0.818879	99	3	1.4202
MPP7	6	0.73368	0.8428	1.0	16876	1	0.82304	0.00079762	0.0041144	0.818879	100	5	0.82304
hsa-mir-6073	4	0.9655	0.96536	1.0	19845	0	2.3454	0.00081996	0.003019	0.752893	101	3	2.3454
LHX8	6	0.1041	0.2572	0.989309	5271	1	1.6974	0.00085003	0.0043923	0.860691	102	5	1.6974
UNC13C	6	0.99913	0.99911	1.0	20665	0	1.0915	0.00086967	0.0044865	0.860691	103	6	1.0915
CDH6	6	0.99911	0.99909	1.0	20664	0	1.8588	0.00088543	0.0045764	0.860691	104	6	1.8588
hsa-mir-325	4	0.72282	0.75247	1.0	16703	1	0.7846	0.00089181	0.0032778	0.798195	105	2	0.7846
MTCP1	6	0.99908	0.99905	1.0	20662	0	1.4381	0.00092211	0.0047424	0.860691	106	6	1.4381
SIKE1	6	0.32699	0.54212	1.0	10744	2	0.1712	0.00093383	0.0048017	0.860691	107	2	0.1712
SMO	6	0.47441	0.67183	1.0	13419	2	-0.0093765	0.00093383	0.0048017	0.860691	108	2	-0.0093765
NKX1-2	6	0.34138	0.55747	1.0	11041	2	1.0518	0.00093383	0.0048017	0.860691	109	4	1.0518
NAPEPLD	6	0.73995	0.84713	1.0	16960	1	0.76838	0.00093383	0.0048017	0.860691	110	4	0.76838
NTF3	6	0.14997	0.34027	1.0	6864	2	1.5281	0.00093383	0.0048017	0.860691	111	4	1.5281
TG	6	0.2335	0.4393	1.0	8737	3	1.1611	0.00093533	0.0048103	0.860691	112	3	1.1611
ATP2B1	6	0.97238	0.97233	1.0	20027	0	2.1505	0.00095811	0.0049141	0.860691	113	4	2.1505
SFR1	6	0.2335	0.4393	1.0	8733	3	-0.41871	0.00097016	0.0049706	0.860691	114	2	-0.41871
CYP27A1	6	0.98226	0.98216	1.0	20274	0	1.5992	0.00097016	0.0049706	0.860691	115	5	1.5992
SH3RF3	6	0.99902	0.99899	1.0	20659	0	1.2519	0.00098298	0.0050261	0.860691	116	6	1.2519
CD247	6	0.0047876	0.02133	0.805445	527	1	1.8144	0.00098412	0.0050313	0.860691	117	5	1.8144
hsa-mir-4530	4	0.99897	0.99897	1.0	20658	0	2.7366	0.0010288	0.0037465	0.818879	118	4	2.7366
LOC100289187	6	0.99896	0.99894	1.0	20657	0	1.6856	0.0010394	0.0053155	0.868523	119	6	1.6856
ARHGEF1	6	0.99868	0.99865	1.0	20648	0	1.5819	0.0010529	0.0053709	0.868523	120	6	1.5819
hsa-mir-6075	4	0.99893	0.99892	1.0	20656	0	1.8318	0.0010686	0.0039001	0.818879	121	4	1.8318
PSCA	6	0.99893	0.99891	1.0	20655	0	1.2439	0.0010721	0.0054594	0.868523	122	6	1.2439
COL11A2	6	0.82772	0.87572	1.0	17655	1	2.1795	0.0010986	0.0055781	0.868523	123	4	2.1795
RASD2	6	0.45648	0.66128	1.0	13173	1	2.1585	0.0011161	0.005667	0.868523	124	5	2.1585
PQLC3	6	0.28898	0.50086	1.0	9955	3	-0.088199	0.0011356	0.0057613	0.868523	125	3	-0.088199
LRP3	6	0.99008	0.99004	1.0	20467	0	2.1413	0.001147	0.0058115	0.868523	126	4	2.1413
B3GNT8	6	0.99882	0.9988	1.0	20654	0	1.866	0.0011828	0.0059756	0.868523	127	6	1.866
KIF3A	6	0.19033	0.39064	1.0	7774	2	1.072	0.0011831	0.0059775	0.868523	128	4	1.072
AHSA2	6	0.099572	0.24875	0.982971	5106	2	1.5053	0.0011831	0.0059775	0.868523	129	3	1.5053
ACSS2	6	0.2304	0.43584	1.0	8655	1	1.5371	0.0011924	0.00602	0.868523	130	3	1.5371
CDR2	6	0.12457	0.29512	1.0	6001	2	0.13601	0.0012113	0.0061167	0.868523	131	3	0.13601
MPND	6	0.99879	0.99877	1.0	20653	0	1.6307	0.0012125	0.006121	0.868523	132	6	1.6307
RAB5C	6	0.99359	0.99353	1.0	20547	0	2.1522	0.0012187	0.0061492	0.868523	133	5	2.1522
PEX19	6	0.99877	0.99876	1.0	20652	0	1.0637	0.001229	0.0061965	0.868523	134	6	1.0637
GPR108	6	0.67504	0.8005	1.0	15983	1	2.3255	0.0012332	0.0062224	0.868523	135	4	2.3255
SLURP1	6	0.66476	0.79327	1.0	15832	1	1.5115	0.0012538	0.0063252	0.868523	136	3	1.5115
ADRBK1	6	0.99872	0.9987	1.0	20651	0	1.8016	0.0012811	0.0064587	0.868523	137	6	1.8016
PER1	6	0.55239	0.7193	1.0	14327	1	1.9874	0.0012815	0.0064625	0.868523	138	4	1.9874
PLA2G4F	6	0.9987	0.99867	1.0	20650	0	1.6498	0.0012989	0.0065438	0.868523	139	6	1.6498
PLA2G2E	6	0.99869	0.99866	1.0	20649	0	1.1606	0.0013106	0.0065907	0.868523	140	6	1.1606
HMG20B	6	0.26768	0.47744	1.0	9438	2	1.604	0.0013111	0.006596	0.868523	141	3	1.604
hsa-mir-204	4	0.094604	0.20694	0.965412	4942	3	-1.355	0.0013123	0.0047769	0.860691	142	1	-1.355
CCDC74A	6	0.68596	0.80813	1.0	16162	1	2.1574	0.0013255	0.00665	0.868523	143	4	2.1574
NDST2	6	0.94907	0.94908	1.0	19465	0	0.64398	0.0013374	0.0067131	0.868523	144	4	0.64398
STARD4	6	0.0062479	0.02663	0.815048	663	3	-1.7279	0.0013374	0.0067131	0.868523	145	2	-1.7279
PRTFDC1	6	0.99865	0.99862	1.0	20647	0	1.0779	0.0013508	0.0067725	0.868523	146	6	1.0779
CARD10	6	0.99864	0.99861	1.0	20646	0	1.5717	0.0013557	0.0067949	0.868523	147	6	1.5717
hsa-mir-612	4	0.99864	0.99865	1.0	20645	0	2.2593	0.0013614	0.0049615	0.860691	148	4	2.2593
SLC37A1	6	0.48659	0.67902	1.0	13546	1	1.5198	0.0013626	0.0068342	0.868523	149	3	1.5198
SHH	6	0.93038	0.93186	1.0	19087	1	1.7412	0.0013632	0.0068394	0.868523	150	5	1.7412
TCP11	6	0.2641	0.47349	1.0	9367	2	0.6064	0.001419	0.0071216	0.870179	151	3	0.6064
GPATCH3	6	0.095144	0.24036	0.982539	4997	2	0.88692	0.001419	0.0071216	0.870179	152	4	0.88692
UBE2L6	6	0.18453	0.38407	1.0	7640	3	-0.023156	0.001419	0.0071216	0.870179	153	3	-0.023156
RNF24	6	0.76819	0.85528	1.0	17139	1	1.7413	0.0014225	0.0071398	0.870179	154	5	1.7413
hsa-mir-498	4	0.99857	0.99858	1.0	20644	0	1.6211	0.0014318	0.0052098	0.868523	155	4	1.6211
CDCA2	6	0.13654	0.31676	1.0	6387	1	2.348	0.0014344	0.0071948	0.870179	156	5	2.348
GPX7	6	0.99736	0.99734	1.0	20622	0	1.6216	0.0014377	0.0072097	0.870179	157	6	1.6216
hsa-mir-134	4	0.99856	0.99857	1.0	20643	0	1.6792	0.0014442	0.0052528	0.868523	158	4	1.6792
SDHAF1	6	0.42717	0.64439	1.0	12813	1	1.3645	0.0014559	0.0072819	0.870179	159	5	1.3645
ZNF529	6	0.94845	0.94848	1.0	19451	0	1.7688	0.001476	0.0073823	0.870179	160	5	1.7688
hsa-mir-4648	4	0.73113	0.75767	1.0	16832	1	0.63252	0.0014804	0.00538	0.868523	161	2	0.63252
HKR1	6	0.99851	0.99849	1.0	20642	0	1.4062	0.0014858	0.0074321	0.870179	162	6	1.4062
PLCB1	6	0.036274	0.12008	0.93441	2624	3	-1.4328	0.0014887	0.0074498	0.870179	163	3	-1.4328
TMUB1	6	0.52092	0.69973	1.0	13968	2	0.38	0.0014887	0.0074498	0.870179	164	3	0.38
ZSWIM5	6	0.89278	0.90605	1.0	18452	1	0.36671	0.0014887	0.0074498	0.870179	165	3	0.36671
OTP	6	0.95172	0.95174	1.0	19518	0	1.6093	0.0014963	0.0074952	0.870179	166	5	1.6093
GM2A	6	0.86805	0.8931	1.0	18109	1	1.4586	0.0015095	0.0075541	0.870179	167	5	1.4586
SLC26A4	6	0.13022	0.30534	1.0	6158	1	1.5077	0.0015182	0.0076071	0.870179	168	5	1.5077
PLEKHG4B	6	0.70535	0.82211	1.0	16421	2	1.1494	0.0015293	0.0076612	0.870179	169	3	1.1494
PDE3A	6	0.99846	0.99843	1.0	20641	0	1.6071	0.0015408	0.0077172	0.870179	170	6	1.6071
UBE2F	6	0.17014	0.36742	1.0	7372	1	1.67	0.0015621	0.0078243	0.870179	171	5	1.67
RGL2	6	0.030706	0.10542	0.92226	2311	1	1.6508	0.0015677	0.0078578	0.870179	172	5	1.6508
GTF2IRD2B	4	0.83438	0.83483	1.0	17723	1	2.3443	0.0015688	0.0057034	0.868523	173	3	2.3443
hsa-mir-4716	4	0.51139	0.64845	1.0	13850	1	2.1918	0.0015688	0.0057034	0.868523	174	3	2.1918
hsa-mir-3960	4	0.99212	0.99211	1.0	20519	0	2.0213	0.0015688	0.0057034	0.868523	175	4	2.0213
TMEM61	6	0.99559	0.99558	1.0	20586	0	1.5322	0.0015699	0.0078693	0.870179	176	5	1.5322
S100A5	6	0.077803	0.20644	0.965412	4319	3	0.25822	0.0015809	0.0079257	0.870179	177	3	0.25822
C1orf158	6	0.48659	0.67902	1.0	13558	1	2.1313	0.00159	0.0079649	0.870179	178	4	2.1313
hsa-mir-8055	4	0.99836	0.99837	1.0	20640	0	1.6706	0.0016402	0.0059512	0.868523	179	4	1.6706
XCR1	6	0.36004	0.5774	1.0	11472	1	1.4133	0.0016574	0.0082916	0.870179	180	5	1.4133
GTF3C3	6	0.086725	0.22396	0.968729	4688	1	1.1932	0.0016901	0.0084476	0.870179	181	4	1.1932
DCTN4	6	0.94724	0.94726	1.0	19421	0	1.8046	0.0016901	0.0084476	0.870179	182	4	1.8046
BARHL1	6	0.25477	0.46315	1.0	9170	3	-0.40563	0.0016901	0.0084476	0.870179	183	2	-0.40563
TMEM37	6	0.099975	0.24949	0.982971	5182	2	0.53195	0.0016905	0.00845	0.870179	184	3	0.53195
HOMER1	6	0.91395	0.91942	1.0	18781	1	0.88163	0.0016905	0.00845	0.870179	185	3	0.88163
INSC	6	0.6228	0.76489	1.0	15270	2	-0.05491	0.0016905	0.00845	0.870179	186	2	-0.05491
FAM159A	6	0.53532	0.70865	1.0	14104	2	1.0142	0.0016905	0.00845	0.870179	187	4	1.0142
NUP50	6	0.90847	0.91567	1.0	18691	1	0.62185	0.0016905	0.00845	0.870179	188	3	0.62185
hsa-mir-875	4	0.99831	0.99831	1.0	20639	0	2.1393	0.0016943	0.0061301	0.868523	189	4	2.1393
SIDT2	6	0.99829	0.99826	1.0	20638	0	1.0899	0.0017117	0.0085504	0.871848	190	6	1.0899
PPFIBP2	6	0.99827	0.99824	1.0	20637	0	1.2241	0.0017347	0.0086576	0.876378	191	6	1.2241
OR8U8	4	0.70041	0.73901	1.0	16368	1	2.5514	0.0017649	0.0063922	0.868523	192	3	2.5514
hsa-mir-4696	4	0.99822	0.99824	1.0	20636	0	1.5955	0.0017754	0.0064295	0.868523	193	4	1.5955
SAMD9L	6	0.35726	0.57443	1.0	11377	2	1.767	0.0017794	0.0088824	0.876378	194	4	1.767
ZNF727	6	0.99822	0.99819	1.0	20635	0	1.3548	0.0017818	0.0088963	0.876378	195	6	1.3548
DVL3	6	0.25856	0.46738	1.0	9271	1	2.1349	0.0017898	0.0089336	0.876378	196	5	2.1349
IGLON5	6	0.55239	0.7193	1.0	14333	1	1.6675	0.0017898	0.0089336	0.876378	197	4	1.6675
ZNF81	6	0.88778	0.90323	1.0	18386	1	1.6912	0.0018236	0.0090976	0.880494	198	4	1.6912
SFTPA1	6	0.99816	0.99813	1.0	20634	0	1.2044	0.0018449	0.0092024	0.880494	199	6	1.2044
ADPRHL2	6	0.1041	0.2572	0.989309	5303	1	1.2497	0.001848	0.009223	0.880494	200	5	1.2497
APOA5	6	0.99814	0.99812	1.0	20633	0	0.72823	0.0018599	0.0092756	0.880494	201	6	0.72823
MUC16	6	0.91571	0.92063	1.0	18815	1	0.38243	0.0018634	0.0092933	0.880494	202	2	0.38243
CAMK2N2	6	0.86881	0.89346	1.0	18113	1	2.0837	0.0018751	0.0093559	0.880494	203	5	2.0837
OR5L2	6	0.93817	0.93844	1.0	19228	1	1.7402	0.001883	0.0094009	0.880494	204	4	1.7402
hsa-mir-6074	4	0.77843	0.78971	1.0	17215	1	1.6293	0.0018832	0.0068131	0.868523	205	2	1.6293
hsa-mir-22	4	0.88017	0.87975	1.0	18265	0	0.39089	0.0018839	0.0068165	0.868523	206	1	0.39089
hsa-mir-3925	4	0.38592	0.53557	1.0	12053	1	1.927	0.0019041	0.0068911	0.869748	207	3	1.927
CLDN15	6	0.64665	0.78091	1.0	15607	1	1.4442	0.0019384	0.0096702	0.884681	208	5	1.4442
SOCS6	6	0.98844	0.98841	1.0	20430	0	1.9548	0.0019587	0.0097745	0.884681	209	5	1.9548
HOXA9	6	0.49545	0.68426	1.0	13657	1	1.8902	0.0019656	0.0098156	0.884681	210	4	1.8902
SHC3	6	0.51879	0.69845	1.0	13913	2	0.50739	0.0019678	0.0098257	0.884681	211	3	0.50739
CFL2	6	0.33847	0.5544	1.0	10995	3	-0.48995	0.0019678	0.0098257	0.884681	212	2	-0.48995
ANGEL1	6	0.12116	0.28892	1.0	5851	4	-0.82081	0.0019678	0.0098257	0.884681	213	2	-0.82081
C8orf42	6	0.99359	0.99353	1.0	20540	0	0.57364	0.0019678	0.0098257	0.884681	214	3	0.57364
PHTF1	6	0.98953	0.98952	1.0	20457	0	1.6803	0.0019766	0.0098701	0.884681	215	5	1.6803
ANKRD29	6	0.86107	0.88979	1.0	18018	1	1.8074	0.0019988	0.0099692	0.889446	216	3	1.8074
hsa-mir-3975	4	0.97205	0.97195	1.0	20017	0	1.7875	0.0020037	0.0072561	0.870179	217	3	1.7875
CCDC97	6	0.98219	0.9821	1.0	20271	0	1.7639	0.0020095	0.010019	0.890048	218	4	1.7639
RILPL2	6	0.99798	0.99795	1.0	20632	0	0.96408	0.0020242	0.010087	0.892253	219	6	0.96408
FAM207A	6	0.039202	0.12648	0.936235	2734	2	1.8959	0.0020615	0.010262	0.895565	220	4	1.8959
FGG	6	0.9741	0.974	1.0	20057	0	1.9065	0.0020646	0.010282	0.895565	221	5	1.9065
INPP5E	6	0.86667	0.89245	1.0	18086	1	0.70652	0.0020865	0.010372	0.895565	222	3	0.70652
MRFAP1	6	0.76196	0.85342	1.0	17089	1	0.074795	0.0020865	0.010372	0.895565	223	2	0.074795
FGGY	6	0.028743	0.099569	0.916619	2190	2	1.3251	0.0020889	0.010384	0.895565	224	3	1.3251
NT5C1A	6	0.12454	0.29507	1.0	5924	2	1.7082	0.0021155	0.010498	0.901668	225	4	1.7082
DLGAP2	6	0.99782	0.9978	1.0	20631	0	1.4558	0.0021807	0.010806	0.905388	226	6	1.4558
MSH6	6	0.47146	0.6701	1.0	13365	1	1.4643	0.0021813	0.010809	0.905388	227	5	1.4643
RIBC1	6	0.2207	0.42509	1.0	8460	1	2.0074	0.0021852	0.010825	0.905388	228	4	2.0074
MAP3K10	6	0.67482	0.80035	1.0	15978	1	1.994	0.0021922	0.010861	0.905388	229	4	1.994
hsa-mir-548q	4	0.6961	0.73662	1.0	16314	1	2.0954	0.0022032	0.0079559	0.870179	230	3	2.0954
FAM101A	6	0.98309	0.98302	1.0	20295	0	1.6291	0.0022198	0.010979	0.905388	231	5	1.6291
CABP5	6	0.15698	0.35204	1.0	7047	2	-0.039674	0.0022198	0.010979	0.905388	232	2	-0.039674
SAAL1	6	0.92504	0.92755	1.0	18979	1	1.852	0.0022523	0.011132	0.909314	233	5	1.852
hsa-mir-493	4	0.99769	0.9977	1.0	20630	0	1.7209	0.0023058	0.0083093	0.870179	234	4	1.7209
EPHB3	6	0.98615	0.98613	1.0	20374	0	2.0437	0.0023076	0.011392	0.909314	235	5	2.0437
