id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
RRAS2	6	0.62045	0.76789	0.996258	15728	1	1.8483	0.00082499	0.0042517	0.977108	66	5	1.8483
IFNA5	6	0.74375	0.85058	0.997501	17294	2	-0.041997	0.00083291	0.0042937	0.977108	67	2	-0.041997
TPMT	6	0.98709	0.98707	0.998109	20460	0	2.2437	0.00084251	0.0043492	0.977108	68	5	2.2437
CAPN2	6	0.31314	0.53054	0.987751	10944	1	1.8783	0.00085171	0.0044002	0.977108	69	5	1.8783
KIAA0195	6	0.99913	0.99911	0.999444	20692	0	0.93146	0.00086939	0.0044844	0.977108	70	6	0.93146
ASNS	6	0.67352	0.80215	0.997501	16343	2	0.79703	0.00088485	0.0045736	0.977108	71	3	0.79703
LRRC57	6	0.67921	0.80595	0.997501	16417	1	2.2788	0.00090017	0.0046429	0.977108	72	4	2.2788
hsa-mir-4436a	4	0.99909	0.9991	0.999444	20691	0	1.5944	0.00090534	0.0033223	0.977108	73	4	1.5944
SQSTM1	6	0.98911	0.98909	0.998109	20485	0	2.048	0.00092225	0.0047429	0.977108	74	5	2.048
ELOVL6	6	0.14913	0.33914	0.984827	6943	2	0.3021	0.00093383	0.0048017	0.977108	75	2	0.3021
WNT7A	6	0.036105	0.12148	0.984827	2405	3	0.073328	0.00096718	0.0049553	0.977108	76	3	0.073328
SHD	6	0.92218	0.92748	0.997647	19203	1	0.31559	0.00098429	0.0050323	0.977108	77	3	0.31559
hsa-mir-4499	4	0.14118	0.28718	0.984827	6677	2	-0.45722	0.0010014	0.003658	0.977108	78	2	-0.45722
DCAF5	6	0.031525	0.10797	0.984827	2143	3	0.6513	0.0010119	0.0051686	0.977108	79	3	0.6513
TUFM	6	0.98717	0.98715	0.998109	20462	0	2.0481	0.0010145	0.0051844	0.977108	80	5	2.0481
IFT57	6	0.71455	0.83004	0.997501	16888	1	1.6312	0.001024	0.0052289	0.977108	81	5	1.6312
TM2D2	6	0.97015	0.97013	0.998109	20097	0	2.0346	0.0010309	0.0052636	0.977108	82	5	2.0346
LAMP2	6	0.039504	0.13047	0.984827	2592	2	0.66365	0.0010347	0.0052825	0.977108	83	3	0.66365
ATP5L	6	0.98644	0.98642	0.998109	20451	0	2.0379	0.0010592	0.0053987	0.977108	84	5	2.0379
hsa-mir-3159	4	0.99046	0.9904	0.998907	20517	0	2.5093	0.00106	0.0038699	0.977108	85	4	2.5093
MRPL43	6	0.54462	0.72158	0.995522	14795	1	1.783	0.0010689	0.0054437	0.977108	86	4	1.783
LOC100505549	6	0.19574	0.40414	0.984827	8291	2	0.67928	0.0010852	0.0055164	0.977108	87	3	0.67928
DCAF17	6	0.54462	0.72158	0.995522	14805	1	2.006	0.0011113	0.0056398	0.977108	88	4	2.006
hsa-mir-548ac	4	0.30993	0.46642	0.984827	10860	1	2.3847	0.0011198	0.0040842	0.977108	89	3	2.3847
CEACAM16	6	0.57729	0.74112	0.995522	15201	2	-0.34827	0.001128	0.0057235	0.977108	90	2	-0.34827
TOR2A	6	0.96491	0.96497	0.998109	20000	0	1.4872	0.0011346	0.0057584	0.977108	91	3	1.4872
MXI1	6	0.81279	0.87716	0.997501	17931	1	1.6432	0.0011354	0.0057603	0.977108	92	5	1.6432
SPDYA	6	0.05127	0.1552	0.984827	3093	4	-2.0685	0.0011356	0.0057613	0.977108	93	1	-2.0685
OR5A2	6	0.99565	0.99564	0.99924	20618	0	1.8791	0.0011504	0.0058273	0.977108	94	5	1.8791
IL6	6	0.065834	0.18488	0.984827	3760	1	0.84363	0.0011538	0.0058416	0.977108	95	4	0.84363
LECT1	6	0.99308	0.99303	0.998907	20575	0	1.5438	0.0011587	0.0058632	0.977108	96	5	1.5438
RBMS1	6	0.99882	0.99881	0.99924	20690	0	1.6591	0.0011816	0.0059732	0.977108	97	6	1.6591
CTBP2	6	0.048192	0.14876	0.984827	2959	4	-3.6304	0.0011861	0.0059913	0.977108	98	2	-3.6304
SH2D7	6	0.9033	0.91565	0.997647	18943	1	2.2131	0.0011949	0.006031	0.977108	99	4	2.2131
SAMD13	6	0.9988	0.99878	0.99924	20688	0	1.2657	0.0012019	0.0060664	0.977108	100	6	1.2657
WASF2	6	0.99879	0.99878	0.99924	20687	0	1.4026	0.001209	0.0061033	0.977108	101	6	1.4026
TUBA1A	6	0.078825	0.21055	0.984827	4295	3	-2.003	0.0012365	0.0062386	0.977108	102	2	-2.003
TOM1	6	0.99876	0.99875	0.99924	20686	0	1.5665	0.0012384	0.0062511	0.977108	103	6	1.5665
RBKS	6	0.71289	0.82886	0.997501	16865	1	1.8141	0.0012441	0.006275	0.977108	104	4	1.8141
CSK	6	0.60766	0.75989	0.995695	15567	1	1.6545	0.0012576	0.0063458	0.977108	105	5	1.6545
hsa-mir-7162	4	0.75524	0.77825	0.997501	17454	1	2.5016	0.0012682	0.0046233	0.977108	106	3	2.5016
ADAMTSL4	6	0.92687	0.93077	0.997647	19273	1	2.1975	0.0012739	0.0064252	0.977108	107	5	2.1975
ARPC4	6	0.94181	0.94244	0.997647	19539	1	1.9656	0.0012782	0.0064472	0.977108	108	5	1.9656
MAGEA8	6	0.99872	0.9987	0.99924	20685	0	1.6409	0.0012803	0.0064563	0.977108	109	6	1.6409
KRTAP25-1	6	0.71581	0.83094	0.997501	16906	1	1.6993	0.0012962	0.0065285	0.977108	110	4	1.6993
FOXB2	6	0.18117	0.38789	0.984827	7962	2	1.0182	0.0013122	0.0065993	0.977108	111	4	1.0182
DLX6	6	0.71245	0.82857	0.997501	16857	2	0.43975	0.0013122	0.0065993	0.977108	112	2	0.43975
OTUD6B	6	0.99868	0.99866	0.99924	20684	0	1.7667	0.0013172	0.0066189	0.977108	113	6	1.7667
C12orf76	6	0.99676	0.99674	0.99924	20638	0	1.6818	0.0013416	0.0067294	0.977108	114	5	1.6818
ZNF202	6	0.99741	0.99741	0.99924	20653	0	1.8031	0.0013426	0.0067342	0.977108	115	6	1.8031
TMEM52	6	0.98604	0.98601	0.998109	20440	0	1.9997	0.001345	0.0067457	0.977108	116	4	1.9997
RTCB	4	0.54919	0.67487	0.992645	14852	1	2.219	0.001348	0.0049074	0.977108	117	3	2.219
TM9SF4	6	0.99864	0.99861	0.99924	20683	0	1.6246	0.0013602	0.0068198	0.977108	118	6	1.6246
ECT2	6	0.99863	0.9986	0.99924	20682	0	1.7287	0.0013663	0.0068519	0.977108	119	6	1.7287
PYGO1	6	0.99862	0.99859	0.99924	20681	0	0.92493	0.0013845	0.0069447	0.977108	120	6	0.92493
TRMT1	6	0.020029	0.07268	0.984827	1458	4	-3.519	0.0013879	0.0069604	0.977108	121	2	-3.519
INCA1	6	0.86042	0.89481	0.997501	18408	1	0.13921	0.0013964	0.0070042	0.977108	122	2	0.13921
LGALS7	6	0.96361	0.96369	0.998109	19972	0	1.541	0.0014004	0.0070183	0.977108	123	5	1.541
B4GALT6	6	0.99795	0.99793	0.99924	20670	0	1.957	0.0014359	0.0071987	0.977108	124	6	1.957
NTF3	6	0.48846	0.68919	0.994275	14129	2	0.11022	0.0014383	0.007213	0.977108	125	3	0.11022
EPN2	6	0.99856	0.99853	0.99924	20680	0	1.0554	0.0014424	0.0072336	0.977108	126	6	1.0554
ZNF782	6	0.3866	0.60662	0.992645	12414	2	1.8432	0.0014864	0.0074364	0.977108	127	4	1.8432
GRIN1	6	0.75052	0.85543	0.997501	17389	2	0.92548	0.0014887	0.0074498	0.977108	128	4	0.92548
ENTPD7	6	0.23759	0.44959	0.984827	9282	2	0.55208	0.0014978	0.0075029	0.977108	129	3	0.55208
ARPC2	6	0.41878	0.6393	0.992645	13061	2	1.9994	0.0015133	0.0075756	0.977108	130	4	1.9994
S100A5	6	0.60457	0.75801	0.995695	15530	2	1.3577	0.0015274	0.0076507	0.977108	131	4	1.3577
SLC1A5	6	0.098278	0.24785	0.984827	5056	3	-2.3388	0.0015392	0.0077109	0.977108	132	2	-2.3388
SPIN1	6	0.45293	0.66948	0.992645	13697	2	0.68528	0.0015473	0.0077516	0.977108	133	3	0.68528
ZEB2	6	0.080045	0.21284	0.984827	4352	3	-2.6903	0.0015573	0.0077999	0.977108	134	2	-2.6903
CLEC12A	6	0.99844	0.99841	0.99924	20679	0	1.1509	0.0015591	0.0078104	0.977108	135	6	1.1509
FAM46C	6	0.95784	0.95792	0.998109	19854	0	2.1415	0.0015601	0.0078162	0.977108	136	5	2.1415
QPCT	6	0.92247	0.9277	0.997647	19211	1	1.7201	0.001561	0.00782	0.977108	137	4	1.7201
SSTR2	6	0.8919	0.90941	0.997501	18780	1	1.8711	0.0015627	0.0078272	0.977108	138	4	1.8711
RPS6KA2	6	0.19409	0.40228	0.984827	8243	3	-0.75219	0.0015799	0.0079185	0.977108	139	2	-0.75219
ZNF552	6	0.1021	0.25495	0.984827	5192	3	-1.8918	0.0015896	0.007963	0.977108	140	2	-1.8918
SHROOM4	6	0.99838	0.99835	0.99924	20678	0	1.1898	0.0016183	0.0081027	0.977108	141	6	1.1898
RPL32	6	0.15794	0.3542	0.984827	7258	3	-0.46818	0.00164	0.0082051	0.977108	142	3	-0.46818
IKZF1	6	0.75517	0.85885	0.997501	17453	2	1.0032	0.0016538	0.0082739	0.977108	143	3	1.0032
ARHGEF11	6	0.7416	0.84904	0.997501	17266	1	2.0241	0.0016678	0.0083414	0.977108	144	4	2.0241
RBL2	6	0.46798	0.67776	0.993749	13874	2	1.9387	0.0016683	0.0083447	0.977108	145	4	1.9387
PADI6	6	0.99832	0.99829	0.99924	20677	0	0.96935	0.0016771	0.0083868	0.977108	146	6	0.96935
ITGA9	6	0.96472	0.96479	0.998109	19995	0	1.6303	0.0016875	0.0084313	0.977108	147	5	1.6303
NDUFAF3	6	0.01322	0.050808	0.984827	998	5	-3.1864	0.0016905	0.00845	0.977108	148	1	-3.1864
PLOD1	6	0.9983	0.99827	0.99924	20676	0	1.3347	0.0017017	0.0085045	0.977108	149	6	1.3347
B4GALNT2	6	0.34526	0.56405	0.989037	11599	3	0.046739	0.0017409	0.0086872	0.977108	150	3	0.046739
NBPF15	6	0.63923	0.77979	0.997501	15920	1	0.71344	0.0017425	0.0086958	0.977108	151	3	0.71344
ADAMTSL3	6	0.033212	0.11299	0.984827	2230	2	1.3468	0.0017445	0.008704	0.977108	152	3	1.3468
PVRL3	6	0.99547	0.99546	0.99924	20614	0	1.5582	0.0017495	0.0087288	0.977108	153	5	1.5582
NIT2	6	0.58044	0.74307	0.995522	15235	1	1.9559	0.0017608	0.0087853	0.977108	154	4	1.9559
LAMC3	6	0.010127	0.040637	0.984827	804	3	-3.3747	0.0017913	0.0089393	0.977108	155	2	-3.3747
FSHB	6	0.96984	0.96984	0.998109	20089	0	1.7137	0.0018174	0.0090694	0.977108	156	5	1.7137
TRPS1	6	0.49116	0.69069	0.994275	14160	1	1.7426	0.00182	0.0090809	0.977108	157	4	1.7426
WNT11	6	0.3289	0.54701	0.988784	11262	1	1.4584	0.0018246	0.0091029	0.977108	158	5	1.4584
PTGER2	6	0.7291	0.8402	0.997501	17069	2	0.43599	0.0018417	0.0091828	0.977108	159	2	0.43599
SHKBP1	6	0.99814	0.99812	0.99924	20675	0	0.98732	0.0018554	0.0092555	0.977108	160	6	0.98732
TMEM72	6	0.78593	0.8687	0.997501	17695	1	2.0759	0.0018607	0.009277	0.977108	161	5	2.0759
GRHPR	6	0.99814	0.99811	0.99924	20674	0	1.6483	0.0018617	0.0092837	0.977108	162	6	1.6483
KRTAP12-3	6	0.076376	0.20583	0.984827	4208	1	1.3181	0.0018634	0.0092933	0.977108	163	4	1.3181
KRTAP19-8	6	0.77397	0.86525	0.997501	17604	1	1.911	0.0018728	0.0093445	0.977108	164	5	1.911
AQP3	6	0.65162	0.78772	0.997501	16081	1	1.426	0.0018757	0.0093593	0.977108	165	3	1.426
GMFG	6	0.68745	0.81137	0.997501	16522	2	0.87123	0.0018921	0.0094444	0.977108	166	3	0.87123
MEX3C	6	0.40791	0.62834	0.992645	12859	1	1.7155	0.0018982	0.0094793	0.977108	167	5	1.7155
FAM71A	6	0.058223	0.16948	0.984827	3421	1	1.9718	0.0019068	0.0095138	0.977108	168	5	1.9718
GPR97	6	0.13573	0.31592	0.984827	6448	2	1.7877	0.001927	0.0096056	0.977108	169	4	1.7877
ZNF462	6	0.99807	0.99805	0.99924	20673	0	1.0034	0.0019314	0.0096305	0.977108	170	6	1.0034
OVOL3	6	0.13846	0.32067	0.984827	6548	3	-0.73806	0.0019426	0.0096903	0.977108	171	1	-0.73806
FAM111B	6	0.99805	0.99803	0.99924	20672	0	1.5633	0.0019458	0.0097075	0.977108	172	6	1.5633
hsa-mir-3921	4	0.99805	0.99807	0.99924	20671	0	1.6537	0.0019472	0.0070418	0.977108	173	4	1.6537
KCNU1	6	0.94405	0.94439	0.997647	19580	1	1.7102	0.0019592	0.0097769	0.977108	174	4	1.7102
DHRS3	6	0.70707	0.82484	0.997501	16799	2	1.8904	0.0019687	0.0098295	0.977108	175	4	1.8904
LDLRAD3	6	0.34559	0.56439	0.989037	11607	1	1.4264	0.0019713	0.0098429	0.977108	176	3	1.4264
IGDCC3	6	0.2158	0.42611	0.984827	8747	2	1.1724	0.0019752	0.0098606	0.977108	177	3	1.1724
hsa-mir-663a	4	0.73428	0.76512	0.996258	17146	1	2.4291	0.0019992	0.0072345	0.977108	178	3	2.4291
PROSER1	6	0.70866	0.82593	0.997501	16821	2	0.22685	0.0020434	0.010176	0.977108	179	2	0.22685
CLIP1	6	0.53679	0.71701	0.995522	14725	2	2.0154	0.0020525	0.010224	0.977108	180	4	2.0154
MFRP	6	0.62967	0.7737	0.997501	15822	2	0.40229	0.0020607	0.010259	0.977108	181	3	0.40229
NEGR1	6	0.42958	0.65005	0.992645	13279	2	1.085	0.0020625	0.01027	0.977108	182	3	1.085
TRIB3	6	0.99793	0.9979	0.99924	20669	0	1.3598	0.0020723	0.010314	0.977108	183	6	1.3598
MAN2A2	6	0.99792	0.9979	0.99924	20668	0	1.0284	0.0020752	0.010326	0.977108	184	6	1.0284
BIRC2	6	0.80962	0.87612	0.997501	17888	1	0.24402	0.0020938	0.010405	0.977108	185	2	0.24402
COMMD6	6	0.94433	0.94465	0.997647	19590	1	1.429	0.0021106	0.010476	0.977108	186	5	1.429
ADM2	6	0.78904	0.86964	0.997501	17719	1	0.25974	0.0021242	0.010543	0.977108	187	2	0.25974
DUSP11	6	0.87238	0.90003	0.997501	18546	1	1.6417	0.0021344	0.010586	0.977108	188	4	1.6417
CDC20	6	0.12431	0.29555	0.984827	6056	3	-1.5857	0.0021373	0.010597	0.977108	189	2	-1.5857
SCGB1D2	6	0.37623	0.59605	0.992645	12208	2	1.1201	0.0021402	0.010611	0.977108	190	4	1.1201
SLCO1B3	6	0.98355	0.9835	0.998109	20381	0	1.4234	0.0021441	0.01063	0.977108	191	5	1.4234
hsa-mir-3135a	4	0.37906	0.53183	0.987751	12280	1	2.2455	0.0021489	0.0077746	0.977108	192	3	2.2455
AP3M1	6	0.36801	0.5876	0.992645	12032	3	-0.73576	0.0021694	0.01075	0.977108	193	1	-0.73576
BSPRY	6	0.74841	0.85394	0.997501	17356	2	0.00034976	0.0021694	0.01075	0.977108	194	2	0.00034976
ALG14	6	0.39992	0.62022	0.992645	12688	2	1.3723	0.0021778	0.010796	0.977108	195	3	1.3723
WDR63	6	0.99782	0.9978	0.99924	20667	0	1.7232	0.0021822	0.010811	0.977108	196	6	1.7232
DHH	6	0.32126	0.53906	0.987751	11105	2	1.7975	0.0021974	0.010879	0.977108	197	4	1.7975
BAG2	6	0.81171	0.87681	0.997501	17916	1	1.8494	0.0022102	0.010932	0.977108	198	4	1.8494
CDCA2	6	0.092522	0.23696	0.984827	4840	2	0.23664	0.002245	0.011106	0.977108	199	2	0.23664
ALPP	6	0.99319	0.99313	0.998907	20579	0	1.7012	0.0022636	0.011193	0.977108	200	5	1.7012
TMTC1	6	0.74676	0.85274	0.997501	17330	1	1.2424	0.002267	0.011207	0.977108	201	5	1.2424
DDX54	6	0.74676	0.85274	0.997501	17333	1	1.6448	0.0022704	0.01122	0.977108	202	5	1.6448
hsa-mir-936	4	0.78719	0.79971	0.997501	17707	1	0.13425	0.0022704	0.0081826	0.977108	203	2	0.13425
DNAJC3	6	0.99772	0.99771	0.99924	20666	0	1.1186	0.0022788	0.011264	0.977108	204	6	1.1186
ORMDL2	6	0.99771	0.9977	0.99924	20665	0	1.1252	0.0022858	0.011298	0.977108	205	6	1.1252
MSMO1	6	0.99296	0.99292	0.998907	20567	0	1.7292	0.0022872	0.011305	0.977108	206	4	1.7292
ARFIP1	6	0.9839	0.98383	0.998109	20390	0	1.7736	0.0022925	0.011329	0.977108	207	5	1.7736
TRUB2	6	0.37271	0.5924	0.992645	12149	2	0.81494	0.0022954	0.011341	0.977108	208	3	0.81494
LAG3	6	0.64929	0.78625	0.997501	16048	2	0.53827	0.0023097	0.011405	0.977108	209	3	0.53827
SLC46A2	6	0.95391	0.95399	0.998109	19776	0	1.9107	0.0023256	0.011475	0.977108	210	4	1.9107
ZMYND19	6	0.99767	0.99766	0.99924	20664	0	1.7345	0.0023347	0.011516	0.977108	211	6	1.7345
LOC100505679	6	0.78781	0.86927	0.997501	17712	1	1.7855	0.0023354	0.01152	0.977108	212	4	1.7855
PATL2	6	0.99766	0.99765	0.99924	20663	0	1.1247	0.0023384	0.011537	0.977108	213	6	1.1247
SH3KBP1	6	0.37076	0.59038	0.992645	12096	2	0.61078	0.0023458	0.01157	0.977108	214	3	0.61078
DOK7	6	0.99765	0.99765	0.99924	20662	0	1.4008	0.0023491	0.011587	0.977108	215	6	1.4008
TMEM194A	6	0.27464	0.48968	0.987558	10083	1	1.5128	0.0023522	0.011601	0.977108	216	5	1.5128
ILK	6	0.11201	0.27324	0.984827	5599	2	1.0644	0.0023584	0.011625	0.977108	217	4	1.0644
PCDH10	6	0.54462	0.72158	0.995522	14798	1	2.0472	0.0023729	0.011687	0.977108	218	5	2.0472
CRB3	6	0.99762	0.99762	0.99924	20661	0	1.1543	0.0023766	0.0117	0.977108	219	6	1.1543
AKAP3	6	0.99761	0.99761	0.99924	20660	0	1.2096	0.0023907	0.011763	0.977108	220	6	1.2096
OR4B1	6	0.84863	0.89013	0.997501	18288	1	1.6298	0.0024143	0.011885	0.977108	221	5	1.6298
RHOF	6	0.94791	0.94802	0.997647	19657	1	1.8765	0.0024169	0.011897	0.977108	222	4	1.8765
C11orf83	6	0.95259	0.95264	0.997811	19762	0	2.2046	0.0024188	0.011905	0.977108	223	5	2.2046
GP1BB	6	0.95495	0.95505	0.998109	19794	0	2.1886	0.0024376	0.012003	0.977108	224	4	2.1886
hsa-mir-1289-2	4	0.99756	0.99756	0.99924	20659	0	1.643	0.0024408	0.0087824	0.977108	225	4	1.643
OR1L8	6	0.37623	0.59605	0.992645	12215	2	0.97724	0.0024466	0.012046	0.977108	226	4	0.97724
IL17RC	6	0.99534	0.99532	0.99924	20611	0	1.5065	0.0024563	0.012088	0.977108	227	5	1.5065
ALG13	6	0.42676	0.6473	0.992645	13223	1	1.2972	0.0024573	0.012092	0.977108	228	4	1.2972
OGFOD1	6	0.68065	0.80692	0.997501	16441	2	1.9276	0.002463	0.012121	0.977108	229	4	1.9276
GPR135	6	0.99753	0.99754	0.99924	20658	0	1.6287	0.0024655	0.012128	0.977108	230	6	1.6287
MAB21L2	6	0.99753	0.99754	0.99924	20657	0	0.96285	0.0024697	0.012148	0.977108	231	6	0.96285
NUP210	6	0.9957	0.9957	0.99924	20621	0	1.9707	0.0024958	0.012268	0.977108	232	5	1.9707
HIST3H2A	6	0.055149	0.16317	0.984827	3288	4	-2.6587	0.002497	0.012275	0.977108	233	2	-2.6587
GINM1	6	0.99746	0.99747	0.99924	20655	0	1.0191	0.0025377	0.012471	0.977108	234	6	1.0191
