id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
MED10	6	0.75192	0.83529	1.0	16453	1	0.48524	0.00013848	0.0007627	0.631485	23	4	0.48524
HTRA1	6	0.9339	0.93398	1.0	18996	0	0.5461	0.00014776	0.00082249	0.64268	24	4	0.5461
hsa-mir-4292	4	0.99985	0.99986	1.0	20690	0	0.99603	0.00015062	0.00057376	0.593812	25	4	0.99603
DYNAP	6	0.99725	0.99723	1.0	20620	0	0.71289	0.00015332	0.00084641	0.64268	26	5	0.71289
OR14C36	6	0.3815	0.59813	1.0	11299	1	0.92312	0.00015716	0.00086937	0.64268	27	4	0.92312
NAT1	6	0.91959	0.92066	1.0	18650	1	0.21886	0.00017673	0.0009746	0.672442	28	3	0.21886
hsa-mir-3166	4	0.99982	0.99983	1.0	20689	0	0.75568	0.00017999	0.00067277	0.62656	29	4	0.75568
TYK2	6	0.35245	0.56709	1.0	10707	2	0.57462	0.00021153	0.0011391	0.689189	30	3	0.57462
TAOK1	6	0.99978	0.99977	1.0	20687	0	0.56218	0.00022167	0.0011875	0.689189	31	6	0.56218
ZNF532	6	0.65923	0.78559	1.0	15268	2	0.15445	0.00022721	0.0012147	0.689189	32	3	0.15445
GP1BB	6	0.9273	0.92758	1.0	18829	1	0.88982	0.00022963	0.0012248	0.689189	33	5	0.88982
C11orf71	6	0.816	0.85964	1.0	17105	1	0.88425	0.0002315	0.0012319	0.689189	34	5	0.88425
TP53	6	0.28589	0.49196	1.0	9326	2	0.55777	0.00024151	0.0012941	0.704924	35	3	0.55777
hsa-mir-933	4	0.78498	0.78947	1.0	16774	1	0.60221	0.00024884	0.0009282	0.662513	36	2	0.60221
KLHL5	6	0.74093	0.83165	1.0	16339	1	0.52519	0.00026949	0.0014477	0.734167	37	4	0.52519
PELI1	6	0.93462	0.93472	1.0	19015	0	0.64344	0.00027082	0.0014563	0.734167	38	5	0.64344
ZFP57	6	0.52316	0.68891	1.0	13241	2	-0.082943	0.0002777	0.0014888	0.734167	39	2	-0.082943
hsa-mir-578	4	0.5521	0.6475	1.0	13626	1	1.1354	0.00028389	0.0010593	0.689189	40	3	1.1354
DFNB59	6	0.91494	0.91673	1.0	18551	1	0.77997	0.00028886	0.0015448	0.734167	41	4	0.77997
SBF1	6	0.85655	0.87892	1.0	17589	1	0.79274	0.00031865	0.0016969	0.734167	42	5	0.79274
CD24	6	0.53129	0.69447	1.0	13354	1	0.058541	0.00032819	0.0017528	0.734167	43	3	0.058541
STRBP	6	0.028898	0.098119	0.899966	2214	2	0.51529	0.00032844	0.0017552	0.734167	44	4	0.51529
ARSD	6	0.96577	0.96586	1.0	19789	0	1.089	0.00032979	0.0017605	0.734167	45	5	1.089
SMPDL3B	6	0.76211	0.83881	1.0	16542	1	0.66234	0.00033195	0.0017725	0.734167	46	4	0.66234
IGDCC3	6	0.92033	0.92131	1.0	18672	1	0.89186	0.00036832	0.0019664	0.734167	47	4	0.89186
RC3H1	6	0.93878	0.93874	1.0	19114	0	0.45372	0.0003755	0.0020035	0.734167	48	5	0.45372
NEURL1B	6	0.58122	0.72892	1.0	14061	2	0.17046	0.00037867	0.0020171	0.734167	49	3	0.17046
CACNG7	6	0.090511	0.22916	1.0	4586	3	0.17279	0.00038997	0.0020762	0.734167	50	3	0.17279
SLC25A21	6	0.99961	0.99959	1.0	20686	0	0.66473	0.00039218	0.0020853	0.734167	51	6	0.66473
TRIM28	6	0.9996	0.99959	1.0	20685	0	0.64929	0.00039637	0.002102	0.734167	52	6	0.64929
SPAG11B	3	0.1577	0.2599	1.0	6552	2	-0.48108	0.00041654	0.0012238	0.689189	53	1	-0.48108
PLAT	6	0.78076	0.84546	1.0	16735	1	0.75804	0.00042692	0.0022584	0.734167	54	5	0.75804
NIPSNAP3B	6	0.6629	0.78837	1.0	15332	1	0.23541	0.00042915	0.0022709	0.734167	55	3	0.23541
MALT1	6	0.99956	0.99954	1.0	20684	0	0.72986	0.00044154	0.0023292	0.734167	56	6	0.72986
BMX	6	0.99955	0.99953	1.0	20683	0	0.38008	0.00045368	0.0023948	0.734167	57	6	0.38008
hsa-mir-8078	4	0.068397	0.15737	0.97527	3762	1	0.60024	0.0004544	0.0016878	0.734167	58	2	0.60024
ZNF101	6	0.99955	0.99953	1.0	20682	0	0.59644	0.00045488	0.0023986	0.734167	59	6	0.59644
NUMBL	6	0.60751	0.74772	1.0	14450	1	0.82891	0.00047231	0.0024813	0.734167	60	4	0.82891
EPHA6	6	0.53282	0.6955	1.0	13376	1	0.47282	0.0004747	0.0024895	0.734167	61	3	0.47282
ARNT	6	0.55243	0.70892	1.0	13634	2	0.73387	0.000477	0.002501	0.734167	62	4	0.73387
hsa-mir-4800	4	0.99818	0.99821	1.0	20641	0	0.78376	0.00048475	0.0018069	0.734167	63	4	0.78376
PLTP	6	0.98891	0.98889	1.0	20387	0	0.48421	0.00050486	0.0026488	0.734167	64	4	0.48421
NOP56	6	0.058234	0.16306	0.98066	3390	2	-0.1023	0.00050486	0.0026488	0.734167	65	2	-0.1023
hsa-mir-4476	4	0.99949	0.99951	1.0	20681	0	0.76529	0.00050917	0.0018911	0.734167	66	4	0.76529
INPP5F	6	0.87902	0.89159	1.0	17926	1	0.84516	0.00051374	0.0026928	0.734167	67	4	0.84516
FOXN3	6	0.89171	0.89964	1.0	18112	1	0.83839	0.00052413	0.0027597	0.734167	68	4	0.83839
hsa-mir-541	4	0.99946	0.99948	1.0	20680	0	0.86571	0.00053676	0.0019882	0.734167	69	4	0.86571
AMIGO2	6	0.77695	0.84408	1.0	16693	1	1.0996	0.00055218	0.0029099	0.734167	70	5	1.0996
hsa-mir-3614	4	0.99945	0.99946	1.0	20679	0	0.66221	0.00055442	0.0020499	0.734167	71	4	0.66221
SETD9	6	0.99944	0.99943	1.0	20678	0	0.52491	0.00055502	0.0029224	0.734167	72	6	0.52491
ZNF440	6	0.99944	0.99943	1.0	20677	0	0.54886	0.00055683	0.0029319	0.734167	73	6	0.54886
HOXB5	6	0.19587	0.38644	1.0	7409	1	0.88513	0.00056104	0.0029535	0.734167	74	4	0.88513
EIF2AK1	6	0.97497	0.97488	1.0	20022	0	0.69879	0.00056109	0.0029544	0.734167	75	5	0.69879
SLC26A10	6	0.69099	0.80978	1.0	15813	1	0.2751	0.00058057	0.0030534	0.734167	76	3	0.2751
PTPN21	6	0.94314	0.94312	1.0	19209	0	0.8396	0.00059068	0.0031046	0.734167	77	5	0.8396
CCDC96	6	0.91433	0.91624	1.0	18538	1	0.85106	0.00059439	0.00313	0.734167	78	4	0.85106
DNAJC14	6	0.99253	0.99249	1.0	20510	0	0.73187	0.00060795	0.0032051	0.734167	79	5	0.73187
ZFAND2B	6	0.94225	0.94225	1.0	19190	0	0.47034	0.00063105	0.0033141	0.734167	80	3	0.47034
CUL5	6	0.9566	0.95668	1.0	19534	0	0.78324	0.00063115	0.0033146	0.734167	81	5	0.78324
EVPL	6	0.652	0.78021	1.0	15156	1	0.86492	0.00063201	0.0033179	0.734167	82	5	0.86492
NBPF9	6	0.26896	0.47247	1.0	8946	2	0.20882	0.00065388	0.0034146	0.734167	83	3	0.20882
hsa-mir-1208	4	0.99934	0.99935	1.0	20676	0	0.85765	0.00065529	0.002433	0.734167	84	4	0.85765
PRDM10	6	0.99934	0.99931	1.0	20675	0	0.40499	0.000659	0.0034409	0.734167	85	6	0.40499
ZNF512	6	0.99934	0.99931	1.0	20674	0	0.56965	0.00066115	0.0034509	0.734167	86	6	0.56965
KRTAP22-2	6	0.99203	0.99198	1.0	20487	0	0.59138	0.00066316	0.0034629	0.734167	87	5	0.59138
ZNF470	6	0.96157	0.96164	1.0	19684	0	0.64236	0.00066609	0.0034729	0.734167	88	5	0.64236
FAM160B1	6	0.6086	0.74849	1.0	14470	1	0.60327	0.00067575	0.0035246	0.734167	89	3	0.60327
SAMD1	6	0.99931	0.99927	1.0	20673	0	0.69245	0.00069428	0.0036131	0.734167	90	6	0.69245
PLEC	6	0.99502	0.99499	1.0	20573	0	0.81696	0.00070922	0.0036853	0.734167	91	5	0.81696
CDX2	6	0.99928	0.99925	1.0	20672	0	0.63159	0.00071667	0.0037236	0.734167	92	6	0.63159
RING1	6	0.99928	0.99925	1.0	20671	0	0.69428	0.00071667	0.0037236	0.734167	93	6	0.69428
OR2T34	6	0.40563	0.6131	1.0	11620	1	0.6731	0.00072404	0.0037599	0.734167	94	5	0.6731
MILR1	6	0.53074	0.69408	1.0	13345	1	0.74226	0.00072987	0.0037929	0.734167	95	5	0.74226
PARVG	6	0.47059	0.65433	1.0	12496	2	0.5999	0.00073054	0.0037948	0.734167	96	4	0.5999
EXD1	6	0.34791	0.56204	1.0	10605	3	-0.16821	0.00073198	0.0038015	0.734167	97	2	-0.16821
BBC3	6	0.18592	0.37441	1.0	7176	2	0.79577	0.00074136	0.0038427	0.734167	98	4	0.79577
GNPDA2	6	0.99923	0.99921	1.0	20670	0	0.55799	0.00076721	0.0039584	0.734167	99	6	0.55799
UBLCP1	6	0.30201	0.51047	1.0	9645	2	0.67414	0.0007689	0.0039685	0.734167	100	4	0.67414
OST4	5	0.15621	0.3133	1.0	6511	1	0.3171	0.00077083	0.0034878	0.734167	101	3	0.3171
ZNF703	6	0.99923	0.9992	1.0	20669	0	0.55487	0.00077138	0.0039814	0.734167	102	6	0.55487
TAL2	6	0.99653	0.9965	1.0	20604	0	0.62799	0.00077223	0.0039838	0.734167	103	5	0.62799
TUBA8	6	0.31356	0.52361	1.0	9888	2	0.18993	0.00078245	0.0040412	0.734167	104	3	0.18993
MMP3	5	0.99921	0.99922	1.0	20668	0	0.45889	0.00079027	0.003571	0.734167	105	5	0.45889
OR4K5	6	0.99921	0.99919	1.0	20667	0	0.41702	0.00079199	0.0040881	0.734167	106	6	0.41702
HSD11B1L	6	0.9367	0.93673	1.0	19062	0	0.11377	0.00079311	0.0040938	0.734167	107	3	0.11377
PPP1R42	6	0.99104	0.991	1.0	20459	0	0.67752	0.00079351	0.0040948	0.734167	108	5	0.67752
hsa-mir-515-1	3	0.99224	0.99233	1.0	20497	0	0.80257	0.00079388	0.0022771	0.734167	109	3	0.80257
YDJC	6	0.83275	0.86715	1.0	17282	1	0.66895	0.00079767	0.0041144	0.734167	110	5	0.66895
RNASE2	6	0.99919	0.99917	1.0	20665	0	0.4568	0.00081152	0.0041818	0.739824	111	6	0.4568
OR5H1	6	0.45226	0.64255	1.0	12254	1	0.5981	0.00081938	0.0042177	0.739847	112	4	0.5981
ARHGEF10	6	0.89462	0.90159	1.0	18154	1	0.93203	0.0008731	0.0045052	0.757357	113	5	0.93203
RNF135	6	0.95685	0.95693	1.0	19543	0	0.39039	0.00088337	0.0045645	0.757357	114	3	0.39039
NKAIN3	6	0.96478	0.96485	1.0	19765	0	0.62988	0.00089054	0.0046085	0.757357	115	4	0.62988
BRICD5	6	0.9991	0.99908	1.0	20664	0	0.47739	0.00089623	0.0046286	0.757357	116	6	0.47739
IL17RC	6	0.16459	0.34838	1.0	6698	1	0.41737	0.00090952	0.004686	0.757357	117	4	0.41737
CPS1	6	0.95205	0.95206	1.0	19420	0	0.7916	0.00091993	0.0047338	0.757357	118	4	0.7916
SLC2A11	6	0.97177	0.97175	1.0	19943	0	0.51415	0.00093383	0.0048017	0.757357	119	4	0.51415
hsa-mir-4739	4	0.99853	0.99855	1.0	20652	0	0.99501	0.00093423	0.0034275	0.734167	120	4	0.99501
hsa-mir-301a	3	0.81416	0.81404	1.0	17081	0	1.6048	0.00093573	0.0026669	0.734167	121	2	1.6048
AQP11	6	0.88685	0.89648	1.0	18037	1	0.87734	0.00095603	0.0049055	0.757357	122	4	0.87734
OR13G1	6	0.99363	0.99357	1.0	20539	0	0.75404	0.00096033	0.0049251	0.757357	123	5	0.75404
LUZP1	6	0.80436	0.85472	1.0	16966	1	1.0391	0.00097115	0.0049754	0.757357	124	5	1.0391
UBQLN3	6	0.99903	0.99901	1.0	20663	0	0.58434	0.00097154	0.0049787	0.757357	125	6	0.58434
AVPR1B	6	0.58054	0.72845	1.0	14051	2	0.41432	0.00098429	0.0050323	0.757357	126	4	0.41432
C11orf40	6	0.60233	0.744	1.0	14376	2	0.36332	0.00098912	0.0050572	0.757357	127	3	0.36332
hsa-mir-1228	4	0.154	0.29828	1.0	6450	2	-0.73923	0.00099274	0.003627	0.734167	128	1	-0.73923
PDCD11	6	0.40959	0.61559	1.0	11673	2	0.36384	0.00099716	0.0050988	0.757357	129	4	0.36384
TADA1	6	0.35055	0.56495	1.0	10667	2	0.62518	0.0010136	0.0051791	0.757357	130	4	0.62518
NRP1	6	0.99898	0.99896	1.0	20662	0	0.547	0.0010164	0.005193	0.757357	131	6	0.547
hsa-mir-3158-1	4	0.96342	0.9633	1.0	19731	0	0.67633	0.0010256	0.0037403	0.734167	132	3	0.67633
STK32A	6	0.78542	0.84722	1.0	16778	1	0.52531	0.0010296	0.0052552	0.757357	133	4	0.52531
TGFA	6	0.64751	0.77689	1.0	15081	2	0.84947	0.0010302	0.00526	0.757357	134	4	0.84947
ALS2CR8	6	0.21391	0.4079	1.0	7790	2	0.64162	0.0010342	0.0052796	0.757357	135	4	0.64162
CHD7	6	0.98485	0.98479	1.0	20280	0	0.63696	0.0010342	0.0052796	0.757357	136	5	0.63696
GIT1	6	0.68344	0.804	1.0	15673	2	0.24424	0.0010347	0.0052825	0.757357	137	3	0.24424
ADIRF	6	0.99896	0.99894	1.0	20661	0	0.54716	0.0010377	0.0053054	0.757357	138	6	0.54716
hsa-mir-7107	4	0.68576	0.7194	1.0	15723	1	0.50976	0.0010481	0.0038235	0.734167	139	2	0.50976
SLC6A16	6	0.052371	0.1505	0.971076	3156	1	0.32664	0.0010852	0.0055164	0.762687	140	3	0.32664
CMSS1	6	0.66321	0.78859	1.0	15337	2	0.91977	0.0010885	0.0055321	0.762687	141	4	0.91977
OR8D1	6	0.1862	0.37474	1.0	7183	2	0.61879	0.0010961	0.0055675	0.762687	142	4	0.61879
MYOCD	6	0.14893	0.32906	1.0	6343	2	0.70608	0.0011033	0.0055962	0.762687	143	4	0.70608
BSN	6	0.7497	0.83453	1.0	16432	1	0.16076	0.001143	0.0057924	0.762687	144	2	0.16076
WFS1	6	0.69643	0.81405	1.0	15900	1	0.77807	0.0011512	0.0058301	0.762687	145	4	0.77807
DEPTOR	6	0.99884	0.99883	1.0	20660	0	0.48466	0.0011597	0.0058675	0.762687	146	6	0.48466
LCE1F	6	0.99882	0.99881	1.0	20659	0	0.52913	0.0011809	0.0059698	0.762687	147	6	0.52913
HSPA1B	6	0.94738	0.94742	1.0	19304	0	0.43452	0.0011861	0.0059913	0.762687	148	5	0.43452
hsa-mir-3187	4	0.835	0.83446	1.0	17311	1	0.89578	0.0011902	0.0043392	0.751114	149	3	0.89578
hsa-mir-892b	4	0.88093	0.88049	1.0	17947	0	0.20017	0.0011946	0.0043545	0.751114	150	3	0.20017
ZNF420	6	0.99879	0.99878	1.0	20658	0	0.55915	0.001206	0.0060894	0.762687	151	6	0.55915
FRMPD4	6	0.50919	0.67963	1.0	13036	1	0.86042	0.0012084	0.0061014	0.762687	152	5	0.86042
FEZF1	6	0.72145	0.82555	1.0	16179	1	0.62641	0.0012163	0.0061372	0.762687	153	5	0.62641
UNCX	6	0.98802	0.98801	1.0	20360	0	0.74232	0.001219	0.0061506	0.762687	154	5	0.74232
FUT7	6	0.99877	0.99876	1.0	20657	0	0.58629	0.0012275	0.006186	0.762687	155	6	0.58629
C1orf146	6	0.99701	0.99699	1.0	20616	0	0.49053	0.0012293	0.0061975	0.762687	156	5	0.49053
PIK3R5	6	0.078752	0.20557	1.0	4108	2	-0.14276	0.0012365	0.0062386	0.762687	157	2	-0.14276
GRAP2	6	0.99876	0.99875	1.0	20656	0	0.65043	0.0012373	0.0062429	0.762687	158	6	0.65043
EGR3	6	0.99875	0.99874	1.0	20655	0	0.51914	0.0012474	0.0062951	0.762687	159	6	0.51914
FAM47C	6	0.30663	0.51573	1.0	9747	1	0.61578	0.0012576	0.0063453	0.762687	160	5	0.61578
EMC10	6	0.99343	0.99336	1.0	20532	0	0.72208	0.0012603	0.0063628	0.762687	161	5	0.72208
hsa-mir-633	4	0.95766	0.95758	1.0	19566	0	0.24319	0.0012618	0.0045975	0.757357	162	3	0.24319
MTFP1	6	0.71448	0.82345	1.0	16136	1	0.93582	0.0012779	0.0064443	0.762687	163	5	0.93582
CADM1	6	0.60649	0.74699	1.0	14435	1	0.72757	0.0012786	0.0064482	0.762687	164	5	0.72757
CNOT8	6	0.15014	0.33055	1.0	6371	3	-0.12476	0.0013008	0.0065524	0.762793	165	2	-0.12476
PLEKHA1	6	0.9267	0.92703	1.0	18819	1	0.5916	0.0013031	0.0065596	0.762793	166	4	0.5916
hsa-mir-665	4	0.080958	0.18087	0.995224	4204	1	0.7317	0.0013083	0.0047596	0.757357	167	3	0.7317
ELAC2	6	0.98649	0.98647	1.0	20322	0	0.35377	0.0013374	0.0067131	0.771975	168	4	0.35377
MLKL	6	0.98781	0.9878	1.0	20351	0	0.60519	0.0013479	0.0067595	0.773016	169	5	0.60519
RHOC	6	0.93454	0.93464	1.0	19013	0	0.73545	0.00137	0.00687	0.774231	170	5	0.73545
HMGN4	6	0.99863	0.99859	1.0	20654	0	0.41916	0.0013747	0.0068959	0.774231	171	6	0.41916
SASH1	6	0.16635	0.35053	1.0	6739	3	-0.16277	0.0013879	0.0069604	0.774231	172	2	-0.16277
OR2T4	6	0.9901	0.99006	1.0	20425	0	0.47525	0.0013953	0.0069973	0.774231	173	5	0.47525
PHLDB1	6	0.61384	0.75231	1.0	14558	1	0.67269	0.0013986	0.0070107	0.774231	174	5	0.67269
hsa-mir-3651	4	0.99202	0.99202	1.0	20486	0	0.88339	0.0013991	0.0050926	0.757357	175	4	0.88339
C18orf25	6	0.98502	0.98497	1.0	20286	0	0.70552	0.0014096	0.0070666	0.774231	176	5	0.70552
YIPF1	6	0.99858	0.99856	1.0	20653	0	0.72308	0.0014162	0.0071027	0.774231	177	6	0.72308
DCAF17	6	0.97771	0.97762	1.0	20088	0	0.87894	0.0014352	0.0071967	0.777614	178	5	0.87894
KITLG	5	0.90919	0.90929	1.0	18420	0	0.28504	0.0014364	0.0063893	0.762687	179	4	0.28504
ZNF576	6	0.65672	0.7837	1.0	15231	2	-0.036371	0.0014383	0.007213	0.777614	180	2	-0.036371
DPY19L3	6	0.68434	0.80467	1.0	15688	1	0.41587	0.0014721	0.0073584	0.78341	181	3	0.41587
FABP12	6	0.99852	0.99849	1.0	20651	0	0.45901	0.001482	0.0074139	0.78341	182	6	0.45901
ZNF12	6	0.5035	0.67585	1.0	12945	1	0.62734	0.0014948	0.0074871	0.78341	183	5	0.62734
CLEC3A	6	0.96872	0.96875	1.0	19874	0	0.72488	0.0015059	0.0075364	0.78341	184	4	0.72488
hsa-mir-4313	4	0.84755	0.84698	1.0	17466	0	0.60823	0.0015087	0.0054862	0.762687	185	2	0.60823
hsa-mir-548f-5	4	0.28486	0.43009	1.0	9315	1	0.76838	0.001512	0.0054987	0.762687	186	3	0.76838
CPEB3	6	0.99848	0.99845	1.0	20650	0	0.56269	0.0015208	0.0076177	0.78341	187	6	0.56269
CCNI	6	0.99847	0.99844	1.0	20649	0	0.82496	0.0015254	0.0076421	0.78341	188	6	0.82496
ACP6	6	0.70205	0.8185	1.0	16005	2	0.39095	0.0015268	0.0076483	0.78341	189	3	0.39095
BRD2	6	0.076624	0.20132	1.0	4031	3	-0.39292	0.0015392	0.0077109	0.78341	190	3	-0.39292
HOXB1	6	0.90581	0.90961	1.0	18352	1	0.31943	0.0015448	0.0077392	0.78341	191	3	0.31943
hsa-mir-10b	4	0.91226	0.91197	1.0	18497	0	0.78829	0.0015458	0.0056135	0.762687	192	3	0.78829
BTN3A1	6	0.99845	0.99842	1.0	20648	0	0.5369	0.0015494	0.0077588	0.78341	193	6	0.5369
ZNF395	6	0.39234	0.60484	1.0	11449	2	0.86723	0.0015662	0.0078501	0.785024	194	4	0.86723
PCDHGA1	6	0.99843	0.9984	1.0	20647	0	0.37884	0.0015663	0.0078506	0.785024	195	6	0.37884
DUSP15	6	0.99842	0.99839	1.0	20646	0	0.43465	0.0015777	0.0079075	0.786915	196	6	0.43465
MEDAG	6	0.53046	0.69388	1.0	13341	2	0.40639	0.0015896	0.007963	0.787363	197	4	0.40639
NPAS4	6	0.23214	0.42931	1.0	8179	2	0.39027	0.0016027	0.00802	0.787363	198	3	0.39027
PKD1L3	6	0.9984	0.99836	1.0	20645	0	0.71347	0.0016038	0.0080262	0.787363	199	6	0.71347
UMODL1	6	0.45831	0.6464	1.0	12322	1	0.67703	0.0016158	0.0080898	0.789861	200	5	0.67703
SULT1C4	6	0.99837	0.99834	1.0	20644	0	0.477	0.0016337	0.0081778	0.793629	201	6	0.477
HSF5	6	0.81828	0.86061	1.0	17129	1	0.29465	0.00164	0.0082051	0.793629	202	5	0.29465
TNFSF13B	6	0.6069	0.74728	1.0	14443	2	0.65573	0.0016658	0.0083337	0.793751	203	4	0.65573
LOC643669	6	0.77783	0.8444	1.0	16702	1	0.98569	0.0016708	0.0083543	0.793751	204	4	0.98569
hsa-mir-1258	4	0.99833	0.99834	1.0	20643	0	0.52491	0.0016747	0.006065	0.762687	205	4	0.52491
hsa-mir-3126	4	0.797	0.79956	1.0	16904	1	0.74171	0.0016793	0.0060817	0.762687	206	2	0.74171
GNB1L	6	0.0067053	0.027629	0.636136	878	3	-1.053	0.0016905	0.00845	0.793751	207	1	-1.053
ZNF335	6	0.49398	0.66947	1.0	12804	2	0.047123	0.0016953	0.0084772	0.793751	208	3	0.047123
PPM1L	6	0.60184	0.74364	1.0	14368	2	0.27832	0.0017044	0.0085174	0.793751	209	3	0.27832
CCDC111	6	0.95773	0.95782	1.0	19568	0	0.63826	0.0017053	0.0085203	0.793751	210	4	0.63826
SGK223	6	0.93485	0.93494	1.0	19020	0	0.74008	0.0017146	0.0085624	0.793751	211	4	0.74008
ERVV-2	6	0.99827	0.99825	1.0	20642	0	0.43418	0.001726	0.0086107	0.793751	212	6	0.43418
KIF5A	6	0.29686	0.50452	1.0	9537	2	0.70153	0.001732	0.0086451	0.793751	213	4	0.70153
BRE	6	0.92551	0.92593	1.0	18794	1	0.57856	0.0017323	0.0086461	0.793751	214	5	0.57856
CSF1	6	0.65036	0.77898	1.0	15128	2	0.79162	0.0017344	0.0086561	0.793751	215	4	0.79162
CSN1S1	6	0.79258	0.85	1.0	16854	1	0.47503	0.0017409	0.0086872	0.793751	216	4	0.47503
MAGEC1	6	0.98986	0.98983	1.0	20420	0	0.62511	0.0017521	0.0087432	0.793751	217	5	0.62511
hsa-mir-7108	4	0.085279	0.18878	1.0	4376	1	0.94998	0.0017697	0.0064075	0.762687	218	2	0.94998
BAX	6	0.77988	0.84511	1.0	16724	1	0.62798	0.001777	0.0088685	0.798127	219	5	0.62798
RIPK4	6	0.30066	0.50889	1.0	9601	2	0.63242	0.0017907	0.0089369	0.800802	220	4	0.63242
hsa-mir-4718	4	0.40673	0.5532	1.0	11628	1	0.73239	0.0018126	0.0065586	0.762793	221	3	0.73239
ATF5	6	0.078069	0.20421	1.0	4086	4	-0.43902	0.0018213	0.0090871	0.81075	222	2	-0.43902
hsa-mir-106a	4	0.99817	0.9982	1.0	20640	0	0.9979	0.0018296	0.0066204	0.765557	223	4	0.9979
CNTF	6	0.46118	0.64827	1.0	12361	1	0.58552	0.0018417	0.0091828	0.813208	224	4	0.58552
CENPB	6	0.99813	0.99811	1.0	20639	0	0.47117	0.0018672	0.0093138	0.816895	225	6	0.47117
hsa-mir-3161	4	0.859	0.85853	1.0	17622	0	0.85434	0.0018976	0.0068676	0.774231	226	3	0.85434
NTNG1	6	0.9981	0.99807	1.0	20638	0	0.55926	0.0018987	0.0094808	0.818691	227	6	0.55926
ZNF264	6	0.086272	0.22072	1.0	4421	3	0.28366	0.0019098	0.0095277	0.818691	228	3	0.28366
ASAH2	6	0.067563	0.18258	0.996546	3726	3	-0.14598	0.0019156	0.0095535	0.818691	229	3	-0.14598
SPON2	6	0.60866	0.74853	1.0	14473	1	0.51989	0.0019349	0.0096501	0.818691	230	5	0.51989
TMEM151A	6	0.062736	0.1726	0.98447	3564	4	-0.7246	0.0019426	0.0096903	0.818691	231	1	-0.7246
C13orf45	6	0.91991	0.92094	1.0	18659	1	0.7099	0.0019631	0.0098041	0.824942	232	5	0.7099
hsa-mir-371a	4	0.99804	0.99805	1.0	20637	0	0.42304	0.0019642	0.0071068	0.774231	233	4	0.42304
RWDD2B	6	0.85954	0.88052	1.0	17632	1	0.90124	0.0019763	0.0098677	0.826295	234	4	0.90124
TAS2R4	6	0.99801	0.99799	1.0	20636	0	0.44539	0.0019859	0.0099103	0.826295	235	6	0.44539
