id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
PHKG1	6	0.85465	0.92747	0.996971	18972	1	3.7166	0.00011172	0.0006192	0.40339	30	5	3.7166
SGK223	6	0.99989	0.99988	1.0	20692	0	3.9681	0.00011287	0.0006259	0.40339	31	6	3.9681
ARPC2	6	0.94766	0.96007	0.99868	19825	1	3.3769	0.00011586	0.00064312	0.40339	32	4	3.3769
hsa-mir-4751	4	0.74887	0.82322	0.995833	17909	1	4.437	0.00012331	0.00046757	0.372239	33	3	4.437
ACTR2	6	0.029721	0.10666	0.975551	2140	1	3.122	0.00012624	0.00069789	0.424869	34	4	3.122
AMBP	6	0.89389	0.9433	0.997987	19333	1	4.1002	0.00015207	0.00083828	0.495757	35	4	4.1002
CARHSP1	6	0.74706	0.87254	0.996159	17901	2	3.7594	0.00015737	0.00086985	0.500138	36	4	3.7594
ATF5	6	0.18813	0.41312	0.979387	8606	2	3.2014	0.00017253	0.00095116	0.50953	37	4	3.2014
CAPNS1	6	0.27261	0.52841	0.984448	10933	2	2.1121	0.00017673	0.0009746	0.50953	38	3	2.1121
KRT38	6	0.24695	0.4946	0.983322	10248	2	3.017	0.00017912	0.00098417	0.50953	39	4	3.017
BGN	6	0.71616	0.85868	0.996159	17598	2	4.0015	0.00019381	0.0010497	0.529944	40	4	4.0015
PDE1C	6	0.99976	0.99975	1.0	20690	0	3.8278	0.00021705	0.0011616	0.572489	41	6	3.8278
TRIP10	6	0.99976	0.99975	1.0	20691	0	2.6894	0.00024053	0.0012879	0.573948	42	6	2.6894
TMEM196	6	0.99976	0.99975	1.0	20689	0	2.5644	0.00024053	0.0012879	0.573948	43	6	2.5644
SALL4	6	0.93767	0.95606	0.998375	19704	1	3.5651	0.00024642	0.0013128	0.573948	44	4	3.5651
ZNF512	6	0.74445	0.87134	0.996159	17868	1	3.9185	0.00024892	0.0013262	0.573948	45	4	3.9185
TRABD	6	0.75048	0.87407	0.996285	17919	2	3.6011	0.00024975	0.001331	0.573948	46	4	3.6011
KIAA1671	6	0.44662	0.68509	0.988033	14061	1	4.0043	0.0002591	0.0013836	0.578812	47	5	4.0043
hsa-mir-8067	4	0.98345	0.98342	0.999821	20346	0	4.2523	0.00026314	0.00098465	0.50953	48	3	4.2523
AIP	6	0.55188	0.76579	0.991843	15705	1	4.1766	0.00026573	0.0014247	0.578812	49	5	4.1766
LGALS1	6	0.94098	0.95729	0.998375	19755	1	2.7633	0.00027192	0.0014639	0.578812	50	4	2.7633
CCNA2	6	0.33158	0.59453	0.987198	12244	3	-1.3248	0.0002777	0.0014888	0.578812	51	1	-1.3248
GPR33	6	0.93936	0.95666	0.998375	19728	1	3.9284	0.00029699	0.001584	0.578812	52	5	3.9284
CLIC5	6	0.86712	0.93465	0.997339	19112	1	2.9748	0.00032161	0.0017127	0.578812	53	3	2.9748
ASAP1	6	0.99967	0.99966	1.0	20688	0	2.9162	0.00032523	0.0017375	0.578812	54	6	2.9162
JTB	6	0.16382	0.37752	0.979079	7864	4	-2.4365	0.00032819	0.0017528	0.578812	55	1	-2.4365
PVALB	6	0.13632	0.33593	0.978748	7006	1	4.0331	0.00033301	0.0017777	0.578812	56	5	4.0331
RNF115	6	0.97523	0.97576	0.999821	20190	1	3.4787	0.0003379	0.001804	0.578812	57	5	3.4787
BAMBI	6	0.48107	0.7117	0.988033	14664	1	3.591	0.00034501	0.0018389	0.578812	58	5	3.591
hsa-mir-4747	4	0.99965	0.99966	1.0	20687	0	3.2356	0.00035265	0.0013142	0.573948	59	4	3.2356
DDI1	6	0.92625	0.95216	0.998375	19598	1	3.0905	0.00035383	0.0018877	0.578812	60	5	3.0905
KIAA1328	6	0.48372	0.71374	0.988033	14723	1	3.4339	0.00035981	0.0019188	0.578812	61	5	3.4339
NEK7	6	0.44662	0.68509	0.988033	14069	1	4.0672	0.00036043	0.0019212	0.578812	62	5	4.0672
DNM3	6	0.84093	0.91983	0.996697	18806	2	3.0272	0.00036064	0.0019217	0.578812	63	3	3.0272
PTP4A3	6	0.55755	0.77015	0.991843	15791	2	4.1394	0.00037039	0.0019757	0.578812	64	4	4.1394
GLIPR1L2	6	0.014642	0.061788	0.975551	1196	4	-4.002	0.000378	0.002015	0.578812	65	2	-4.002
VGLL3	6	0.7869	0.89155	0.996697	18250	2	1.2941	0.00037867	0.0020171	0.578812	66	3	1.2941
ANGPT1	6	0.99671	0.99667	1.0	20620	0	3.3002	0.00038228	0.0020341	0.578812	67	5	3.3002
SPP2	6	0.9842	0.98413	0.999821	20364	0	3.761	0.00038481	0.0020475	0.578812	68	5	3.761
LOC200726	6	0.70005	0.85157	0.996147	17480	2	3.9074	0.00038516	0.002048	0.578812	69	4	3.9074
DNMT3B	6	0.73044	0.86502	0.996159	17727	2	1.8121	0.00039187	0.0020839	0.578812	70	3	1.8121
PDIA4	6	0.62117	0.81794	0.995833	16741	1	3.2855	0.00039517	0.0020972	0.578812	71	5	3.2855
SLC7A9	6	0.10984	0.29398	0.975551	6101	4	-3.7912	0.00042915	0.0022709	0.610454	72	2	-3.7912
CMIP	6	0.99825	0.99822	1.0	20653	0	4.1344	0.00044383	0.0023402	0.617057	73	5	4.1344
ACTN4	6	0.95178	0.96186	0.998685	19871	1	3.5298	0.00044669	0.0023551	0.617057	74	4	3.5298
ZNF607	6	0.99955	0.99953	1.0	20685	0	3.1107	0.00045343	0.0023943	0.619493	75	6	3.1107
DTX2	6	0.90426	0.94587	0.997987	19424	1	3.8102	0.000478	0.0025057	0.623819	76	5	3.8102
RPA4	6	0.0099068	0.044611	0.975551	829	3	0.61919	0.00047963	0.0025134	0.623819	77	3	0.61919
IRF2	6	0.99952	0.9995	1.0	20684	0	2.952	0.00048069	0.0025182	0.623819	78	6	2.952
hsa-mir-3198-2	4	0.58798	0.73253	0.988765	16255	2	1.3938	0.00048805	0.0018155	0.578812	79	2	1.3938
GPRC5C	6	0.051284	0.165	0.975551	3328	2	2.3576	0.00049164	0.0025789	0.623819	80	3	2.3576
BCL7C	6	0.11174	0.29709	0.975551	6177	3	-0.1524	0.00049614	0.0026024	0.623819	81	3	-0.1524
ZNF814	6	0.66366	0.83626	0.995833	17166	1	3.5877	0.00050044	0.0026315	0.623819	82	4	3.5877
hsa-mir-8083	4	0.94521	0.94502	0.997987	19800	0	4.5703	0.00050379	0.0018755	0.578812	83	3	4.5703
hsa-mir-3174	4	0.99949	0.9995	1.0	20683	0	3.2097	0.00051266	0.0019083	0.578812	84	4	3.2097
hsa-mir-3609	4	0.90956	0.91093	0.996697	19453	1	1.1392	0.0005217	0.0019394	0.578812	85	1	1.1392
DLEC1	6	0.049355	0.15998	0.975551	3219	4	-4.3457	0.0005301	0.0027899	0.636741	86	1	-4.3457
POMT2	6	0.087078	0.25197	0.975551	5204	3	0.62651	0.00055547	0.0029233	0.636741	87	3	0.62651
TMEM54	6	0.29366	0.55537	0.985371	11490	4	-0.55788	0.00058057	0.0030534	0.636741	88	1	-0.55788
OMP	6	0.47059	0.70356	0.988033	14502	1	3.897	0.00058224	0.0030654	0.636741	89	4	3.897
ZMYM4	6	0.13824	0.33886	0.978748	7067	4	-1.4089	0.00058533	0.0030817	0.636741	90	2	-1.4089
OCM	6	0.9805	0.98042	0.999821	20289	1	3.5773	0.00058535	0.0030817	0.636741	91	5	3.5773
RGS9BP	6	0.16207	0.37493	0.979079	7792	1	3.6844	0.00058648	0.0030879	0.636741	92	5	3.6844
GPR37	6	0.71049	0.85617	0.996159	17567	2	2.3712	0.00059462	0.0031324	0.636741	93	3	2.3712
TGFBR2	6	0.98162	0.98152	0.999821	20311	0	3.3466	0.00059623	0.003141	0.636741	94	5	3.3466
EIF3K	6	0.98548	0.98543	0.999821	20392	0	2.9706	0.00060576	0.0031941	0.636741	95	5	2.9706
LEP	6	0.79644	0.89624	0.996697	18343	2	2.3353	0.00061834	0.003261	0.636741	96	4	2.3353
HEXDC	6	0.182	0.40429	0.979387	8418	2	2.6111	0.00062416	0.003284	0.636741	97	3	2.6111
RBM15	6	0.64685	0.82945	0.995833	17006	2	1.2003	0.00062553	0.0032888	0.636741	98	3	1.2003
DUSP22	6	0.99937	0.99934	1.0	20682	0	2.7994	0.00062907	0.0033055	0.636741	99	6	2.7994
HOXC6	6	0.083306	0.24323	0.975551	4993	4	-3.8397	0.00063105	0.0033141	0.636741	100	1	-3.8397
BNIP3L	6	0.89621	0.94386	0.997987	19351	1	2.1558	0.0006405	0.0033605	0.636741	101	3	2.1558
ZNF512B	6	0.99917	0.99914	1.0	20675	0	3.6578	0.00064237	0.0033663	0.636741	102	6	3.6578
KDM6B	6	0.99706	0.99704	1.0	20626	0	2.3849	0.00064246	0.0033667	0.636741	103	4	2.3849
SBNO1	6	0.080528	0.23668	0.975551	4866	3	-0.40193	0.00064734	0.0033873	0.636741	104	3	-0.40193
SLC44A3	6	0.99935	0.99932	1.0	20681	0	3.2151	0.00064847	0.0033935	0.636741	105	6	3.2151
NMT1	6	0.41535	0.66074	0.987716	13611	2	1.7237	0.00065388	0.0034146	0.636741	106	3	1.7237
TIMP3	6	0.98606	0.98604	0.999821	20413	0	2.8433	0.0006756	0.0035232	0.645588	107	5	2.8433
COX17	6	0.98785	0.98783	0.999863	20449	0	0.456	0.00068152	0.0035485	0.645588	108	4	0.456
MAP4K5	6	0.99581	0.99581	1.0	20601	0	2.7004	0.00068987	0.0035868	0.645588	109	5	2.7004
hsa-mir-433	4	0.36141	0.55736	0.985371	12733	1	1.7112	0.00068995	0.0025598	0.623819	110	2	1.7112
RUFY2	6	0.77254	0.8846	0.996697	18131	1	3.57	0.00069808	0.003636	0.648814	111	5	3.57
NFKBIL1	6	0.86347	0.93251	0.997124	19066	1	2.3954	0.0007167	0.0037243	0.648948	112	4	2.3954
GPER1	4	0.99928	0.99929	1.0	20680	0	3.0698	0.00071721	0.0026521	0.623819	113	4	3.0698
FPR3	6	0.089367	0.25721	0.975551	5300	1	2.9777	0.00071815	0.0037317	0.648948	114	5	2.9777
DSG1	6	0.99861	0.99858	1.0	20664	0	3.022	0.00072447	0.0037614	0.648948	115	6	3.022
CCR1	6	0.90426	0.94587	0.997987	19419	1	3.6271	0.00073936	0.0038341	0.648948	116	5	3.6271
ZNF565	6	0.99694	0.99692	1.0	20624	0	3.1215	0.00075485	0.0038986	0.648948	117	5	3.1215
hsa-mir-153-2	3	0.99924	0.99925	1.0	20679	0	4.0015	0.0007588	0.0021786	0.593343	118	3	4.0015
OR13D1	6	0.99924	0.99922	1.0	20678	0	2.7293	0.00075981	0.0039192	0.648948	119	6	2.7293
PDPN	6	0.93431	0.95489	0.998375	19672	1	3.9041	0.00076513	0.0039474	0.648948	120	5	3.9041
ERVV-2	6	0.98467	0.9846	0.999821	20371	0	2.9978	0.00077993	0.004024	0.648948	121	5	2.9978
TINAG	6	0.47859	0.70978	0.988033	14632	1	3.6856	0.00078253	0.0040426	0.648948	122	4	3.6856
PNMAL1	6	0.99921	0.99918	1.0	20677	0	2.7894	0.00079463	0.0041019	0.648948	123	6	2.7894
ICA1L	6	0.19218	0.41893	0.981142	8727	2	3.7231	0.00080461	0.0041462	0.648948	124	4	3.7231
C9orf50	6	0.5911	0.79557	0.9943	16301	2	3.8264	0.00080798	0.0041641	0.648948	125	4	3.8264
C15orf57	6	0.98372	0.98366	0.999821	20357	0	3.4153	0.00080946	0.0041713	0.648948	126	5	3.4153
FXYD3	6	0.99919	0.99917	1.0	20676	0	2.6742	0.00081246	0.0041876	0.648948	127	6	2.6742
UBE2F	6	0.47059	0.70356	0.988033	14484	1	3.7595	0.00082415	0.0042454	0.648948	128	5	3.7595
DRGX	6	0.48969	0.71839	0.988033	14820	2	2.4005	0.00083128	0.0042866	0.648948	129	4	2.4005
ZNF561	6	0.42145	0.66554	0.987964	13700	2	1.2989	0.00083291	0.0042937	0.648948	130	3	1.2989
RPS11	6	0.61582	0.81403	0.995833	16651	2	0.38741	0.0008332	0.0042952	0.648948	131	4	0.38741
NRSN2	6	0.72347	0.86191	0.996159	17655	1	3.0732	0.00086551	0.0044669	0.660701	132	5	3.0732
RAG1	6	0.14233	0.34512	0.979079	7185	1	3.3228	0.00087237	0.0045013	0.660701	133	4	3.3228
SLC16A8	6	0.075383	0.2247	0.975551	4608	1	3.2858	0.00088262	0.0045607	0.660701	134	5	3.2858
MRPL38	6	0.64685	0.82945	0.995833	17004	2	1.6927	0.00088337	0.0045645	0.660701	135	3	1.6927
COMT	6	0.33602	0.59804	0.987198	12315	1	3.2639	0.00088957	0.0046013	0.661407	136	4	3.2639
hsa-mir-7162	4	0.47402	0.64337	0.987198	14561	2	1.2021	0.00092546	0.0033997	0.636741	137	2	1.2021
NOXRED1	6	0.9788	0.97879	0.999821	20257	1	2.8788	0.00093089	0.0047879	0.675529	138	5	2.8788
EID1	6	0.68166	0.84377	0.995833	17319	2	1.8403	0.00093383	0.0048017	0.675529	139	3	1.8403
GAP43	6	0.23076	0.47278	0.981978	9832	2	3.4026	0.00094744	0.0048658	0.675529	140	4	3.4026
SPPL3	6	0.33842	0.59999	0.987198	12348	1	2.9227	0.00096109	0.004928	0.675529	141	5	2.9227
LILRA1	6	0.069026	0.20932	0.975551	4271	2	0.98358	0.00098429	0.0050323	0.685285	142	1	0.98358
TUBA3E	6	0.33009	0.59335	0.987198	12219	3	-0.053755	0.00099515	0.0050883	0.68785	143	3	-0.053755
NKX2-5	6	0.99671	0.99667	1.0	20621	0	1.6879	0.0010073	0.0051452	0.68785	144	3	1.6879
ETV2	6	0.67459	0.84077	0.995833	17245	2	3.8655	0.0010121	0.0051691	0.68785	145	4	3.8655
ZNF567	6	0.7209	0.86078	0.996159	17634	1	3.6803	0.0010218	0.0052164	0.68785	146	5	3.6803
FXYD4	6	0.84492	0.92203	0.996697	18845	1	3.4905	0.0010278	0.005248	0.68785	147	5	3.4905
TRMT44	6	0.99553	0.99552	1.0	20596	0	3.5206	0.0010295	0.0052552	0.68785	148	4	3.5206
ZNF620	6	0.99896	0.99894	1.0	20674	0	2.9009	0.0010404	0.0053193	0.68785	149	6	2.9009
TAC4	6	0.99895	0.99893	1.0	20673	0	3.0233	0.0010474	0.0053489	0.68785	150	6	3.0233
AQP3	6	0.53562	0.75344	0.991843	15470	1	2.1317	0.0010657	0.005435	0.68785	151	3	2.1317
C5orf58	6	0.43527	0.67626	0.988033	13917	2	3.4181	0.0010665	0.0054374	0.68785	152	4	3.4181
CCDC127	6	0.34276	0.60341	0.987198	12436	2	1.6635	0.0010772	0.0054824	0.68785	153	3	1.6635
HSFX2	3	0.99892	0.99893	1.0	20672	0	4.4631	0.0010789	0.0030735	0.636741	154	3	4.4631
CCR10	6	0.35371	0.61209	0.987198	12627	3	0.8023	0.0010845	0.0055149	0.68785	155	3	0.8023
OR4Q3	6	0.17775	0.39805	0.979387	8304	4	-2.5796	0.0010852	0.0055164	0.68785	156	2	-2.5796
FBXO6	6	0.57348	0.78217	0.992471	16034	2	3.4953	0.0011173	0.0056723	0.696713	157	4	3.4953
PIM3	6	0.29734	0.55999	0.985371	11566	3	-0.2838	0.0011215	0.0056871	0.696713	158	3	-0.2838
H3F3C	6	0.61582	0.81403	0.995833	16642	2	2.9525	0.001128	0.0057235	0.696713	159	3	2.9525
KIAA0247	6	0.46359	0.69815	0.988033	14375	2	3.203	0.0011356	0.0057613	0.696713	160	4	3.203
DNAJC21	6	0.99885	0.99883	1.0	20671	0	2.7554	0.0011513	0.0058311	0.696713	161	6	2.7554
CABP4	6	0.52731	0.74718	0.991498	15352	1	2.6838	0.001157	0.0058572	0.696713	162	5	2.6838
RBAK	6	0.99884	0.99883	1.0	20670	0	2.6389	0.0011601	0.0058703	0.696713	163	6	2.6389
PRTFDC1	6	0.99883	0.99882	1.0	20669	0	1.9378	0.0011665	0.0059038	0.696713	164	6	1.9378
HIST3H3	6	0.36312	0.61961	0.987198	12788	1	3.5692	0.0011729	0.0059287	0.696713	165	5	3.5692
hsa-mir-3665	4	0.91161	0.91273	0.996697	19474	1	3.3975	0.0011763	0.0042894	0.648948	166	3	3.3975
PTH2R	6	0.99759	0.9976	1.0	20641	0	3.088	0.0011776	0.0059536	0.696713	167	4	3.088
PRKCDBP	6	0.40397	0.65182	0.987198	13449	3	0.16793	0.0011842	0.0059808	0.696713	168	3	0.16793
EFCAB4B	6	0.43844	0.67869	0.988033	13974	2	1.2591	0.0011861	0.0059913	0.696713	169	3	1.2591
FCRL1	6	0.12862	0.32384	0.976401	6757	2	3.5522	0.0012029	0.0060693	0.701836	170	4	3.5522
hsa-mir-532	4	0.98437	0.98434	0.999821	20367	0	3.8553	0.001204	0.004388	0.658165	171	3	3.8553
ENAM	6	0.81056	0.90354	0.996697	18487	2	3.1006	0.001219	0.0061506	0.703381	172	4	3.1006
hsa-mir-1294	4	0.99877	0.99876	1.0	20668	0	3.172	0.0012322	0.0044942	0.660701	173	4	3.172
TRUB2	6	0.040456	0.13654	0.975551	2748	4	-3.1868	0.0012365	0.0062386	0.709526	174	2	-3.1868
IFNA8	6	0.24912	0.49749	0.983322	10314	4	-1.907	0.0012486	0.0063023	0.711284	175	2	-1.907
FAM46B	6	0.090284	0.2593	0.975551	5342	4	-2.9182	0.0012531	0.0063228	0.711284	176	2	-2.9182
PRPF19	6	0.43964	0.67963	0.988033	13983	3	-0.39487	0.001287	0.0064826	0.717557	177	2	-0.39487
hsa-mir-4279	4	0.99871	0.99871	1.0	20667	0	2.5569	0.0012935	0.004707	0.671936	178	4	2.5569
CRTAP	6	0.99721	0.9972	1.0	20630	0	2.7324	0.0013237	0.0066433	0.725841	179	5	2.7324
PML	6	0.052294	0.16761	0.975551	3387	4	-2.3523	0.0013374	0.0067131	0.725841	180	2	-2.3523
SEH1L	6	0.91276	0.94813	0.998375	19491	1	1.884	0.0013377	0.0067136	0.725841	181	3	1.884
C22orf42	6	0.4487	0.68672	0.988033	14107	2	1.7664	0.0013424	0.0067328	0.725841	182	3	1.7664
hsa-mir-1277	4	0.99866	0.99867	1.0	20666	0	2.8144	0.0013443	0.0048926	0.675529	183	4	2.8144
hsa-mir-133b	4	0.85983	0.87597	0.996285	19028	1	3.3264	0.0013471	0.0049046	0.675529	184	2	3.3264
DHRS3	6	0.37766	0.63112	0.987198	13011	2	2.493	0.001361	0.0068251	0.728769	185	4	2.493
BTNL8	6	0.99864	0.99861	1.0	20665	0	2.6598	0.001362	0.0068303	0.728769	186	6	2.6598
NUDT12	6	0.29306	0.5546	0.985371	11461	2	2.3873	0.0013764	0.0069045	0.732648	187	3	2.3873
GPR101	6	0.27973	0.53758	0.984721	11150	2	2.6011	0.0013908	0.0069762	0.732648	188	3	2.6011
CRNN	6	0.090394	0.25955	0.975551	5347	2	3.2196	0.0013969	0.0070068	0.732648	189	4	3.2196
AFAP1L1	6	0.99152	0.99148	0.999881	20514	0	3.3954	0.0013976	0.0070083	0.732648	190	5	3.3954
ADI1	6	0.99859	0.99856	1.0	20663	0	2.0429	0.0014124	0.0070805	0.734043	191	6	2.0429
SOWAHB	6	0.33602	0.59804	0.987198	12308	2	1.9006	0.0014202	0.0071269	0.734043	192	3	1.9006
MRPL43	6	0.37841	0.63169	0.987198	13024	3	-0.22534	0.0014383	0.007213	0.734043	193	3	-0.22534
RSU1	6	0.99856	0.99853	1.0	20662	0	3.3237	0.0014439	0.0072412	0.734043	194	6	3.3237
S100A7A	6	0.18977	0.41543	0.979387	8655	2	3.3666	0.0014611	0.0073048	0.734043	195	4	3.3666
PTPRR	6	0.98522	0.98518	0.999821	20386	0	3.2483	0.0014614	0.0073053	0.734043	196	5	3.2483
RALGAPA1	6	0.33158	0.59453	0.987198	12231	3	0.53081	0.0014615	0.0073053	0.734043	197	3	0.53081
SIGLEC11	6	0.99853	0.9985	1.0	20661	0	2.0612	0.0014726	0.0073608	0.7343	198	6	2.0612
RYR3	6	0.54596	0.7613	0.991843	15610	1	3.4581	0.001476	0.0073823	0.7343	199	4	3.4581
hsa-mir-1273d	4	0.83719	0.8631	0.996159	18777	1	1.6324	0.0014804	0.00538	0.68785	200	3	1.6324
MAML3	6	0.56891	0.77867	0.992471	15970	1	1.6738	0.0014887	0.0074498	0.7343	201	3	1.6738
FKBP9	6	0.99849	0.99846	1.0	20660	0	2.4364	0.0015112	0.0075655	0.741396	202	6	2.4364
THY1	6	0.99847	0.99844	1.0	20659	0	3.1252	0.0015275	0.0076507	0.741396	203	6	3.1252
SORL1	6	0.99847	0.99843	1.0	20658	0	2.4396	0.0015331	0.007677	0.741396	204	6	2.4396
KLK14	6	0.42528	0.66854	0.988033	13773	1	2.2811	0.0015392	0.0077109	0.741396	205	4	2.2811
ZHX1	6	0.76019	0.87871	0.996697	18015	1	3.1549	0.0015544	0.0077837	0.741396	206	4	3.1549
GOLT1B	6	0.13293	0.33067	0.978232	6904	2	1.5615	0.0015598	0.0078138	0.741396	207	3	1.5615
OR4M1	6	0.29339	0.55503	0.985371	11474	2	1.395	0.0015623	0.0078257	0.741396	208	3	1.395
MT1G	6	0.25637	0.50717	0.984448	10514	3	0.28044	0.0015896	0.0079621	0.741396	209	3	0.28044
IL17RA	6	0.66081	0.8351	0.995833	17139	1	2.1837	0.0016154	0.0080654	0.741396	210	4	2.1837
ZCWPW1	6	0.70484	0.85365	0.996147	17511	1	2.9541	0.0016178	0.0080754	0.741396	211	5	2.9541
TET2	6	0.80078	0.89841	0.996697	18388	1	2.0381	0.001623	0.008097	0.741396	212	3	2.0381
WTH3DI	6	0.52198	0.74306	0.99083	15289	1	2.7715	0.0016359	0.0081501	0.741396	213	5	2.7715
IDE	6	0.59092	0.79544	0.9943	16294	3	0.11468	0.00164	0.0081644	0.741396	214	2	0.11468
SCAPER	6	0.78197	0.88919	0.996697	18202	1	3.6488	0.0016411	0.0081706	0.741396	215	4	3.6488
METRN	6	0.99249	0.99244	0.999881	20535	0	2.7552	0.0016453	0.0081888	0.741396	216	5	2.7552
LRRC24	6	0.70796	0.85504	0.996159	17539	2	2.8366	0.0016536	0.0082223	0.741396	217	4	2.8366
METTL21D	6	0.016847	0.068573	0.975551	1332	1	2.9267	0.0016557	0.0082304	0.741396	218	5	2.9267
RALGPS2	6	0.94524	0.95904	0.99868	19801	1	2.7561	0.0016657	0.0082682	0.741396	219	3	2.7561
OR1E1	6	0.32693	0.59087	0.987198	12165	1	3.1901	0.0016659	0.0082692	0.741396	220	5	3.1901
XG	6	0.85809	0.92945	0.997105	19001	2	1.6082	0.0016667	0.0082739	0.741396	221	3	1.6082
NDFIP2	6	0.99318	0.99312	0.999881	20559	0	3.4918	0.0016883	0.0083538	0.745327	222	5	3.4918
hsa-mir-643	4	0.7824	0.83693	0.995833	18213	1	2.1287	0.001699	0.0061454	0.703381	223	2	2.1287
ADM2	6	0.94352	0.95832	0.998501	19784	1	2.9742	0.0017233	0.0084873	0.752642	224	5	2.9742
PDYN	6	0.99739	0.99738	1.0	20635	0	3.6958	0.001734	0.0085284	0.752642	225	5	3.6958
FNIP2	6	0.96857	0.97104	0.999332	20102	1	2.5443	0.0017509	0.0085949	0.752642	226	5	2.5443
EGLN2	6	0.7935	0.89479	0.996697	18318	2	0.45379	0.0017531	0.0086045	0.752642	227	2	0.45379
RRM1	6	0.17253	0.39036	0.979079	8124	4	-2.1255	0.0017558	0.0086176	0.752642	228	2	-2.1255
hsa-mir-663a	4	0.5034	0.66589	0.987964	15051	2	-0.47158	0.0017662	0.0063951	0.712206	229	2	-0.47158
hsa-mir-190b	4	0.99823	0.99825	1.0	20652	0	3.0473	0.0017673	0.0063998	0.712206	230	4	3.0473
OBFC1	6	0.0069233	0.032035	0.975551	551	4	-5.5715	0.0017913	0.0087614	0.760024	231	2	-5.5715
ZBTB7B	6	0.5911	0.79557	0.9943	16296	2	2.7695	0.0018065	0.0088183	0.760024	232	4	2.7695
OGDHL	6	0.68287	0.84425	0.995833	17331	1	3.171	0.0018112	0.0088432	0.760024	233	5	3.171
C11orf48	6	0.22568	0.46584	0.98184	9689	2	1.9523	0.0018162	0.0088676	0.760024	234	3	1.9523
