id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
ZC3H15	6	0.99945	0.99944	0.999942	20685	0	3.9476	0.00054647	0.0028779	0.64777	84	6	3.9476
SALL4	6	0.11724	0.31093	0.978546	6338	1	5.3397	0.00054786	0.002887	0.64777	85	5	5.3397
KBTBD2	6	0.82434	0.91258	0.994076	18766	1	5.8179	0.00054917	0.0028941	0.64777	86	5	5.8179
ETV2	6	0.85125	0.92652	0.994664	19031	2	5.4747	0.00055207	0.0029099	0.64777	87	4	5.4747
NDFIP2	6	0.99707	0.99704	0.999774	20642	0	5.5093	0.00055252	0.0029104	0.64777	88	6	5.5093
hsa-mir-7162	4	0.21639	0.40718	0.978546	9441	2	0.79668	0.00055535	0.0020552	0.612968	89	2	0.79668
hsa-mir-383	4	0.99943	0.99944	0.999942	20684	0	5.3044	0.00056718	0.0021059	0.612968	90	4	5.3044
MIXL1	6	0.64149	0.83276	0.990795	17114	2	1.8338	0.00057452	0.0030223	0.657701	91	4	1.8338
KIAA0247	6	0.67989	0.84901	0.991945	17508	2	3.7895	0.00058057	0.0030534	0.657701	92	4	3.7895
hsa-mir-661	4	0.99938	0.99939	0.999942	20683	0	5.6248	0.00062189	0.0023115	0.62627	93	4	5.6248
SLC45A2	6	0.088333	0.25505	0.978546	5248	4	-3.1476	0.00062793	0.0033005	0.67749	94	2	-3.1476
TMEM54	6	0.033384	0.11806	0.978546	2298	3	1.8838	0.00063105	0.0033141	0.67749	95	3	1.8838
UBAP1	6	0.83665	0.91886	0.994664	18862	1	5.2579	0.0006347	0.003327	0.67749	96	5	5.2579
GABRG3	6	0.99936	0.99934	0.999942	20682	0	4.6925	0.00063692	0.0033385	0.67749	97	6	4.6925
OTUD7B	6	0.7582	0.88155	0.992586	18163	2	5.233	0.00066201	0.0034567	0.687976	98	4	5.233
DDI1	6	0.85859	0.93045	0.995274	19093	2	5.7931	0.00067302	0.0035093	0.691796	99	4	5.7931
DDN	6	0.94447	0.96117	0.996391	19840	1	2.9055	0.00068152	0.0035485	0.692929	100	4	2.9055
GJB1	6	0.6756	0.84735	0.991945	17466	2	4.1672	0.00069039	0.0035892	0.694318	101	4	4.1672
OR4Q3	6	0.12533	0.32354	0.978546	6625	4	-3.1432	0.00073198	0.0038015	0.702929	102	2	-3.1432
RBAK	6	0.99926	0.99924	0.999942	20681	0	4.3988	0.0007381	0.0038298	0.702929	103	6	4.3988
BAMBI	6	0.651	0.83786	0.991092	17241	1	5.7194	0.00073915	0.0038336	0.702929	104	5	5.7194
ZNF620	6	0.99925	0.99923	0.999942	20680	0	4.1867	0.00075355	0.0038958	0.702929	105	6	4.1867
WDR81	6	0.3866	0.64475	0.98482	13356	1	5.8028	0.00075388	0.0038972	0.702929	106	5	5.8028
PCDHB7	6	0.92814	0.95586	0.995661	19674	1	5.1451	0.00076633	0.0039551	0.702929	107	5	5.1451
POMT2	6	0.19114	0.42044	0.978546	8678	2	2.4239	0.0007681	0.0039637	0.702929	108	4	2.4239
DLEC1	6	0.13579	0.3396	0.978546	6986	4	-2.6912	0.00078245	0.0040412	0.702929	109	2	-2.6912
ZHX1	6	0.88597	0.94571	0.995661	19380	1	4.4938	0.00080939	0.0041713	0.71864	110	5	4.4938
PTH2R	6	0.98974	0.98971	0.99921	20500	0	4.6563	0.00081506	0.0042009	0.71864	111	5	4.6563
hsa-mir-6858	4	0.85444	0.87632	0.992288	19062	1	5.9579	0.00083951	0.0030821	0.657701	112	3	5.9579
PPEF2	6	0.14497	0.35339	0.978546	7294	2	5.5442	0.0008541	0.0044143	0.730772	113	4	5.5442
GTF2B	6	0.99913	0.9991	0.999942	20679	0	4.0297	0.00087188	0.0044985	0.730772	114	6	4.0297
ZCCHC10	6	0.31212	0.57863	0.979844	11999	4	-0.64316	0.00088337	0.0045645	0.730772	115	2	-0.64316
hsa-mir-6814	4	0.93623	0.93602	0.995661	19750	0	5.9136	0.00089367	0.003283	0.67749	116	3	5.9136
GPR37	6	0.51737	0.74244	0.986499	15357	2	4.5656	0.00089535	0.0046252	0.730772	117	4	4.5656
ZNF567	6	0.8588	0.93055	0.995274	19108	1	5.6439	0.00091799	0.0047266	0.730772	118	5	5.6439
hsa-mir-1273d	4	0.9282	0.92814	0.995213	19680	1	3.0918	0.00092546	0.0033997	0.683216	119	3	3.0918
FXYD4	6	0.93822	0.95896	0.996097	19765	1	4.9891	0.00093015	0.0047831	0.730772	120	5	4.9891
RBFOX1	6	0.023979	0.09113	0.978546	1739	2	3.0903	0.0009396	0.004828	0.730772	121	4	3.0903
PLXDC2	6	0.63746	0.82991	0.990795	17041	2	5.4392	0.00094015	0.004829	0.730772	122	4	5.4392
IGF2BP1	6	0.44005	0.685	0.986387	14139	3	2.185	0.00094309	0.0048433	0.730772	123	3	2.185
ACBD6	6	0.084945	0.24729	0.978546	5067	2	4.3207	0.00094744	0.0048658	0.730772	124	4	4.3207
KCTD5	6	0.17252	0.39381	0.978546	8148	1	5.5864	0.00094873	0.004872	0.730772	125	5	5.5864
LCK	6	0.50116	0.73046	0.986387	15082	3	-1.1533	0.00096322	0.00494	0.732355	126	2	-1.1533
CCDC149	6	0.92941	0.95626	0.995661	19689	1	2.8652	0.00098429	0.0050323	0.738747	127	4	2.8652
SLC35C1	6	0.35719	0.62239	0.983185	12906	2	3.228	0.0009931	0.0050792	0.739909	128	3	3.228
BIN1	6	0.97467	0.97602	0.997404	20237	1	5.2907	0.00099965	0.0051117	0.739909	129	5	5.2907
hsa-mir-3662	3	0.99898	0.99899	0.999942	20677	0	5.3927	0.0010207	0.0029051	0.64777	130	3	5.3927
CEND1	6	0.014692	0.063354	0.978546	1159	3	-1.106	0.0010347	0.0052825	0.759317	131	3	-1.106
hsa-mir-200a	4	0.98134	0.98133	0.997653	20359	0	5.822	0.0010451	0.0038116	0.702929	132	4	5.822
FAT4	6	0.99895	0.99893	0.999942	20676	0	4.0092	0.001054	0.0053757	0.762749	133	6	4.0092
hsa-mir-3174	4	0.99893	0.99892	0.999942	20675	0	5.132	0.0010697	0.0039039	0.702929	134	4	5.132
EGLN1	6	0.30537	0.57036	0.979844	11844	2	5.2727	0.0010894	0.0055345	0.769584	135	4	5.2727
hsa-mir-3198-2	4	0.56846	0.71929	0.986387	16081	2	1.5109	0.0010937	0.0039871	0.702929	136	2	1.5109
SPATA31D4	2	0.99889	0.99886	0.999942	20674	0	6.6462	0.0011144	0.0021322	0.612968	137	2	6.6462
COL6A3	6	0.65636	0.83988	0.991423	17295	2	5.4971	0.0011257	0.0057139	0.769584	138	4	5.4971
ARRDC2	6	0.3297	0.59974	0.980193	12457	3	1.673	0.0011266	0.0057173	0.769584	139	3	1.673
BRINP1	6	0.14959	0.36023	0.978546	7419	2	5.2204	0.0011579	0.0058588	0.769584	140	4	5.2204
EFCAB4B	6	0.6553	0.83948	0.99132	17285	2	3.8046	0.0011609	0.0058727	0.769584	141	4	3.8046
VWA1	6	0.070794	0.21401	0.978546	4388	5	-3.0891	0.0011609	0.0058727	0.769584	142	1	-3.0891
KLK14	6	0.59462	0.79913	0.989945	16435	1	3.2559	0.0011609	0.0058727	0.769584	143	4	3.2559
MT1G	6	0.39905	0.65417	0.98482	13538	2	1.4669	0.0011609	0.0058727	0.769584	144	3	1.4669
C16orf87	6	0.012886	0.056434	0.978546	1005	3	-0.39078	0.0011864	0.0059923	0.769584	145	3	-0.39078
APLP1	6	0.15162	0.36326	0.978546	7494	2	5.6525	0.0011876	0.0059966	0.769584	146	4	5.6525
hsa-mir-134	4	0.43782	0.6207	0.983185	14102	1	5.3306	0.0012042	0.0043889	0.730772	147	3	5.3306
hsa-mir-505	4	0.41325	0.60249	0.980193	13760	2	2.1768	0.0012056	0.0043942	0.730772	148	2	2.1768
hsa-mir-4782	4	0.49156	0.66085	0.98482	14949	1	5.8477	0.001222	0.0044549	0.730772	149	3	5.8477
FPR3	6	0.16179	0.37826	0.978546	7804	1	5.4388	0.0012588	0.0063563	0.769584	150	5	5.4388
PHKG1	6	0.8785	0.94156	0.995661	19293	2	3.6577	0.0012689	0.0064032	0.769584	151	4	3.6577
EGLN2	6	0.083954	0.24494	0.978546	5019	3	0.23843	0.0012734	0.0064214	0.769584	152	3	0.23843
KDM3A	6	0.99873	0.9987	0.999942	20673	0	4.9061	0.0012738	0.0064247	0.769584	153	6	4.9061
hsa-mir-6127	4	0.31877	0.53331	0.978546	12178	2	-1.0115	0.0012786	0.0046554	0.730772	154	2	-1.0115
VARS	6	0.050873	0.16463	0.978546	3292	4	-1.5654	0.001287	0.0064826	0.769584	155	2	-1.5654
OR13D1	6	0.9987	0.99868	0.999942	20672	0	4.0766	0.0012979	0.0065376	0.769584	156	6	4.0766
C11orf45	6	0.3776	0.63798	0.984345	13214	2	5.3198	0.0012987	0.0065429	0.769584	157	4	5.3198
KRT76	6	0.086587	0.25101	0.978546	5133	3	1.6235	0.0013	0.0065496	0.769584	158	3	1.6235
SIGLEC8	6	0.95023	0.96337	0.996391	19912	1	5.3088	0.0013027	0.0065582	0.769584	159	5	5.3088
LGALS1	6	0.39905	0.65417	0.98482	13537	2	3.0773	0.0013061	0.006574	0.769584	160	3	3.0773
TMF1	6	0.78573	0.89401	0.992926	18408	1	5.299	0.0013065	0.0065749	0.769584	161	5	5.299
NMUR2	6	0.28061	0.53956	0.978546	11222	1	5.3654	0.0013075	0.0065768	0.769584	162	5	5.3654
SPATA20	6	0.9816	0.98157	0.997653	20365	1	5.2273	0.0013196	0.0066299	0.769584	163	5	5.2273
RPA4	6	0.0081836	0.037379	0.978546	631	2	2.3382	0.0013374	0.0067131	0.769584	164	4	2.3382
HPR	6	0.32463	0.59378	0.979947	12320	1	4.9283	0.0013374	0.0067131	0.769584	165	5	4.9283
TAP2	6	0.99865	0.99862	0.999942	20671	0	3.988	0.0013489	0.0067643	0.769584	166	6	3.988
ZNF449	6	0.31965	0.58775	0.979947	12203	2	5.4287	0.0013493	0.0067643	0.769584	167	4	5.4287
hsa-mir-5695	4	0.99864	0.99865	0.999942	20670	0	5.1019	0.0013593	0.0049534	0.732355	168	4	5.1019
PLEKHA8	6	0.49113	0.72305	0.986387	14933	2	5.3961	0.0013751	0.0068978	0.780203	169	4	5.3961
RPL36AL	6	0.99861	0.99858	0.999942	20669	0	4.0069	0.0013889	0.0069648	0.780235	170	6	4.0069
AIP	6	0.7198	0.86519	0.992061	17819	1	4.9516	0.0013948	0.0069958	0.780235	171	5	4.9516
SLC39A1	6	0.7472	0.87671	0.992288	18059	2	4.0231	0.0013988	0.0070111	0.780235	172	4	4.0231
CABP4	6	0.6968	0.8557	0.991945	17631	1	5.212	0.0014252	0.0071489	0.784473	173	5	5.212
UBE2F	6	0.64023	0.83191	0.990795	17093	1	5.0304	0.001433	0.0071877	0.784473	174	5	5.0304
NOP9	6	0.30663	0.57192	0.979844	11891	4	-1.8494	0.0014383	0.007213	0.784473	175	2	-1.8494
LRRC24	6	0.87319	0.93849	0.995661	19246	2	0.83835	0.0014443	0.0072431	0.784473	176	3	0.83835
MFNG	6	0.75551	0.88036	0.992586	18126	1	5.0735	0.0014541	0.0072766	0.784473	177	5	5.0735
FAM199X	6	0.99724	0.99723	0.999774	20645	0	5.2074	0.0014708	0.0073498	0.786928	178	6	5.2074
hsa-mir-4329	4	0.98276	0.98274	0.998076	20381	0	5.3126	0.0014804	0.00538	0.762749	179	4	5.3126
DEPDC1	6	0.99701	0.99699	0.999774	20640	0	5.4416	0.0014855	0.0074306	0.786928	180	6	5.4416
MRPL43	6	0.6176	0.81572	0.989951	16781	3	1.5493	0.0014887	0.0074498	0.786928	181	3	1.5493
TINAG	6	0.64833	0.83688	0.990795	17209	1	5.3432	0.0014948	0.0074871	0.786928	182	5	5.3432
RNF41	6	0.72239	0.86624	0.992061	17832	2	3.3651	0.0014954	0.0074895	0.786928	183	4	3.3651
SLC7A10	6	0.50306	0.73188	0.986387	15119	1	4.8949	0.001512	0.0075694	0.791304	184	5	4.8949
MAGED4B	4	0.25852	0.46398	0.978546	10598	1	5.7456	0.0015365	0.0055833	0.769584	185	3	5.7456
EID1	6	0.55094	0.76707	0.987904	15815	3	1.3438	0.0015644	0.0078367	0.809689	186	3	1.3438
CXCL5	6	0.67033	0.84528	0.991863	17422	2	2.2063	0.0015644	0.0078367	0.809689	187	4	2.2063
hsa-mir-643	4	0.89393	0.90065	0.993179	19436	1	3.4148	0.0015645	0.005689	0.769584	188	3	3.4148
KIF15	6	0.98274	0.98267	0.998069	20379	1	4.5173	0.0015899	0.0079647	0.814048	189	5	4.5173
ZNF473	6	0.89888	0.94845	0.995661	19461	1	4.7556	0.0016012	0.0080113	0.814048	190	5	4.7556
ANGPT1	6	0.79936	0.9003	0.993179	18531	1	5.3337	0.0016044	0.0080295	0.814048	191	5	5.3337
hsa-mir-2909	4	0.99839	0.9984	0.999901	20668	0	5.0272	0.0016103	0.0058483	0.769584	192	4	5.0272
PRSS36	6	0.20717	0.44275	0.978546	9196	1	3.5727	0.0016159	0.0080898	0.814048	193	4	3.5727
SPOPL	6	0.58765	0.79408	0.989807	16346	3	0.33432	0.0016332	0.0081759	0.814048	194	3	0.33432
HPN	6	0.21906	0.45905	0.978546	9503	2	3.2241	0.0016496	0.0082548	0.814048	195	3	3.2241
BGN	6	0.8785	0.94156	0.995661	19295	2	5.2442	0.0016549	0.0082797	0.814048	196	4	5.2442
hsa-mir-4439	4	0.99834	0.99835	0.999892	20667	0	4.7632	0.0016639	0.0060282	0.769584	197	4	4.7632
PPP1R14A	6	0.13296	0.3353	0.978546	6885	2	5.4803	0.0016701	0.0083524	0.814048	198	4	5.4803
LOC100130539	6	0.052395	0.16855	0.978546	3381	4	-3.3633	0.0016719	0.0083581	0.814048	199	2	-3.3633
hsa-mir-516b-1	3	0.99674	0.99679	0.999774	20631	0	6.8299	0.0016778	0.0047472	0.730772	200	3	6.8299
PSG4	6	0.33343	0.6042	0.980281	12558	3	1.4019	0.0016849	0.0084232	0.814048	201	3	1.4019
RAB6A	6	0.1497	0.36038	0.978546	7425	2	2.1309	0.0016927	0.0084658	0.814048	202	3	2.1309
SLC48A1	6	0.76231	0.88343	0.992586	18199	2	5.1929	0.0016936	0.0084696	0.814048	203	4	5.1929
FOXE3	6	0.47392	0.71026	0.986387	14668	2	2.5512	0.0017083	0.0085332	0.814048	204	4	2.5512
LILRA1	6	0.12905	0.32924	0.978546	6764	2	1.4558	0.0017409	0.0086872	0.824848	205	4	1.4558
hsa-mir-633	4	0.96841	0.96828	0.996957	20138	0	4.7672	0.0017612	0.0063769	0.769584	206	4	4.7672
SERPINB3	6	0.99823	0.99821	0.999843	20666	0	4.6384	0.0017676	0.0088235	0.830761	207	6	4.6384
RAB26	6	0.94545	0.96154	0.996391	19853	1	4.5114	0.0017687	0.0088298	0.830761	208	5	4.5114
hsa-mir-3202-1	4	0.99823	0.99825	0.999843	20665	0	4.4025	0.0017703	0.0064118	0.769584	209	4	4.4025
hsa-mir-5196	4	0.99822	0.99824	0.999843	20664	0	5.3656	0.0017837	0.0064639	0.769584	210	4	5.3656
ARPC2	6	0.23163	0.4759	0.978546	9875	2	3.7493	0.0017904	0.0089355	0.836854	211	4	3.7493
SLC22A15	6	0.64023	0.83191	0.990795	17088	2	2.6717	0.0018165	0.0090661	0.836854	212	4	2.6717
MYH13	6	0.29647	0.55942	0.978546	11621	2	1.6527	0.0018165	0.0090661	0.836854	213	3	1.6527
SCN7A	6	0.99818	0.99815	0.999843	20662	0	4.6945	0.001823	0.0090933	0.836854	214	6	4.6945
KHDC3L	6	0.92295	0.95441	0.995661	19633	1	4.2899	0.0018235	0.0090967	0.836854	215	5	4.2899
hsa-mir-653	4	0.70627	0.8151	0.989951	17701	1	4.1947	0.0018335	0.0066323	0.769584	216	3	4.1947
ENAM	6	0.92025	0.95364	0.995661	19613	1	5.0924	0.0018447	0.0092019	0.842789	217	5	5.0924
OR4K14	6	0.50569	0.73388	0.986387	15160	2	2.9768	0.001865	0.0093028	0.848279	218	3	2.9768
STX17	6	0.67989	0.84901	0.991945	17501	2	5.2998	0.0019153	0.0095525	0.860547	219	4	5.2998
UPK1A	6	0.57021	0.78118	0.989688	16086	1	5.3555	0.0019164	0.0095583	0.860547	220	5	5.3555
TRUB2	6	0.081539	0.23927	0.978546	4900	5	-2.9991	0.0019174	0.0095621	0.860547	221	1	-2.9991
OR5K2	6	0.99709	0.99707	0.999774	20643	0	4.5797	0.0019345	0.0096477	0.861405	222	6	4.5797
C12orf65	6	0.77713	0.89006	0.992926	18329	1	5.3804	0.0019522	0.0097424	0.861405	223	5	5.3804
hsa-mir-663a	4	0.82716	0.86239	0.992061	18788	1	0.68105	0.0019679	0.0071212	0.784473	224	2	0.68105
GRB14	6	0.6246	0.82075	0.990795	16874	2	3.7087	0.0019882	0.0099216	0.861405	225	4	3.7087
KIAA1614	6	0.40141	0.65596	0.98482	13580	2	2.1575	0.001993	0.00994	0.861405	226	4	2.1575
OR52J3	6	0.99566	0.99565	0.999728	20614	0	5.1034	0.0020029	0.0099845	0.861405	227	6	5.1034
SUSD3	6	0.70733	0.86002	0.991945	17718	1	5.1471	0.0020137	0.010036	0.861405	228	5	5.1471
NEUROD1	6	0.99799	0.99796	0.999792	20661	0	5.2532	0.0020146	0.010039	0.861405	229	6	5.2532
IDE	6	0.098993	0.27899	0.978546	5707	3	-1.4552	0.0020434	0.010176	0.861405	230	2	-1.4552
CPXM2	6	0.84709	0.92434	0.994664	18977	2	5.1888	0.0020554	0.010237	0.861405	231	4	5.1888
CDY1	6	0.99794	0.99791	0.999792	20660	0	3.7479	0.0020606	0.010259	0.861405	232	6	3.7479
