id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
ZNF552	6	0.96818	0.96823	1.0	19781	0	2.4141	6.0221e-05	0.00032455	0.258279	25	5	2.4141
TP53RK	6	0.99993	0.99993	1.0	20688	0	1.8514	6.5004e-05	0.0003542	0.258279	26	6	1.8514
RPL13	6	0.99993	0.99993	1.0	20689	0	2.3067	6.5004e-05	0.0003542	0.258279	27	6	2.3067
RPL3	6	0.99955	0.99953	1.0	20663	0	3.0185	6.6747e-05	0.00036186	0.258279	28	5	3.0185
hsa-mir-3925	4	0.99993	0.99994	1.0	20687	0	3.3033	6.7967e-05	0.00024849	0.223633	29	4	3.3033
EIF1AX	6	0.72852	0.79287	1.0	15889	1	3.698	6.9602e-05	0.00037812	0.260891	30	4	3.698
DMTF1	6	0.99992	0.99992	1.0	20685	0	1.7518	7.6687e-05	0.00041113	0.265934	31	6	1.7518
ADAMTS7	6	0.99992	0.99992	1.0	20686	0	1.3575	7.6687e-05	0.00041113	0.265934	32	6	1.3575
PCGF1	6	0.99992	0.99991	1.0	20684	0	1.808	8.3301e-05	0.00045178	0.280577	33	6	1.808
TRAPPC4	6	0.9987	0.99867	1.0	20626	0	3.423	8.4769e-05	0.00046087	0.280577	34	5	3.423
IARS2	6	0.99839	0.99836	1.0	20607	0	2.9695	9.2027e-05	0.0005044	0.294692	35	5	2.9695
SNRPD1	6	0.97843	0.97834	1.0	20028	0	3.5783	9.3538e-05	0.00051253	0.294692	36	4	3.5783
HBZ	6	0.55426	0.69554	1.0	13857	2	-0.059599	0.00010303	0.00057328	0.314878	37	2	-0.059599
PCDHB7	6	0.56157	0.70155	1.0	13969	2	3.2674	0.00010374	0.00057806	0.314878	38	4	3.2674
RBM14	6	0.99855	0.99852	1.0	20615	0	2.4072	0.00011265	0.00062398	0.323391	39	5	2.4072
TCF19	6	0.57701	0.71432	1.0	14213	2	0.1618	0.00012624	0.00069789	0.342372	40	2	0.1618
C9orf173	6	0.93889	0.93885	1.0	19165	0	3.2006	0.00013056	0.00072396	0.342372	41	4	3.2006
RPL32	6	0.99986	0.99985	1.0	20682	0	2.051	0.00013991	0.00077346	0.352698	42	6	2.051
TMEM39B	6	0.99803	0.998	1.0	20589	0	3.0616	0.00014707	0.00081532	0.352698	43	4	3.0616
RPS11	6	0.99922	0.99919	1.0	20652	0	3.2811	0.00015058	0.00083254	0.352698	44	5	3.2811
TFIP11	6	0.99985	0.99984	1.0	20681	0	1.8518	0.00015125	0.00083493	0.352698	45	6	1.8518
CELF3	6	0.99985	0.99984	1.0	20680	0	1.4404	0.00015125	0.00083493	0.352698	46	6	1.4404
hsa-mir-6087	4	0.99983	0.99984	1.0	20679	0	3.0185	0.00016544	0.00062494	0.323391	47	4	3.0185
ACAT1	6	0.047533	0.13425	0.964273	2825	3	-0.53066	0.00017058	0.00094303	0.375381	48	2	-0.53066
hsa-mir-4499	4	0.99982	0.99983	1.0	20678	0	2.5407	0.00017952	0.00067086	0.338686	49	4	2.5407
ZFAND2B	6	0.65283	0.76363	1.0	15205	1	2.9385	0.00018121	0.00099469	0.388474	50	5	2.9385
CDC20	6	0.99981	0.9998	1.0	20676	0	2.5885	0.00018864	0.0010287	0.388644	51	6	2.5885
FRG2C	5	0.77386	0.78783	1.0	16354	1	0.90661	0.00018935	0.00088898	0.36802	52	3	0.90661
hsa-mir-8078	4	0.99981	0.99981	1.0	20675	0	3.0357	0.00019404	0.00072778	0.342372	53	4	3.0357
GOLGA6L4	6	0.97777	0.97768	1.0	20018	0	1.8019	0.00019842	0.0010746	0.388644	54	5	1.8019
SRSF2	6	0.98974	0.98971	1.0	20303	0	1.9503	0.00019842	0.0010746	0.388644	55	5	1.9503
TSR1	6	0.99724	0.99722	1.0	20551	0	2.3307	0.00021663	0.0011597	0.388644	56	5	2.3307
PCNA	6	0.97843	0.97834	1.0	20029	0	2.4141	0.00021663	0.0011597	0.388644	57	5	2.4141
GMPPB	6	0.99977	0.99975	1.0	20674	0	2.1371	0.00023481	0.0012516	0.388644	58	6	2.1371
WDR24	6	0.99977	0.99975	1.0	20673	0	1.6878	0.00023481	0.0012516	0.388644	59	6	1.6878
LRRC24	6	0.99973	0.99972	1.0	20671	0	2.8262	0.00024491	0.0013085	0.388644	60	5	2.8262
hsa-mir-4459	4	0.99975	0.99976	1.0	20672	0	3.5082	0.00024596	0.00091911	0.373034	61	4	3.5082
STIM1	6	0.57701	0.71432	1.0	14217	2	-0.054516	0.00024671	0.0013142	0.388644	62	2	-0.054516
RPL37	6	0.12558	0.27562	0.994858	5647	1	0.99656	0.00026422	0.0014123	0.388644	63	3	0.99656
PCDHB14	6	0.036602	0.10897	0.96023	2306	4	-0.73554	0.0002777	0.0014735	0.388644	64	2	-0.73554
ZNF507	6	0.97583	0.97575	1.0	19966	0	2.1671	0.00028433	0.0014998	0.388644	65	5	2.1671
CRCP	6	0.99883	0.99882	1.0	20636	0	2.3371	0.00028433	0.0014998	0.388644	66	5	2.3371
CDC45	6	0.60398	0.73721	1.0	14673	1	2.5954	0.0002853	0.0015051	0.388644	67	4	2.5954
RPL14	6	0.17532	0.3434	1.0	6940	1	2.6645	0.0002853	0.0015051	0.388644	68	4	2.6645
FGF7	6	0.60167	0.7352	1.0	14643	2	2.4356	0.0002853	0.0015051	0.388644	69	4	2.4356
ACTR2	6	0.19294	0.36709	1.0	7383	1	2.3638	0.0002853	0.0015051	0.388644	70	3	2.3638
BIRC2	6	0.99793	0.99791	1.0	20584	0	2.541	0.0002853	0.0015051	0.388644	71	4	2.541
RPL4	6	0.95082	0.95083	1.0	19407	0	2.1888	0.0002853	0.0015051	0.388644	72	3	2.1888
PSMA3	6	0.97298	0.97293	1.0	19894	0	2.3175	0.0002853	0.0015051	0.388644	73	3	2.3175
COX17	6	0.49484	0.64764	1.0	12931	2	1.9532	0.0002853	0.0015051	0.388644	74	3	1.9532
SOSTDC1	6	0.99855	0.99852	1.0	20613	0	2.6341	0.0002853	0.0015051	0.388644	75	4	2.6341
MRPL41	6	0.97583	0.97575	1.0	19972	0	3.1086	0.0002853	0.0015051	0.388644	76	4	3.1086
TLN1	6	0.68419	0.775	1.0	15458	1	2.1472	0.0002853	0.0015051	0.388644	77	3	2.1472
EFNB1	6	0.47581	0.63288	1.0	12617	2	1.8423	0.0002853	0.0015051	0.388644	78	3	1.8423
QPCT	6	0.8083	0.83235	1.0	16807	1	1.0776	0.00028886	0.0015209	0.388644	79	3	1.0776
STK38L	6	0.50192	0.65325	1.0	13045	1	1.9958	0.00030439	0.0015797	0.39545	80	4	1.9958
AKAP9	6	0.99487	0.99483	1.0	20468	0	2.0014	0.00031098	0.0016048	0.39545	81	5	2.0014
NUBPL	6	0.98974	0.98971	1.0	20306	0	2.429	0.00031098	0.0016048	0.39545	82	5	2.429
hsa-mir-6785	4	0.99863	0.99864	1.0	20624	0	3.891	0.00032326	0.0012028	0.388644	83	4	3.891
TMEM37	6	0.37843	0.55882	1.0	11206	1	0.56865	0.00032819	0.0016873	0.410891	84	2	0.56865
hsa-mir-5787	4	0.99967	0.99969	1.0	20667	0	1.9716	0.00033008	0.0012276	0.388644	85	4	1.9716
XAB2	6	0.22095	0.40377	1.0	8138	1	4.4755	0.00034779	0.0017725	0.426606	86	4	4.4755
ISCA2	6	0.99967	0.99965	1.0	20668	0	2.0704	0.00036866	0.0018667	0.426743	87	5	2.0704
SECTM1	6	0.035883	0.10727	0.96023	2271	4	-0.5515	0.00037867	0.0019073	0.426743	88	1	-0.5515
RPL21	6	0.99203	0.99198	1.0	20376	0	3.1335	0.00038645	0.001938	0.426743	89	5	3.1335
MAP2K2	6	0.081398	0.20849	0.974552	4331	1	2.7286	0.00038645	0.001938	0.426743	90	4	2.7286
PUF60	6	0.50141	0.65283	1.0	13020	2	2.624	0.00038645	0.001938	0.426743	91	4	2.624
TMEM30B	6	0.24558	0.4355	1.0	8715	1	1.6998	0.00039945	0.0019882	0.433194	92	5	1.6998
ARMC7	6	0.66691	0.76864	1.0	15313	1	2.9365	0.00042882	0.0021102	0.433265	93	4	2.9365
GAN	6	0.87192	0.87529	1.0	17749	1	0.3252	0.00042915	0.0021116	0.433265	94	2	0.3252
PYURF	6	0.96385	0.96393	1.0	19674	0	2.084	0.00043444	0.002135	0.433265	95	5	2.084
RPL24	6	0.527	0.67328	1.0	13423	1	1.8038	0.00043444	0.002135	0.433265	96	5	1.8038
CAPG	6	0.99813	0.9981	1.0	20600	0	2.0179	0.00043444	0.002135	0.433265	97	5	2.0179
ATP6V0D1	6	0.99938	0.99936	1.0	20657	0	2.1264	0.00043444	0.002135	0.433265	98	5	2.1264
NDUFAF5	6	0.99863	0.9986	1.0	20621	0	1.6863	0.00043444	0.002135	0.433265	99	5	1.6863
LUZP1	6	0.99546	0.99545	1.0	20492	0	2.3463	0.00047266	0.0022871	0.435329	100	5	2.3463
RRP9	6	0.60162	0.73516	1.0	14611	1	2.1558	0.00047266	0.0022871	0.435329	101	5	2.1558
RNF175	6	0.13148	0.28375	0.996018	5802	3	-0.46989	0.00047963	0.0023125	0.435329	102	1	-0.46989
PRPF38A	6	0.91733	0.91736	1.0	18683	0	2.5558	0.00047991	0.0023135	0.435329	103	4	2.5558
GLRX5	6	0.67909	0.77312	1.0	15421	1	3.0892	0.00047991	0.0023135	0.435329	104	4	3.0892
OR2W1	4	0.98848	0.98849	1.0	20274	0	5.1932	0.00051021	0.001893	0.426743	105	3	5.1932
hsa-mir-663a	4	0.9973	0.9973	1.0	20555	0	3.5289	0.00051099	0.0019007	0.426743	106	4	3.5289
NRG4	6	0.84241	0.85364	1.0	17276	1	0.81662	0.0005301	0.0025445	0.474489	107	3	0.81662
EMC9	6	0.92489	0.92495	1.0	18872	0	2.1544	0.00055231	0.0026425	0.484053	108	5	2.1544
TUBB4B	6	0.51107	0.66058	1.0	13185	1	2.7994	0.00059326	0.0028234	0.503385	109	4	2.7994
SCAND1	6	0.99681	0.99679	1.0	20535	0	2.2681	0.0005972	0.0028454	0.503385	110	5	2.2681
AGAP6	4	0.9686	0.96846	1.0	19793	0	3.1254	0.00060109	0.0022288	0.435329	111	3	3.1254
hsa-mir-619	4	0.81023	0.8098	1.0	16838	0	3.5082	0.00060109	0.0022288	0.435329	112	3	3.5082
hsa-mir-638	4	0.99848	0.9985	1.0	20611	0	3.4078	0.00060109	0.0022288	0.435329	113	4	3.4078
ADAMTSL4	6	0.81498	0.83626	1.0	16909	1	1.8887	0.00061993	0.0029458	0.50941	114	4	1.8887
TPD52	6	0.0011964	0.005955	0.734902	159	4	-1.2787	0.00063105	0.0029779	0.50941	115	2	-1.2787
DNM2	6	0.99487	0.99483	1.0	20470	0	2.0425	0.00064484	0.0030319	0.514405	116	5	2.0425
TOMM20	6	0.99883	0.99882	1.0	20638	0	2.4941	0.00065731	0.0030759	0.517629	117	4	2.4941
ARPC4-TTLL3	3	0.84021	0.84029	1.0	17226	0	1.2086	0.00066894	0.0019284	0.426743	118	2	1.2086
HS3ST2	6	0.61381	0.74556	1.0	14819	2	1.0785	0.00067367	0.0031438	0.52027	119	3	1.0785
TIGD1	6	0.88103	0.88272	1.0	17913	1	0.21467	0.00068152	0.0031735	0.52027	120	1	0.21467
PAK6	6	0.039092	0.11482	0.96023	2436	3	-0.086474	0.00068201	0.0031744	0.52027	121	3	-0.086474
OR4C12	6	0.08045	0.20644	0.974552	4281	3	0.042251	0.00068703	0.0031921	0.52027	122	3	0.042251
NUP93	6	0.99965	0.99963	1.0	20666	0	2.6529	0.00069742	0.0032438	0.520493	123	5	2.6529
SRSF1	6	0.98787	0.98786	1.0	20255	0	1.6409	0.00069742	0.0032438	0.520493	124	5	1.6409
hsa-mir-483	4	0.99929	0.9993	1.0	20656	0	2.1469	0.0007065	0.002621	0.484053	125	4	2.1469
CCNA2	6	0.86628	0.87079	1.0	17648	1	2.3861	0.00072954	0.0033696	0.522955	126	5	2.3861
PLRG1	6	0.72068	0.78957	1.0	15814	1	-0.0010471	0.00073198	0.0033782	0.522955	127	1	-0.0010471
CCR7	6	0.99695	0.99694	1.0	20541	0	1.5805	0.00075261	0.0034504	0.522955	128	5	1.5805
EIF6	6	0.99142	0.99139	1.0	20348	0	1.6264	0.00075261	0.0034504	0.522955	129	5	1.6264
hsa-mir-3610	4	0.99925	0.99925	1.0	20653	0	1.6928	0.00075274	0.0027741	0.500086	130	4	1.6928
hsa-mir-4799	4	0.99671	0.9967	1.0	20533	0	3.7399	0.00075437	0.0027784	0.500086	131	4	3.7399
LRRC52	6	0.4069	0.58017	1.0	11627	1	1.4498	0.00078234	0.0035815	0.522955	132	4	1.4498
KRTAP19-1	6	0.26394	0.45901	1.0	9198	3	-0.30562	0.00078245	0.003582	0.522955	133	1	-0.30562
C10orf131	5	0.99921	0.99922	1.0	20650	0	2.2883	0.0007877	0.0035585	0.522955	134	5	2.2883
DPYSL5	6	0.21978	0.40223	1.0	8106	2	0.3259	0.00078951	0.0036073	0.522955	135	3	0.3259
UQCRFS1	6	0.83621	0.84946	1.0	17170	1	2.3883	0.00080256	0.003659	0.522955	136	4	2.3883
EIF4A3	6	0.8083	0.83235	1.0	16823	1	2.3883	0.00080256	0.003659	0.522955	137	5	2.3883
POLR2I	6	0.96008	0.96015	1.0	19597	0	2.5045	0.00080256	0.003659	0.522955	138	4	2.5045
hsa-mir-1254-2	4	0.9992	0.9992	1.0	20648	0	2.2158	0.00080314	0.0029568	0.50941	139	4	2.2158
hsa-mir-566	4	0.9992	0.9992	1.0	20649	0	3.3058	0.00080314	0.0029568	0.50941	140	4	3.3058
ADRA1A	6	0.20615	0.38449	1.0	7761	1	4.4261	0.00080629	0.0036738	0.522955	141	4	4.4261
ANAPC4	6	0.76884	0.81146	1.0	16315	1	1.635	0.00080983	0.0036887	0.522955	142	5	1.635
BIK	6	0.24823	0.43893	1.0	8795	1	1.6435	0.00080983	0.0036887	0.522955	143	5	1.6435
SART3	6	0.9987	0.99867	1.0	20627	0	1.8919	0.00080983	0.0036887	0.522955	144	5	1.8919
DNAJB5	6	0.31829	0.51493	1.0	10328	1	2.112	0.00080983	0.0036887	0.522955	145	5	2.112
NOG	6	0.62192	0.75244	1.0	14975	1	-0.0134	0.00083291	0.0037886	0.533152	146	1	-0.0134
PASD1	6	0.070833	0.18597	0.974146	3850	3	1.6851	0.00084571	0.0038546	0.533152	147	3	1.6851
PIGR	6	0.96643	0.96651	1.0	19742	0	2.3056	0.00086484	0.0039398	0.533152	148	4	2.3056
RPLP0	6	0.85087	0.85943	1.0	17403	1	1.6141	0.00087292	0.0039757	0.533152	149	5	1.6141
GRPEL1	6	0.8942	0.89446	1.0	18222	1	2.4373	0.000877	0.0039924	0.533152	150	4	2.4373
SLC22A9	6	0.80149	0.82845	1.0	16725	1	2.3282	0.000877	0.0039924	0.533152	151	4	2.3282
H2AFZ	6	0.8942	0.89446	1.0	18223	1	2.3282	0.000877	0.0039924	0.533152	152	4	2.3282
CRELD2	6	0.60398	0.73721	1.0	14665	1	0.9701	0.00088337	0.004023	0.533797	153	3	0.9701
SLC22A15	6	0.69763	0.78015	1.0	15586	1	2.5587	0.00092577	0.0041885	0.534446	154	4	2.5587
C11orf40	6	0.78072	0.81731	1.0	16457	1	2.057	0.00093383	0.004221	0.534446	155	3	2.057
UBL5	6	0.88293	0.88433	1.0	17986	1	1.5483	0.00093885	0.004243	0.534446	156	5	1.5483
AIRE	6	0.99876	0.99875	1.0	20630	0	1.8371	0.00093885	0.004243	0.534446	157	5	1.8371
PDCD2	6	0.99969	0.99968	1.0	20669	0	1.6395	0.00093885	0.004243	0.534446	158	5	1.6395
HTRA3	6	0.99109	0.99106	1.0	20340	0	2.5203	0.00095719	0.0043119	0.534446	159	5	2.5203
ATP6V0C	6	0.99749	0.9975	1.0	20564	0	2.3307	0.00095719	0.0043119	0.534446	160	4	2.3307
MCRS1	6	0.81715	0.83753	1.0	16938	1	2.5391	0.00095719	0.0043119	0.534446	161	4	2.5391
CCAR1	6	0.28314	0.48326	1.0	9684	1	2.2154	0.00095719	0.0043119	0.534446	162	4	2.2154
hsa-mir-4716	4	0.99903	0.99903	1.0	20642	0	2.0122	0.00096713	0.0035428	0.522955	163	4	2.0122
ZNF180	6	0.92778	0.92789	1.0	18941	0	0.23357	0.00097115	0.0043674	0.536499	164	2	0.23357
SRD5A1	6	0.85484	0.86221	1.0	17474	1	2.7072	0.00097519	0.0043803	0.536499	165	5	2.7072
FAM229A	6	0.087427	0.22119	0.980337	4591	1	0.66341	0.00098429	0.0044148	0.537536	166	2	0.66341
FCRL3	6	0.88103	0.88272	1.0	17929	1	0.54014	0.0010347	0.0046324	0.560738	167	3	0.54014
TSR2	6	0.84241	0.85364	1.0	17265	1	2.2727	0.0010465	0.0046831	0.563579	168	4	2.2727
GBP7	6	0.67667	0.77222	1.0	15389	1	2.1677	0.0010588	0.0047242	0.565244	169	3	2.1677
hsa-mir-1207	4	0.99878	0.99877	1.0	20634	0	3.3315	0.0010589	0.0038661	0.533152	170	4	3.3315
hsa-mir-1273d	4	0.95916	0.95903	1.0	19595	0	3.3315	0.0010589	0.0038661	0.533152	171	3	3.3315
RPLP1	6	0.99848	0.99845	1.0	20612	0	1.8361	0.0010836	0.0048213	0.570665	172	5	1.8361
KRTAP8-1	6	0.80149	0.82845	1.0	16727	1	0.23209	0.0010852	0.0048247	0.570665	173	2	0.23209
TMA7	6	0.97583	0.97575	1.0	19967	0	2.3759	0.0011194	0.0049586	0.578746	174	5	2.3759
NFKBIZ	6	0.92045	0.92051	1.0	18754	0	1.1126	0.001128	0.0049945	0.578746	175	3	1.1126
LRRC3	6	0.97298	0.97293	1.0	19891	0	1.5894	0.0011451	0.0050639	0.578746	176	4	1.5894
hsa-mir-611	4	0.99884	0.99884	1.0	20640	0	2.0493	0.001157	0.0042153	0.534446	177	4	2.0493
GATA5	6	0.99487	0.99483	1.0	20463	0	1.9097	0.0011601	0.0051246	0.579641	178	5	1.9097
hsa-mir-6891	4	0.99716	0.99716	1.0	20550	0	2.9231	0.0011646	0.0042459	0.534446	179	4	2.9231
SYNPO2	6	0.95193	0.95194	1.0	19437	0	0.59816	0.0011861	0.0052251	0.586291	180	2	0.59816
SMCO3	6	0.21168	0.39172	1.0	7916	2	0.0089821	0.0011908	0.0052442	0.586291	181	2	0.0089821
TCEAL5	6	0.4069	0.58017	1.0	11630	2	2.7295	0.0012131	0.0053389	0.586291	182	4	2.7295
PDCD4	6	0.40142	0.57603	1.0	11553	1	1.661	0.0012365	0.0054355	0.586291	183	4	1.661
FBXW2	6	0.43738	0.60321	1.0	12063	1	0.5687	0.0012418	0.005457	0.586291	184	3	0.5687
PSMA6	6	0.99803	0.998	1.0	20592	0	2.066	0.001242	0.0054575	0.586291	185	5	2.066
TXNL4A	6	0.75879	0.80658	1.0	16198	1	2.1293	0.001254	0.0055092	0.586291	186	4	2.1293
RPL9	6	0.6267	0.75479	1.0	15007	1	2.9013	0.001254	0.0055092	0.586291	187	4	2.9013
U2AF2	6	0.63721	0.75828	1.0	15089	1	2.2588	0.001254	0.0055092	0.586291	188	4	2.2588
SLAMF6	6	0.90768	0.90765	1.0	18475	0	1.1972	0.001287	0.0056412	0.586291	189	3	1.1972
LXN	6	0.51339	0.66242	1.0	13204	2	0.5455	0.0012962	0.0056804	0.586291	190	3	0.5455
APLNR	6	0.15942	0.32196	1.0	6536	2	1.9314	0.0013019	0.0057024	0.586291	191	3	1.9314
DIS3	6	0.99316	0.9931	1.0	20418	0	2.727	0.0013019	0.0057024	0.586291	192	5	2.727
CCT4	6	0.99772	0.9977	1.0	20575	0	2.5749	0.0013019	0.0057024	0.586291	193	5	2.5749
CCDC180	6	0.19527	0.37026	1.0	7469	2	2.5367	0.0013019	0.0057024	0.586291	194	4	2.5367
USP40	6	0.43957	0.6049	1.0	12074	1	2.4917	0.0013019	0.0057024	0.586291	195	4	2.4917
BAGE2	6	0.0080273	0.031663	0.845837	755	1	0.263	0.0013077	0.0057216	0.586291	196	2	0.263
POLRMT	6	0.99863	0.9986	1.0	20622	0	2.0962	0.001363	0.0059335	0.602043	197	4	2.0962
CCDC62	6	0.92922	0.92933	1.0	18973	0	2.4525	0.001363	0.0059335	0.602043	198	5	2.4525
hsa-mir-4516	4	0.99863	0.99864	1.0	20625	0	1.8335	0.0013704	0.0049923	0.578746	199	4	1.8335
MZT2B	4	0.24094	0.37044	1.0	8618	1	2.6472	0.0013815	0.0050371	0.578746	200	3	2.6472
EIF5A	6	0.85087	0.85943	1.0	17409	1	0.775	0.0013879	0.006032	0.603621	201	3	0.775
MRPL53	6	0.99942	0.9994	1.0	20660	0	2.2306	0.0014131	0.0061353	0.603621	202	5	2.2306
LSP1	6	0.99876	0.99875	1.0	20631	0	2.7014	0.0014131	0.0061353	0.603621	203	5	2.7014
TMEM134	6	0.99772	0.9977	1.0	20576	0	1.5308	0.0014131	0.0061353	0.603621	204	5	1.5308
COL5A1	6	0.51985	0.66753	1.0	13296	1	1.7141	0.0014131	0.0061353	0.603621	205	5	1.7141
COL11A2	6	0.55801	0.69866	1.0	13891	2	1.8457	0.0014214	0.0061779	0.603621	206	3	1.8457
NECAP1	6	0.91895	0.91901	1.0	18724	0	2.7133	0.0014287	0.0062071	0.603621	207	3	2.7133
CCDC9	6	0.034008	0.10268	0.957624	2188	2	1.1382	0.0014491	0.0062817	0.603621	208	4	1.1382
POLR2J	6	0.94624	0.94624	1.0	19323	0	2.0257	0.0014607	0.0063176	0.603621	209	3	2.0257
MAPK8IP3	6	0.93341	0.93348	1.0	19060	0	2.2681	0.0014767	0.0063864	0.603621	210	4	2.2681
FOSL2	6	0.52234	0.66948	1.0	13345	1	2.2899	0.0014767	0.0063864	0.603621	211	4	2.2899
TRIM43	6	0.92347	0.92355	1.0	18851	0	2.097	0.0014767	0.0063864	0.603621	212	4	2.097
POLR2D	6	0.9581	0.95819	1.0	19562	0	2.187	0.0014767	0.0063864	0.603621	213	5	2.187
DBR1	6	0.33717	0.52853	1.0	10599	1	2.1317	0.0014767	0.0063864	0.603621	214	4	2.1317
TSNAXIP1	6	0.42242	0.59199	1.0	11823	2	-0.25583	0.0014887	0.0064376	0.605693	215	2	-0.25583
UBA2	6	0.14732	0.30543	0.999543	6220	1	1.9431	0.00151	0.0065261	0.611241	216	5	1.9431
hsa-mir-6794	4	0.99848	0.9985	1.0	20610	0	1.7756	0.0015247	0.0055441	0.586291	217	4	1.7756
MACROD2	6	0.26735	0.46334	1.0	9241	2	0.21442	0.0015392	0.0066514	0.617391	218	2	0.21442
SH2D7	6	0.071564	0.18756	0.974146	3896	2	1.8803	0.0015774	0.0068079	0.619975	219	3	1.8803
CPSF3	6	0.98469	0.98462	1.0	20173	0	1.9174	0.0015774	0.0068079	0.619975	220	3	1.9174
KLRG2	6	0.20536	0.38341	1.0	7736	2	1.1142	0.0015896	0.0068533	0.619975	221	3	1.1142
COX6B1	6	0.9581	0.95819	1.0	19566	0	1.7438	0.00162	0.0069796	0.619975	222	5	1.7438
PLLP	6	0.24619	0.43629	1.0	8743	2	0.35667	0.00164	0.0070595	0.619975	223	2	0.35667
ATP8A2	6	0.77843	0.81616	1.0	16437	1	1.7106	0.0016905	0.0072666	0.619975	224	4	1.7106
hsa-mir-6743	4	0.99829	0.9983	1.0	20606	0	2.766	0.0017086	0.0061803	0.603621	225	4	2.766
HOPX	6	0.063781	0.17076	0.974146	3519	1	1.2583	0.0017136	0.0073565	0.619975	226	4	1.2583
NCKAP1	6	0.94388	0.94387	1.0	19277	0	1.4016	0.0017162	0.0073689	0.619975	227	3	1.4016
LOC152586	6	0.3957	0.57173	1.0	11472	2	1.1279	0.0017188	0.0073766	0.619975	228	3	1.1279
TMEM89	6	0.99971	0.9997	1.0	20670	0	1.5615	0.0017311	0.0074239	0.619975	229	5	1.5615
NDUFAF7	6	0.85087	0.85943	1.0	17392	1	1.4197	0.0017311	0.0074239	0.619975	230	5	1.4197
PTRH1	6	0.5482	0.69047	1.0	13765	1	2.0514	0.0017394	0.0074574	0.619975	231	3	2.0514
SYCP3	6	0.86232	0.86775	1.0	17590	1	1.8206	0.0017394	0.0074574	0.619975	232	3	1.8206
CETN2	6	0.80376	0.82977	1.0	16742	1	0.71678	0.0017409	0.0074613	0.619975	233	3	0.71678
MYO1E	6	0.88293	0.88433	1.0	17953	1	2.0169	0.001751	0.0075026	0.619975	234	4	2.0169
KRTAP4-6	6	0.95713	0.95721	1.0	19550	0	2.2814	0.001751	0.0075026	0.619975	235	4	2.2814
